file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__hippo-1150-3new.swc,pyramidal,1.0,0.09537455021860795,0.002079002079002079,0,0.08806661907987423,0.0,0
neuromorpho__hippo-163-1.swc,pyramidal,1.0,0.09530488637089875,0.002079002079002079,0,0.0866839354415973,0.0,0
neuromorpho__L2R5_01_-585.swc,interneuron,1.0,0.09999899532275969,0.002079002079002079,0,0.1469257560608742,0.005291005291005291,0
neuromorpho__AA0433.swc,pyramidal,1.0,0.1407114445945174,0.002079002079002079,0,0.48256393774668394,0.14,0
neuromorpho__2020-03-11_13-01-38SST-MORF3Mb01-1V5-647SST488-30x02Str_b.swc,interneuron,0.957,0.49812105318654937,0.11428571428571428,0,0.5372874266892715,0.14285714285714285,0
neuromorpho__retina7_petal3_n7.swc,interneuron,1.0,0.12297945275548319,0.002079002079002079,0,0.12118735436998146,0.0,0
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2008_crop.swc,pyramidal,1.0,0.08968621914407844,0.002079002079002079,0,0.08434640916790324,0.0,0
neuromorpho__PRL_21.swc,pyramidal,1.0,0.09942947794579426,0.002079002079002079,0,0.10320885500786404,0.0,0
neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920-02-02-01_596793163_m.swc,interneuron,1.0,0.07361496475521945,0.002079002079002079,0,0.09888620601663338,0.0,0
neuromorpho__hippo-560-3.swc,pyramidal,1.0,0.09658901988739424,0.002079002079002079,0,0.09163863773159506,0.0,0
neuromorpho__03-27-01-3wideArbor.swc,interneuron,1.0,0.1847271628730687,0.002079002079002079,0,0.3392897419357535,0.008695652173913044,0
neuromorpho__A2_slide1_4.swc,pyramidal,0.9911,0.20350259178835106,0.0028709892418956485,0,0.281419940313515,0.008695652173913044,0
neuromorpho__S1_30.swc,pyramidal,1.0,0.09437610050142281,0.002079002079002079,0,0.08493054936911316,0.0,0
neuromorpho__Cell19.swc,interneuron,1.0,0.09638930760100003,0.002079002079002079,0,0.07552749338720824,0.0,0
neuromorpho__WT3-neuron2.swc,pyramidal,1.0,0.39360103507209826,0.11428571428571428,0,0.4547370430707269,0.14,0
neuromorpho__101803a.swc,interneuron,1.0,0.5940253459798464,0.11428571428571428,0,0.5134771560941581,0.14,0
neuromorpho__het-7.swc,interneuron,1.0,0.09092964669340396,0.002079002079002079,0,0.11676526632937112,0.0,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc4a.swc,interneuron,1.0,0.11481868640699919,0.002079002079002079,0,0.18631493234827332,0.005291005291005291,0
neuromorpho__ADP12_2496_biocytin.swc,interneuron,1.0,0.5824612362926987,0.11428571428571428,0,0.4515367160822573,0.14,0
neuromorpho__AA0581.swc,pyramidal,1.0,0.06639530734322431,0.0,0,0.3617090241805005,0.008695652173913044,0
neuromorpho__2017-24-02-slice-3-cell-2-rotated.swc,interneuron,1.0,0.35462613357667244,0.023809523809523808,0,0.3771494638782076,0.008695652173913044,0
neuromorpho__Cell59.swc,interneuron,1.0,0.06356537430048059,0.0,0,0.06933203146798418,0.0,0
neuromorpho__21_22.swc,pyramidal,0.9955,0.37093485446487073,0.11428571428571428,0,0.3677695798770153,0.008695652173913044,0
neuromorpho__dysk-12.swc,interneuron,1.0,0.5789762847554104,0.11428571428571428,0,0.45874854330073545,0.14,0
neuromorpho__cortex223-5.swc,pyramidal,1.0,0.10303512459393974,0.002079002079002079,0,0.09279594211462729,0.0,0
neuromorpho__8_den_ax.swc,pyramidal,0.9882,0.04403705186437535,0.0,0,0.17692746951951055,0.005291005291005291,0
neuromorpho__het_8-2.swc,pyramidal,1.0,0.640855117052847,0.23076923076923078,0,0.4749823635441325,0.14,0
neuromorpho__7054.swc,interneuron,1.0,0.07936282917799306,0.002079002079002079,0,0.07703706685223573,0.0,0
neuromorpho__B3_slide2_neuron2.swc,pyramidal,1.0,0.07340101963808306,0.002079002079002079,0,0.13295176214069226,0.0,0
neuromorpho__L3R4_03_-330.swc,interneuron,1.0,0.09678138203396537,0.002079002079002079,0,0.14949449867321982,0.005291005291005291,0
neuromorpho__8N3-8162019-b-fcfc1a.swc,interneuron,1.0,0.10972867535784524,0.002079002079002079,0,0.18092557356264358,0.005291005291005291,0
neuromorpho__236-2-21LS.swc,pyramidal,1.0,0.19193387766638165,0.002079002079002079,0,0.28072699488963376,0.008695652173913044,0
hpf_ca1__210132_003_edited.swc,pyramidal,1.0,0.009520114573035067,0.0,0,0.09264708080695465,0.0,0
neuromorpho__02-10-14-B1.swc,interneuron,1.0,0.09664014542245082,0.002079002079002079,0,0.07940155363423174,0.0,0
neuromorpho__PDE1c_vGluT2-ctrl_IN20.swc,interneuron,1.0,0.38187154924471983,0.11428571428571428,0,0.2590247435757097,0.008695652173913044,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop.swc,pyramidal,1.0,0.087888557953425,0.002079002079002079,0,0.072956708124868,0.0,0
neuromorpho__V2KO_1.swc,pyramidal,1.0,0.10130771900326885,0.002079002079002079,0,0.09251110929419325,0.0,0
neuromorpho__A1_slide2_1.swc,pyramidal,0.9852,0.22609303733490363,0.014925373134328358,0,0.4661438309676704,0.14,0
neuromorpho__389-01-02.swc,pyramidal,1.0,0.03809482106258957,0.0,0,0.13000041606494755,0.0,0
neuromorpho__Cell-15-2.swc,pyramidal,1.0,0.11197223824840155,0.002079002079002079,0,0.09935642367603484,0.0,0
neuromorpho__Mouse_CA2_Ma_Cell_9_Mc_Cell_4-2.swc,pyramidal,0.5,0.3194107700464925,0.023809523809523808,0,0.4721503034035569,0.14,1
neuromorpho__Layer-6-Sucrose-2.swc,pyramidal,1.0,0.09553363018734991,0.002079002079002079,0,0.10622867533496984,0.0,0
neuromorpho__241-1-50VN.swc,pyramidal,1.0,0.37938670185370776,0.11428571428571428,0,0.3322744710268319,0.008695652173913044,0
neuromorpho__omega-19.swc,pyramidal,1.0,0.09799081481642666,0.002079002079002079,0,0.14554024336338617,0.005291005291005291,0
hpf_ca1__202427_143_edited.swc,pyramidal,1.0,0.007113765214533564,0.0,0,0.09641913927565604,0.0,0
neuromorpho__2020-03-05_10-54-18SST-MORF3Mb02-1V5-647-30x03-1_05.swc,interneuron,1.0,0.5052980487565639,0.11428571428571428,0,0.5953125892450445,0.21875,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2015_crop.swc,pyramidal,1.0,0.08322429388460435,0.002079002079002079,0,0.066382582067417,0.0,0
neuromorpho__Cell-1-5_1.swc,pyramidal,1.0,0.09767836587229049,0.002079002079002079,0,0.07723850036270442,0.0,0
neuromorpho__aIN-390-nrn-ns-120508-transl-invX-scaled-straightened.swc,interneuron,1.0,0.3676913865331882,0.10729349130962518,0,0.4142860488590545,0.045454545454545456,0
neuromorpho__10N23DAT8-50717GFPwta_wt62.swc,interneuron,1.0,0.12465310838962898,0.002079002079002079,0,0.1866439894782317,0.005291005291005291,0
neuromorpho__11615c3.swc,pyramidal,0.329,0.6360783827907606,0.23076923076923078,1,0.8665411827235775,0.75,1
neuromorpho__B1_slide3_neuron1_II_III.swc,pyramidal,0.6476,0.4735857508042699,0.11428571428571428,0,0.4947183671137142,0.14,0
neuromorpho__70R3_02_-390.swc,interneuron,1.0,0.21152868175366324,0.014925373134328358,0,0.13752658270748075,0.0,0
neuromorpho__hippo-521-7.swc,pyramidal,1.0,0.09664199009852141,0.002079002079002079,0,0.10066489132801432,0.0,0
neuromorpho__Cell49.swc,interneuron,1.0,0.06825529880806251,0.0,0,0.06259103188312633,0.0,0
neuromorpho__111C_1_l_Ngr2KO.swc,pyramidal,0.7308,0.04511010415811119,0.0,0,0.10312699529263364,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_10.swc,pyramidal,0.9912,0.3584165430346958,0.023809523809523808,0,0.41663971635622676,0.045454545454545456,0
neuromorpho__hippo368-7.swc,pyramidal,1.0,0.1128771168183349,0.002079002079002079,0,0.15078930106156926,0.005291005291005291,0
neuromorpho__8N3-8162019-b-fcfc7a.swc,interneuron,1.0,0.0978046180734888,0.002079002079002079,0,0.17665690592516833,0.005291005291005291,0
neuromorpho__IF1_190301.swc,pyramidal,1.0,0.18096587640471953,0.002079002079002079,0,0.3222014178347665,0.008695652173913044,0
neuromorpho__S1KO_4.swc,pyramidal,1.0,0.09787299500791662,0.002079002079002079,0,0.0868447981792824,0.0,0
hpf_ca1__202418_011_edited.swc,pyramidal,1.0,0.002716336503094071,0.0,0,0.06105518155626076,0.0,0
neuromorpho__Exp_V1B-L5_cell6.swc,pyramidal,0.6116,0.45979422108904944,0.11428571428571428,0,0.7553720100369009,0.6666666666666666,0
neuromorpho__T118_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.3508687372517259,0.023809523809523808,0,0.4872016008204087,0.14,0
neuromorpho__Cell51.swc,interneuron,1.0,0.07453421201257306,0.002079002079002079,0,0.0729540422124884,0.0,0
neuromorpho__S1KO_11.swc,pyramidal,1.0,0.09778778629683868,0.002079002079002079,0,0.08722583386304811,0.0,0
hpf_ca1__210701_017_edited.swc,pyramidal,1.0,0.4559544254724957,0.11428571428571428,0,0.6447231073452231,0.21875,0
neuromorpho__12N5-8162019-b-wt7a.swc,interneuron,1.0,0.11244157282486768,0.002079002079002079,0,0.11132702803913208,0.0,0
neuromorpho__204B-3-L4.swc,pyramidal,1.0,0.12186749509354336,0.002079002079002079,0,0.13985289753691274,0.005291005291005291,0
hpf_ca1__202461_030_edited.swc,pyramidal,1.0,0.08240286007175165,0.002079002079002079,0,0.41101611187281806,0.045454545454545456,0
neuromorpho__B2_slide2_7.swc,pyramidal,1.0,0.061504965422107954,0.0,0,0.09093873397331975,0.0,0
neuromorpho__3057_20140409-x1-25.swc,interneuron,1.0,0.2191084889028107,0.014925373134328358,0,0.45790884192275,0.14,0
neuromorpho__11220c3.swc,pyramidal,0.0911,0.7914342366729691,0.3684210526315789,1,0.7412264236995013,0.6666666666666666,1
neuromorpho__traced-WT-Female-cortex-146-1c.swc,pyramidal,1.0,0.10386384619115739,0.002079002079002079,0,0.08140531066017614,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-8_crop-1.swc,pyramidal,1.0,0.09262478402336924,0.002079002079002079,0,0.07341332513856019,0.0,0
neuromorpho__10N1-8162019-fcfc4a.swc,interneuron,1.0,0.10818586140787945,0.002079002079002079,0,0.17782685299945378,0.005291005291005291,0
neuromorpho__EDF1_D4-Fresh-Hippo-1-EDF_crop-1.swc,pyramidal,1.0,0.1027356319278794,0.002079002079002079,0,0.15794917859274143,0.005291005291005291,0
neuromorpho__20190128_sample_12.swc,interneuron,1.0,0.119018448616068,0.002079002079002079,0,0.1372213384412079,0.0,0
neuromorpho__I_1_53.swc,interneuron,1.0,0.10009965191080047,0.002079002079002079,0,0.12750989010717123,0.0,0
neuromorpho__WT2-Neuron-3.swc,pyramidal,0.0,0.8796318156308892,1.0,1,0.7653591815506905,0.6666666666666666,1
neuromorpho__6N5DAT6-50717GFPwtb_012-wt3a.swc,interneuron,1.0,0.10895699631623959,0.002079002079002079,0,0.10329417484004351,0.0,0
neuromorpho__B2_slide2_20.swc,pyramidal,1.0,0.25356624180873477,0.014925373134328358,0,0.4324083368823673,0.10526315789473684,0
hpf_ca1__202402_015_edited.swc,pyramidal,1.0,0.0008576326255404943,0.0,0,0.06862988699659456,0.0,0
neuromorpho__cortex-1148-9.swc,pyramidal,1.0,0.10508775808226148,0.002079002079002079,0,0.09505946890954677,0.0,0
neuromorpho__20190925_sample_3.swc,interneuron,1.0,0.15217511862218214,0.002079002079002079,0,0.1787404046573582,0.005291005291005291,0
neuromorpho__cortex170-6.swc,pyramidal,1.0,0.10680262231865663,0.002079002079002079,0,0.0930106111294401,0.0,0
neuromorpho__AA0685.swc,pyramidal,1.0,0.06764200569333927,0.0,0,0.32916606484592636,0.008695652173913044,0
neuromorpho__236-2-62LS.swc,pyramidal,0.776,0.12792581214195609,0.002079002079002079,0,0.18334356147395872,0.005291005291005291,0
neuromorpho__150206_1.swc,interneuron,1.0,0.5820742097072453,0.11428571428571428,0,0.4222265900349429,0.045454545454545456,0
neuromorpho__1083-2-Sec1-BSL1.swc,pyramidal,0.3771,0.7127141514354348,0.3684210526315789,1,0.7596946787278273,0.6666666666666666,1
neuromorpho__Nov4IR1e.swc,pyramidal,1.0,0.3416701361454991,0.023809523809523808,0,0.3067913290129123,0.008695652173913044,0
hpf_ca1__202426_053_edited.swc,pyramidal,1.0,0.008002354456587903,0.0,0,0.08623916555693188,0.0,0
neuromorpho__Nov4IR3e.swc,pyramidal,1.0,0.3910428126823719,0.11428571428571428,0,0.3708414939075066,0.008695652173913044,0
neuromorpho__AA0565.swc,pyramidal,1.0,0.07698624935947652,0.002079002079002079,0,0.38213061513027674,0.008695652173913044,0
neuromorpho__STRESS-1-N6.swc,interneuron,1.0,0.14325426548685774,0.002079002079002079,0,0.15516216838063931,0.005291005291005291,0
neuromorpho__C2_3.swc,pyramidal,0.5157,0.39756827367052294,0.11428571428571428,0,0.45667504578770457,0.14,1
neuromorpho__Jul26-IR3-3E.swc,pyramidal,1.0,0.16102716247433238,0.002079002079002079,0,0.1157383257558272,0.0,0
neuromorpho__A4_slide2_neuron4.swc,pyramidal,1.0,0.07372812087039539,0.002079002079002079,0,0.1299163940965273,0.0,0
neuromorpho__A151218-02_VIP_IN.swc,interneuron,1.0,0.07284025882105477,0.002079002079002079,0,0.06857762799735304,0.0,0
neuromorpho__het_3-1.swc,pyramidal,1.0,0.1101192848106832,0.002079002079002079,0,0.1045858347482556,0.0,0
neuromorpho__N056.swc,pyramidal,1.0,0.2164123277150002,0.014925373134328358,0,0.3214571662272628,0.008695652173913044,0
neuromorpho__V2KO_5.swc,pyramidal,1.0,0.09583302395873856,0.002079002079002079,0,0.08631249676053104,0.0,0
neuromorpho__2018-14-05-slice-1-cell-2-rotated.swc,interneuron,1.0,0.14006248869829943,0.002079002079002079,0,0.1685114966737198,0.005291005291005291,0
neuromorpho__Cell-16-3.swc,pyramidal,1.0,0.09833975408493706,0.002079002079002079,0,0.09186105566965923,0.0,0
neuromorpho__17543_3308_x10077_y3766-semi_r.swc,interneuron,1.0,0.27034128936335855,0.023809523809523808,0,0.38792558412441186,0.008695652173913044,0
neuromorpho__242-2-15VN.swc,pyramidal,1.0,0.6057357133857008,0.11428571428571428,0,0.6386968139040049,0.21875,0
hpf_ca1__202426_147_edited.swc,pyramidal,1.0,0.0073654981289462285,0.0,0,0.08390781919334016,0.0,0
hpf_ca1__202259_070_edited.swc,pyramidal,1.0,0.000507367576837631,0.0,0,0.06728522612954621,0.0,0
neuromorpho__PFC-20130307C_Analysis.swc,interneuron,1.0,0.22175527413703167,0.014925373134328358,0,0.33544711674504035,0.008695652173913044,0
neuromorpho__Red_6weeks_Neuron4_addl.swc,pyramidal,1.0,0.10502165639548665,0.002079002079002079,0,0.09901162856536214,0.0,0
hpf_ca1__210111_161_edited.swc,pyramidal,1.0,0.13954700383886753,0.002079002079002079,0,0.3841050873578696,0.008695652173913044,0
neuromorpho__V2_27.swc,pyramidal,1.0,0.10368928380904276,0.002079002079002079,0,0.09071496997591887,0.0,0
neuromorpho__group1_cell22.swc,pyramidal,1.0,0.09547387409256818,0.002079002079002079,0,0.14246103829497872,0.005291005291005291,0
neuromorpho__Layer-2-3-Ethanol-25.swc,pyramidal,1.0,0.14349635500837815,0.002079002079002079,0,0.12003859188098202,0.0,0
hpf_ca1__202402_032_edited.swc,pyramidal,1.0,0.00895390545774845,0.0,0,0.0988502742584897,0.0,0
neuromorpho__j161128s1c7-rotated.swc,interneuron,1.0,0.1978530325990173,0.002079002079002079,0,0.2465882460807127,0.005291005291005291,0
neuromorpho__HIP_CA1_KO_8.swc,pyramidal,0.8083,0.7587419473193256,0.3684210526315789,0,0.8487588204794755,0.75,0
neuromorpho__C02-4-14F14-04-14CS3.swc,interneuron,1.0,0.10173677285584197,0.002079002079002079,0,0.10387535522083786,0.0,0
neuromorpho__20190704_sample_12.swc,interneuron,1.0,0.15520610716503733,0.002079002079002079,0,0.12372411068145199,0.0,0
neuromorpho__AA0999.swc,pyramidal,1.0,0.07159997272956559,0.002079002079002079,0,0.3567076661598357,0.008695652173913044,0
hpf_ca1__202392_002_edited.swc,pyramidal,1.0,0.001353052586153268,0.0,0,0.0642313665247647,0.0,0
neuromorpho__262_1a.swc,interneuron,0.3952,0.548815634449259,0.11428571428571428,1,0.37153178730086683,0.008695652173913044,1
neuromorpho__Jun1IR2h.swc,pyramidal,0.9995,0.09380969224859202,0.002079002079002079,0,0.1432802053639678,0.005291005291005291,0
neuromorpho__jerry-14.swc,pyramidal,1.0,0.09308415494040202,0.002079002079002079,0,0.1433776502872254,0.005291005291005291,0
neuromorpho__p73_vGluT2-ctrl_IN18.swc,interneuron,1.0,0.3550445301830984,0.023809523809523808,0,0.27642419657601264,0.008695652173913044,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-22.swc,pyramidal,1.0,0.08572719305978754,0.002079002079002079,0,0.06365849849676168,0.0,0
hpf_ca1__202241_002_edited.swc,pyramidal,1.0,0.0010504608472036289,0.0,0,0.06262074746447914,0.0,0
neuromorpho__38d.swc,pyramidal,1.0,0.5780661995282459,0.11428571428571428,0,0.41022763765465237,0.045454545454545456,0
neuromorpho__M1_26.swc,pyramidal,1.0,0.1085240278777323,0.002079002079002079,0,0.10444512563647265,0.0,0
neuromorpho__22315_cell1.swc,pyramidal,1.0,0.18347039941290869,0.002079002079002079,0,0.12288720388554612,0.0,0
hpf_ca1__202242_002_edited.swc,pyramidal,1.0,0.0037365690010963347,0.0,0,0.11409007408383023,0.0,0
neuromorpho__retina1_petal3_n13.swc,interneuron,1.0,0.06170982018885789,0.0,0,0.06445966617413389,0.0,0
neuromorpho__203B-4-L3.swc,pyramidal,1.0,0.1919294036982793,0.002079002079002079,0,0.18207319521124474,0.005291005291005291,0
neuromorpho__retina1_petal3_n1.swc,interneuron,1.0,0.06079884780467772,0.0,0,0.06709984139458645,0.0,0
neuromorpho__141012_Pair1SAC.swc,interneuron,1.0,0.12380018051171604,0.002079002079002079,0,0.11532354815570704,0.0,0
neuromorpho__Cell-4-2_6.swc,pyramidal,1.0,0.09834882912883948,0.002079002079002079,0,0.0924115874109121,0.0,0
neuromorpho__RG2-F8-cell1.swc,interneuron,1.0,0.11347780631482024,0.002079002079002079,0,0.1602629473403655,0.005291005291005291,0
neuromorpho__PRL_58.swc,pyramidal,1.0,0.1046454792395249,0.002079002079002079,0,0.1030309772261844,0.0,0
neuromorpho__150504_2.swc,interneuron,1.0,0.08061146041126462,0.002079002079002079,0,0.08967928081988281,0.0,0
neuromorpho__20190508_sample_7.swc,interneuron,1.0,0.10645440089262583,0.002079002079002079,0,0.14544141683513753,0.005291005291005291,0
neuromorpho__236-2-96LS.swc,pyramidal,1.0,0.05678528969202204,0.0,0,0.07977799992982629,0.0,0
neuromorpho__p73_vGluT2-KO_IN02.swc,interneuron,1.0,0.5257343903123398,0.11428571428571428,0,0.4465589759417193,0.14,0
neuromorpho__HIP_CA1_WT_3.swc,pyramidal,1.0,0.09937472325396822,0.002079002079002079,0,0.10877451189245993,0.0,0
neuromorpho__105E_4_l_WT_2.swc,pyramidal,1.0,0.07522475344101641,0.002079002079002079,0,0.10038494281443279,0.0,0
neuromorpho__Canopy_151204_3.swc,interneuron,0.9956,0.1387733997272025,0.002079002079002079,0,0.1669643885578667,0.005291005291005291,0
neuromorpho__WT_6.swc,pyramidal,1.0,0.15308280063686422,0.002079002079002079,0,0.19855465251530632,0.005291005291005291,0
neuromorpho__EDF2_D4-Fresh-Hippo-2-EDF_crop-6.swc,pyramidal,1.0,0.08896800297656611,0.002079002079002079,0,0.07770664160293496,0.0,0
neuromorpho__V2KO_12.swc,pyramidal,1.0,0.17080983671469266,0.002079002079002079,0,0.16989055917594734,0.005291005291005291,0
neuromorpho__I03485.swc,pyramidal,0.5848,0.13891886723870564,0.002079002079002079,0,0.5386238111959382,0.14315521536765255,1
neuromorpho__A_RFP_0008_2final.swc,pyramidal,1.0,0.09032407380833365,0.002079002079002079,0,0.07635466346791042,0.0,0
neuromorpho__HSS-cobalt.swc,interneuron,0.6594,0.3986809281828602,0.11428571428571428,0,0.3051045853254518,0.008695652173913044,0
neuromorpho__C10-17.swc,pyramidal,1.0,0.35169521450161334,0.023809523809523808,0,0.45163851392681004,0.14,0
neuromorpho__TDI21301012-cell4_pia.swc,interneuron,1.0,0.059179601031855246,0.0,0,0.08266888665806346,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-9_crop-4.swc,pyramidal,1.0,0.08779565067987856,0.002079002079002079,0,0.07125805627600341,0.0,0
neuromorpho__Cell42.swc,interneuron,1.0,0.09060348432013483,0.002079002079002079,0,0.06935037102500655,0.0,0
neuromorpho__243-3-10VN.swc,pyramidal,1.0,0.20516839547698892,0.013463595477308521,0,0.24564345356034267,0.005291005291005291,0
hpf_ca1__202426_108_edited.swc,pyramidal,1.0,0.002459946791541699,0.0,0,0.06551760115676027,0.0,0
neuromorpho__Cell-19_2.swc,pyramidal,1.0,0.10690542569610821,0.002079002079002079,0,0.08665461391926012,0.0,0
neuromorpho__243-3-19VN.swc,pyramidal,0.2444,0.5135662411243143,0.11428571428571428,1,0.5968979125979297,0.21875,1
neuromorpho__Fresh-D4-Sholl-Exp-3003-9.swc,pyramidal,1.0,0.0884446324353149,0.002079002079002079,0,0.06481351031026995,0.0,0
neuromorpho__STRESS-3-N4.swc,interneuron,1.0,0.11312171334963135,0.002079002079002079,0,0.12817361787642714,0.0,0
neuromorpho__AA0781.swc,pyramidal,1.0,0.08714902055863613,0.002079002079002079,0,0.3658401584494252,0.008695652173913044,0
neuromorpho__243-3-28VN.swc,pyramidal,1.0,0.19583949823107685,0.002079002079002079,0,0.40868330564708943,0.045454545454545456,0
neuromorpho__PDE1c_vGluT2-KO_IN33.swc,interneuron,1.0,0.5585027224525473,0.11428571428571428,0,0.4000419581033451,0.008695652173913044,0
neuromorpho__8749_1.swc,interneuron,1.0,0.08675279338371539,0.002079002079002079,0,0.0907894219773248,0.0,0
neuromorpho__S2979-x1-25.swc,interneuron,1.0,0.14212233057888474,0.002079002079002079,0,0.15361873239404883,0.005291005291005291,0
neuromorpho__Hcell13-set-2.swc,interneuron,1.0,0.09569213678770377,0.002079002079002079,0,0.10446055226225055,0.0,0
neuromorpho__243-3-35VN.swc,pyramidal,1.0,0.10289541988826875,0.002079002079002079,0,0.1950533641431979,0.005291005291005291,0
neuromorpho__Nov6IR1d.swc,pyramidal,1.0,0.36418421689959274,0.023809523809523808,0,0.39717359276969805,0.008695652173913044,0
neuromorpho__Gunnersen_A14b4slice4RHS.swc,pyramidal,1.0,0.22498923317427388,0.014925373134328358,0,0.21279811400268367,0.005291005291005291,0
neuromorpho__243-2-16VN.swc,pyramidal,1.0,0.3117692184668898,0.023809523809523808,0,0.3139009364962201,0.008695652173913044,0
neuromorpho__WT4-N1-4_final.swc,pyramidal,1.0,0.08931698201134529,0.002079002079002079,0,0.08779009919705973,0.0,0
neuromorpho__4c.swc,pyramidal,1.0,0.38789770375299554,0.11428571428571428,0,0.38149379170551884,0.008695652173913044,0
neuromorpho__108A_2_l_WT_5.swc,pyramidal,1.0,0.03787768885602076,0.0,0,0.07733374944670417,0.0,0
neuromorpho__retina6_petal2_n2.swc,interneuron,1.0,0.06711560829188014,0.0,0,0.09434903335385186,0.0,0
neuromorpho__121012V1-2Slice2Cell1.swc,pyramidal,1.0,0.13702956625810597,0.002079002079002079,0,0.1735099533990322,0.005291005291005291,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-4.swc,pyramidal,1.0,0.0902877876655301,0.002079002079002079,0,0.06992964547802387,0.0,0
neuromorpho__L3R4_06_-450.swc,interneuron,1.0,0.10050031494637551,0.002079002079002079,0,0.16793056964606126,0.005291005291005291,0
allen__H16.06.009.01.01.18.03_528687520.swc,interneuron,1.0,0.10945114070166811,0.002079002079002079,0,0.13471409733921705,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-4_crop-6.swc,pyramidal,1.0,0.09290986624984786,0.002079002079002079,0,0.07704542145030333,0.0,0
neuromorpho__17302_00032-semi_f.swc,interneuron,1.0,0.16071472278044385,0.002079002079002079,0,0.3634273776371552,0.008695652173913044,0
neuromorpho__08-10-15-C.swc,interneuron,1.0,0.07724614050067088,0.002079002079002079,0,0.0660986438698843,0.0,0
neuromorpho__236-2a-27-AW.swc,pyramidal,1.0,0.47906810576230896,0.11428571428571428,0,0.49144043094381434,0.14,0
hpf_ca1__202240_009_edited.swc,pyramidal,1.0,0.008157078523930569,0.0,0,0.10277936998833874,0.0,0
neuromorpho__22315_cell4.swc,pyramidal,1.0,0.07015598674307687,0.0,0,0.08727698872554855,0.0,0
neuromorpho__hippo-195-5.swc,pyramidal,1.0,0.09622776732454694,0.002079002079002079,0,0.08764494145766186,0.0,0
neuromorpho__M2_50.swc,pyramidal,1.0,0.10398498013465797,0.002079002079002079,0,0.09020971254767753,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_15.swc,pyramidal,0.9918,0.5531503392562587,0.11428571428571428,0,0.5809776198206787,0.21875,0
neuromorpho__061217_cell4_L23.swc,interneuron,1.0,0.06673112044572116,0.0,0,0.07661836912903103,0.0,0
neuromorpho__25o_pyramidal18aFI.swc,pyramidal,0.3929,0.7255266949823663,0.3684210526315789,1,0.6907169389060015,0.5714285714285714,1
neuromorpho__160817_SAC2_009_avgupdated.swc,interneuron,1.0,0.09991745176127961,0.002079002079002079,0,0.1100230944898459,0.0,0
neuromorpho__B1_slide1_6.swc,pyramidal,0.3289,0.4931677679664895,0.11428571428571428,1,0.703535494407855,0.5714285714285714,1
hpf_ca1__210671_062_edited.swc,pyramidal,1.0,0.0013356675917335695,0.0,0,0.08299026460775975,0.0,0
neuromorpho__Nkx2-1-CreERT2_Ai14_BT_-278735-06-02-02_570682084_m.swc,interneuron,1.0,0.055943700595938506,0.0,0,0.08870333557418285,0.0,0
neuromorpho__A2-N6-2_final.swc,pyramidal,1.0,0.09026043427023968,0.002079002079002079,0,0.08745461886640388,0.0,0
neuromorpho__AAS17.swc,interneuron,1.0,0.6108904075238651,0.11428571428571428,0,0.42445353674642156,0.045454545454545456,0
hpf_ca1__202259_069_edited.swc,pyramidal,1.0,0.007417646131263321,0.0,0,0.10304398322579926,0.0,0
hpf_ca1__210701_011_edited.swc,pyramidal,0.5791,0.45815703361345833,0.11428571428571428,0,0.6906114216466225,0.5714285714285714,1
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt14a.swc,interneuron,1.0,0.10357021077637418,0.002079002079002079,0,0.10162372661874776,0.0,0
neuromorpho__243-2-20VN.swc,pyramidal,1.0,0.06386916087045548,0.0,0,0.12830456865702336,0.0,0
hpf_ca1__202400_018_edited.swc,pyramidal,1.0,0.0019224035439668454,0.0,0,0.08335452520601642,0.0,0
hpf_ca1__202269_017_edited.swc,pyramidal,1.0,0.0027686690891868,0.0,0,0.07727865373145018,0.0,0
neuromorpho__Delayed18_2477_biocytin.swc,interneuron,1.0,0.5311979428900919,0.11428571428571428,0,0.4190960332096879,0.045454545454545456,0
allen__Pvalb-IRES-Cre_Ai14-299333.03.01.01_569998790.swc,interneuron,1.0,0.08601313328679806,0.002079002079002079,0,0.08081914421769511,0.0,0
neuromorpho__wt20x-06.swc,pyramidal,1.0,0.21471881064318804,0.014925373134328358,0,0.14222903669550277,0.005291005291005291,0
