file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Cell-11-3_1.swc,pyramidal,1.0,0.0112794879909762,0.0349650349650349,0,0.0064888176551492,0.0074074074074074,0
neuromorpho__Anstoetz_SLM_IN6.swc,interneuron,1.0,0.2136035366126253,0.081081081081081,0,0.1835175180289224,0.0985915492957746,0
neuromorpho__V2_44.swc,pyramidal,1.0,0.0047914610501992,0.0,0,0.0042684762952909,0.0024956655256125,0
neuromorpho__retina5_petal4_n1.swc,interneuron,1.0,0.0035076632697056,0.0,0,0.003822384388349,0.0,0
neuromorpho__2017-23-10-slice-3-cell-6-rotated.swc,interneuron,1.0,0.0009997659116635,0.0,0,0.0269280403419064,0.0629370629370629,0
hpf_ca1__202426_025_edited.swc,pyramidal,1.0,0.0013746415882855,0.0,0,0.0010201259694452,0.0,0
neuromorpho__Cell-14_2.swc,pyramidal,1.0,0.0042853836760548,0.0,0,0.0112022380073928,0.0074074074074074,0
neuromorpho__Pvalb-IRES-Cre_Ai14-198335-04-01-01_653182186_m.swc,interneuron,0.987,0.0032266990855386,0.0,0,0.0148112302024287,0.0074074074074074,0
hpf_ca1__202274_094_edited.swc,pyramidal,1.0,0.0012389971383224,0.0,0,0.005190179787831,0.0074074074074074,0
neuromorpho__p73_vGluT2-ctrl_IN21.swc,interneuron,1.0,0.0353303723474599,0.0465116279069767,0,0.1171209441054181,0.0985915492957746,0
hpf_ca1__202240_024_edited.swc,pyramidal,1.0,0.0030217817379364,0.0,0,0.0973455954780517,0.0909090909090909,0
hpf_ca1__202252_012_edited.swc,pyramidal,1.0,0.0178729682442558,0.0349650349650349,0,0.3833664767343239,0.15625,0
hpf_ca1__202252_006_edited.swc,pyramidal,1.0,0.0005605272743566,0.0,0,0.0059383181252437,0.0074074074074074,0
hpf_ca1__202403_129_edited.swc,pyramidal,0.5512,0.0476225921825616,0.0465116279069767,0,0.7879593854857242,0.375,1
neuromorpho__B_RFP_0015_final.swc,pyramidal,1.0,0.004345467043365,0.0,0,0.0051260375512795,0.0074074074074074,0
neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-286577-03-01-01_580260086_m.swc,interneuron,1.0,0.0027802649260571,0.0,0,0.0057931060026422,0.0074074074074074,0
neuromorpho__group1_cell11.swc,pyramidal,1.0,0.0780929231359753,0.0465116279069767,0,0.097176920412881,0.0909090909090909,0
neuromorpho__hippo401-1.swc,pyramidal,1.0,0.0112072694216154,0.0349650349650349,0,0.0082404745219635,0.0074074074074074,0
neuromorpho__Cell-17_5.swc,pyramidal,1.0,0.0021364512025677,0.0,0,0.0027751950564715,0.0,0
neuromorpho__Layer-2-3-Ethanol-15.swc,pyramidal,1.0,0.0246927044180406,0.0465116279069767,0,0.0107899172806559,0.0074074074074074,0
neuromorpho__L2R5_06_-360.swc,interneuron,1.0,0.0286670639098812,0.0465116279069767,0,0.0331445788736569,0.0629370629370629,0
neuromorpho__B3_slide1_neuron5.swc,pyramidal,0.6554,0.0029860052745805,0.0,0,0.0775747471120535,0.0708083981113764,0
neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-253382-05-01-01_556384349_m.swc,interneuron,1.0,0.0990994619314874,0.0465116279069767,0,0.1579765634943945,0.0985915492957746,0
neuromorpho__Gad2-IRES-Cre_Ai14-324791-03-01-01_647493963_m.swc,interneuron,1.0,0.0019392170842942,0.0,0,0.0061113864134544,0.0074074074074074,0
neuromorpho__Nov4IR1e.swc,pyramidal,1.0,0.009977558502358,0.0349650349650349,0,0.0277454766686723,0.0629370629370629,0
neuromorpho__X043_S7_Z4_C01.swc,pyramidal,0.8579,0.1204770107329353,0.0465116279069767,0,0.4930109447618816,0.25,0
neuromorpho__20190131_sample_5.swc,interneuron,1.0,0.0006996171052382,0.0,0,0.0021602453136943,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-6_crop-2.swc,pyramidal,1.0,0.0012648462952261,0.0,0,0.0021289744264895,0.0,0
neuromorpho__236-2-94LS.swc,pyramidal,1.0,0.6488679782352471,0.2777777777777778,0,0.5663787793667359,0.2592592592592592,0
neuromorpho__TM-12-19-13-DR.swc,interneuron,1.0,0.0013115930065327,0.0,0,0.0021203201856997,0.0,0
neuromorpho__B_RFP_0008_final.swc,pyramidal,1.0,0.0017055910242198,0.0,0,0.0026564670584123,0.0,0
neuromorpho__c30.swc,interneuron,1.0,0.0369241110593523,0.0465116279069767,0,0.0996166627693182,0.0909090909090909,0
neuromorpho__2017-16-05-slice-1-cell-6-rotated.swc,interneuron,1.0,0.0051849743788489,0.0307692307692307,0,0.0354306758195439,0.0629370629370629,0
neuromorpho__Fresh-D4-Phall-Tau-Map2001-6.swc,pyramidal,1.0,0.0038733831002014,0.0,0,0.0052241749037246,0.0074074074074074,0
allen__H17.06.005.12.16.03_571527806.swc,pyramidal,0.6305,0.4543237784531697,0.1176470588235294,0,0.6388763089363487,0.2592592592592592,0
neuromorpho__WT2-N4-1_final.swc,pyramidal,1.0,0.0349179412659395,0.0465116279069767,0,0.0162244534544735,0.0074074074074074,0
neuromorpho__PRL_32.swc,pyramidal,1.0,0.0138590021181037,0.0349650349650349,0,0.0091633200288687,0.0074074074074074,0
hpf_ca1__202544_027_edited.swc,pyramidal,1.0,0.0009167107396195,0.0,0,0.0107818617289351,0.0074074074074074,0
neuromorpho__14Feb2019-exp-5_53-rpt-scr-1006.swc,interneuron,1.0,0.0025588592846771,0.0,0,0.0020056560150134,0.0,0
neuromorpho__Neuron-4-3.swc,pyramidal,0.9134,0.1711024729865259,0.081081081081081,0,0.5097443771151756,0.25,0
neuromorpho__M2_23.swc,pyramidal,1.0,0.0028501010155382,0.0,0,0.0070060837271479,0.0074074074074074,0
neuromorpho__236-2-21LS.swc,pyramidal,1.0,0.0415044853108861,0.0465116279069767,0,0.0508481941760555,0.0629370629370629,0
neuromorpho__mPFC_w4_L5_07.swc,pyramidal,1.0,0.0049352596291299,0.0307692307692307,0,0.0074590108646638,0.0074074074074074,0
neuromorpho__Yin20161227s6_AR.swc,pyramidal,1.0,0.0155839792518619,0.0349650349650349,0,0.1714063064404018,0.0985915492957746,0
neuromorpho__WT3-n6-3_final.swc,pyramidal,1.0,0.0016489439903551,0.0,0,0.003157306181149,0.0,0
neuromorpho__241-2-51-AW.swc,pyramidal,1.0,0.0019498749184408,0.0,0,0.0029259958622448,0.0,0
neuromorpho__8N22DAT8-50717GFPwta-fcfc-9a.swc,interneuron,1.0,0.0004196676009015,0.0,0,0.0004172126379337,0.0,0
hpf_ca1__202274_087_edited.swc,pyramidal,1.0,0.0217355219225123,0.0349650349650349,0,0.0167085839052038,0.0074074074074074,0
neuromorpho__3_54.swc,pyramidal,1.0,0.1455902798237187,0.081081081081081,0,0.0499459361598686,0.0629370629370629,0
neuromorpho__cell-10_8.swc,interneuron,1.0,0.0338754217135365,0.0465116279069767,0,0.044798640879455,0.0629370629370629,0
neuromorpho__23-04-18C-03-cell-1.swc,interneuron,1.0,0.1316118048186247,0.0465116279069767,0,0.1400543305040026,0.0985915492957746,0
neuromorpho__PRL_20.swc,pyramidal,1.0,0.0206568813640917,0.0349650349650349,0,0.030599173964889,0.0629370629370629,0
neuromorpho__A1_slide3_neuron4.swc,pyramidal,1.0,0.007032197138605,0.0349650349650349,0,0.0119350736285771,0.0074074074074074,0
neuromorpho__n29fts.swc,pyramidal,0.6444,0.0845602853201095,0.0465116279069767,0,0.6670980103290537,0.2592592592592592,0
neuromorpho__Hcell2.swc,interneuron,1.0,0.0026448253169161,0.0,0,0.0068494565412919,0.0074074074074074,0
neuromorpho__20190508_sample_7.swc,interneuron,1.0,0.0026932340745413,0.0,0,0.0150102412358901,0.0074074074074074,0
neuromorpho__236-2-3LS.swc,pyramidal,1.0,0.0954987349138294,0.0465116279069767,0,0.1023852110897569,0.0909090909090909,0
neuromorpho__236-2-18LS.swc,pyramidal,1.0,0.1305858005309104,0.0465116279069767,0,0.0397598792756573,0.0629370629370629,0
neuromorpho__20190703_sample_2.swc,interneuron,1.0,0.0013993469309737,0.0,0,0.0015878695789846,0.0,0
neuromorpho__crop0_1_seg_split_2_1-55.swc,pyramidal,1.0,0.681779442088886,0.2777777777777778,0,0.8636290091910616,0.5306832578854571,0
neuromorpho__PRL_16.swc,pyramidal,1.0,0.0067707017718019,0.0320893056168794,0,0.0112292705125417,0.0074074074074074,0
neuromorpho__Cell-11-2_3.swc,pyramidal,1.0,0.0022125256522793,0.0,0,0.0027563287335369,0.0,0
neuromorpho__mPFC_w1_L5_08.swc,pyramidal,0.9891,0.0051319673003566,0.0307692307692307,0,0.0097972976429888,0.0074074074074074,0
neuromorpho__Nov6IR1d.swc,pyramidal,1.0,0.0117203098174526,0.0349650349650349,0,0.0302735939901336,0.0629370629370629,0
neuromorpho__7month-Arctic-C5aR1-KO-24_4.swc,pyramidal,1.0,0.0871030774127901,0.0465116279069767,0,0.1106201393535583,0.0954104458450066,0
neuromorpho__18454_00017-semi_r.swc,interneuron,1.0,0.0068364970254164,0.0349253275307398,0,0.009493200684152,0.0074074074074074,0
neuromorpho__hippo285-3.swc,pyramidal,1.0,0.0016064653819742,0.0,0,0.0049329667699196,0.0074074074074074,0
neuromorpho__dIN-446-nrn-ns-100408-transl-invX-scaled-straightened.swc,interneuron,1.0,0.1257458181464687,0.0465116279069767,0,0.2258079087005754,0.0985915492957746,0
neuromorpho__Cell-5-4_1.swc,pyramidal,1.0,0.0017313421824722,0.0,0,0.0023326788156167,0.0,0
neuromorpho__N103.swc,pyramidal,1.0,0.0308433142060394,0.0465116279069767,0,0.0164999820645191,0.0074074074074074,0
hpf_ca1__202400_014_edited.swc,pyramidal,1.0,0.0009302493510099,0.0,0,0.0131461192253627,0.0074074074074074,0
neuromorpho__26-11-14-A-A6.swc,interneuron,1.0,0.0787023956741143,0.0465116279069767,0,0.2266742728157767,0.0985915492957746,0
neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,1.0,0.0017552723778414,0.0,0,0.0042618367334641,0.0013777786991736,0
hpf_ca1__202829_049_edited.swc,pyramidal,1.0,0.0007205293807904,0.0,0,0.0010704083882456,0.0,0
neuromorpho__A1_slide2_4.swc,pyramidal,1.0,0.0032871537589829,0.0,0,0.0849632643967124,0.0909090909090909,0
neuromorpho__236-3-24LS.swc,pyramidal,0.8208,0.4824166521454373,0.1176470588235294,0,0.7723539650275225,0.375,0
neuromorpho__wt20x-10.swc,pyramidal,1.0,0.0950980881930891,0.0465116279069767,0,0.1500907678432851,0.0985915492957746,0
neuromorpho__X043_S5_Z1_C01.swc,pyramidal,0.3878,0.873180404392745,0.3888888888888889,1,0.4864228434159989,0.25,1
neuromorpho__AA0372.swc,pyramidal,1.0,0.0157290606708154,0.0349650349650349,0,0.016697795014969,0.0074074074074074,0
neuromorpho__V1KO_26.swc,pyramidal,1.0,0.0662285754937396,0.0465116279069767,0,0.0357990733748056,0.0629370629370629,0
neuromorpho__WT-set3-008.swc,pyramidal,1.0,0.0058857132836172,0.0307692307692307,0,0.0157060489841916,0.0074074074074074,0
hpf_ca1__202248_007_edited.swc,pyramidal,1.0,0.00809248917288,0.0349650349650349,0,0.2134216270548427,0.0985915492957746,0
neuromorpho__hippo-218-3.swc,pyramidal,1.0,0.0058473889485217,0.0307692307692307,0,0.0138502952646986,0.0074074074074074,0
hpf_ca1__201990_006_edited.swc,pyramidal,1.0,0.0011995663486862,0.0,0,0.0050362726150273,0.0074074074074074,0
neuromorpho__11224c3.swc,pyramidal,0.7198,0.0085031789482162,0.0349650349650349,0,0.0829456899106164,0.0769230769230769,0
neuromorpho__Cell39.swc,interneuron,1.0,0.0007334393803857,0.0,0,0.0013501017048867,0.0,0
neuromorpho__hippo-531-7.swc,pyramidal,1.0,0.0092799983478189,0.0349650349650349,0,0.0294072097455827,0.0629370629370629,0
neuromorpho__241-2-35VN.swc,pyramidal,0.8272,0.0511466121217436,0.0465116279069767,0,0.0861050513826954,0.0909090909090909,0
neuromorpho__11C2neuron3.swc,pyramidal,1.0,0.6043693180946955,0.2777777777777778,0,0.7128978512956142,0.3513616706132114,0
neuromorpho__HIP_CA1_KO_19.swc,pyramidal,0.5857,0.0776128001166022,0.0465116279069767,0,0.7702678412170325,0.375,1
neuromorpho__A110111PYR.swc,pyramidal,0.6042,0.1385050120775044,0.081081081081081,0,0.1573676527912684,0.0985915492957746,0
neuromorpho__Cell-8_4.swc,pyramidal,1.0,0.0019487903721717,0.0,0,0.0084689287913826,0.0074074074074074,0
neuromorpho__1085-2-Sec5-LTL3.swc,pyramidal,0.4033,0.0661840559851104,0.0465116279069767,1,0.1657931267853294,0.0985915492957746,1
hpf_ca1__210253_003_edited.swc,pyramidal,1.0,0.0025516860053835,0.0,0,0.0204939516910363,0.0074074074074074,0
neuromorpho__traced-WT-male-cortex-183-3.swc,pyramidal,1.0,0.0196325168561238,0.0349650349650349,0,0.0352953320992225,0.0629370629370629,0
neuromorpho__236-3-42LS.swc,pyramidal,1.0,0.0094564856082824,0.0349650349650349,0,0.0136934364915465,0.0074074074074074,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop.swc,pyramidal,1.0,0.0011553814909266,0.0,0,0.001902534947745,0.0,0
neuromorpho__AA0453.swc,pyramidal,1.0,0.003847110180889,0.0,0,0.0029978096359191,0.0,0
neuromorpho__Anstoetz_O-LM_IN1.swc,interneuron,0.2937,0.12026319734868,0.0465116279069767,1,0.3981017019798957,0.2120114518193093,1
neuromorpho__241-3-35LU.swc,pyramidal,0.4315,0.0966560355667742,0.0465116279069767,1,0.3366996863603931,0.15625,1
neuromorpho__S1KO_15.swc,pyramidal,1.0,0.0029355409653939,0.0,0,0.00327913703888,0.0,0
neuromorpho__HIP_CA1_KO_22.swc,pyramidal,0.7205,0.0189733840383603,0.0349650349650349,0,0.1131468107514331,0.0985915492957746,0
hpf_ca1__202246_024_edited.swc,pyramidal,1.0,0.0067672034892832,0.0319377511803235,0,0.0468187590481558,0.0629370629370629,0
neuromorpho__Red_6weeks_Neuron1_addl.swc,pyramidal,1.0,0.0019943949403479,0.0,0,0.001876703850065,0.0,0
neuromorpho__N010.swc,pyramidal,1.0,0.007733500888246,0.0349650349650349,0,0.0602466963159567,0.0629370629370629,0
neuromorpho__ko20x-14.swc,pyramidal,0.9694,0.0177085946991106,0.0349650349650349,0,0.2081632692576999,0.0985915492957746,0
neuromorpho__V1_22.swc,pyramidal,1.0,0.0276040312151488,0.0465116279069767,0,0.0354578896716124,0.0629370629370629,0
neuromorpho__A1_slide2_7.swc,pyramidal,0.6467,0.0709950966481074,0.0465116279069767,0,0.22467161204121,0.0985915492957746,0
neuromorpho__37112_slide2_cell7.swc,pyramidal,0.6514,0.0119605267415554,0.0349650349650349,0,0.047336846596487,0.0629370629370629,0
hpf_ca1__210109_008_edited.swc,pyramidal,0.5479,0.0184166387748661,0.0349650349650349,0,0.8865205727871788,0.5625,1
neuromorpho__236-2-99LS.swc,pyramidal,1.0,0.0020611023499522,0.0,0,0.0027434042996146,0.0,0
neuromorpho__22_21.swc,pyramidal,1.0,0.0184625908416679,0.0349650349650349,0,0.0240361256898563,0.0629370629370629,0
neuromorpho__243-3-1VN.swc,pyramidal,1.0,0.0024277455526841,0.0,0,0.0115748476112307,0.0074074074074074,0
neuromorpho__M2_21.swc,pyramidal,1.0,0.0012372470480647,0.0,0,0.0021727103481748,0.0,0
neuromorpho__BMCell3_20m.swc,interneuron,0.7227,0.7197514585485186,0.3375823138486625,0,0.8541936258030893,0.4705882352941176,0
neuromorpho__Cell-12-4_2.swc,pyramidal,1.0,0.0639465600449556,0.0465116279069767,0,0.0807408535398497,0.0769230769230769,0
neuromorpho__TT-01-28-14-1R.swc,interneuron,0.9866,0.0026102869794752,0.0,0,0.0072332517449268,0.0074074074074074,0
allen__H17.06.005.12.15.01_571427524.swc,interneuron,1.0,0.0012467192914371,0.0,0,0.0072570598332035,0.0074074074074074,0
hpf_ca1__210671_033_edited.swc,pyramidal,1.0,0.0023014151985688,0.0,0,0.0020161732280075,0.0,0
neuromorpho__Fig2c_cell1_1402022rm.swc,interneuron,1.0,0.0028698125233642,0.0,0,0.0073798616163455,0.0074074074074074,0
neuromorpho__Fresh-D4-Sholl-Exp-3006-3.swc,pyramidal,1.0,0.0007382989720814,0.0,0,0.0054649218190258,0.0074074074074074,0
neuromorpho__Green_8weeks_Neuron9.swc,pyramidal,1.0,0.0283458871176112,0.0465116279069767,0,0.0210544118007754,0.0074074074074074,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-3.swc,pyramidal,1.0,0.0011942839471275,0.0,0,0.0027821151700734,0.0,0
neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-2.swc,pyramidal,1.0,0.0013354168285831,0.0,0,0.0021919415885015,0.0,0
hpf_ca1__202500_007_edited.swc,pyramidal,1.0,0.0015645459935052,0.0,0,0.0187473271453432,0.0074074074074074,0
allen__Ndnf-IRES2-dgCre_Ai14-292670.04.02.01_565120091.swc,interneuron,1.0,0.0015949810733932,0.0,0,0.012968921947713,0.0074074074074074,0
neuromorpho__mPFC_w2_L5_01.swc,pyramidal,1.0,0.0229863648571115,0.0465116279069767,0,0.0599371506072645,0.0629370629370629,0
allen__Pvalb-IRES-Cre_Ai14-299335.05.01.01_570946690.swc,interneuron,1.0,0.0095514969456018,0.0349650349650349,0,0.009800251111817,0.0074074074074074,0
neuromorpho__cortex172-5.swc,pyramidal,1.0,0.0171123801325183,0.0349650349650349,0,0.0331554913052617,0.0629370629370629,0
hpf_ca1__210111_053_edited.swc,pyramidal,1.0,0.0003792684591887,0.0,0,0.0016765277474012,0.0,0
neuromorpho__Anstoetz_PV-IN15.swc,interneuron,1.0,0.0007859068147236,0.0,0,0.0103544036748435,0.0074074074074074,0
neuromorpho__A1-N2-1_final.swc,pyramidal,1.0,0.0012281513595317,0.0,0,0.0033464269356582,0.0,0
neuromorpho__PDE1c_vGluT2-ctrl_IN20.swc,interneuron,1.0,0.0101654886777875,0.0349650349650349,0,0.0159822132944931,0.0074074074074074,0
hpf_ca1__210107_026_edited.swc,pyramidal,1.0,0.0083822683539924,0.0349650349650349,0,0.0023913365661743,0.0,0
neuromorpho__APPKO-set3-002.swc,pyramidal,1.0,0.0160674054254666,0.0349650349650349,0,0.0079448017180798,0.0074074074074074,0
neuromorpho__iPRCp_06.swc,pyramidal,1.0,0.048932068434359,0.0465116279069767,0,0.1951297590621327,0.0985915492957746,0
hpf_ca1__210014_052_edited.swc,pyramidal,1.0,0.0021759149958666,0.0,0,0.0017966786514183,0.0,0
neuromorpho__MAM03_Neuron3_CA1_PN_E_Slide3_R1_C1_40x.swc,pyramidal,1.0,0.0434553290969672,0.0465116279069767,0,0.0346118989783887,0.0629370629370629,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-6_crop.swc,pyramidal,1.0,0.0006862247135065,0.0,0,0.0027667426470745,0.0,0
neuromorpho__B1_slide3_neuron1_II_III.swc,pyramidal,0.6476,0.7132349153800129,0.2777777777777778,0,0.8486621982825319,0.4705882352941176,0
neuromorpho__WT_2_2.swc,pyramidal,0.6476,0.0139203727088379,0.0349650349650349,0,0.1043362715983084,0.0909090909090909,0
neuromorpho__Fresh-D4-Phall-Tau-Map2-16.swc,pyramidal,1.0,0.0009713926833301,0.0,0,0.0033843339137875,0.0,0
neuromorpho__Green_19weeks_Neuron3.swc,pyramidal,0.8571,0.0493570182214759,0.0465116279069767,0,0.2952878743676397,0.15625,0
neuromorpho__het_8-2.swc,pyramidal,1.0,0.0112384606465613,0.0349650349650349,0,0.0059144981016204,0.0074074074074074,0
neuromorpho__Jul26IR4c-40x-MM.swc,pyramidal,1.0,0.0116328628998047,0.0349650349650349,0,0.0397686740422879,0.0629370629370629,0
neuromorpho__N079.swc,pyramidal,1.0,0.1754704349453767,0.081081081081081,0,0.5238833989808652,0.25,0
neuromorpho__M1KO_3.swc,pyramidal,1.0,0.0059854144432289,0.0307692307692307,0,0.00451095621005,0.0074074074074074,0
neuromorpho__cortex-858-3.swc,pyramidal,1.0,0.0020962066138574,0.0,0,0.0018308713981284,0.0,0
neuromorpho__241-2-13VN.swc,pyramidal,0.6038,0.8532235079747109,0.3888888888888889,0,0.7560198162640192,0.375,0
neuromorpho__241-3-29LU.swc,pyramidal,1.0,0.0092229464406663,0.0349650349650349,0,0.0117756423029174,0.0074074074074074,0
neuromorpho__beta.swc,pyramidal,1.0,0.0048262871553188,0.0,0,0.0059359640890619,0.0074074074074074,0
neuromorpho__hippo-519-4.swc,pyramidal,1.0,0.0014772090253874,0.0,0,0.0033132495698968,0.0,0
neuromorpho__S3117_20140612-x1-25.swc,interneuron,1.0,0.0014516229534786,0.0,0,0.0032365736517772,0.0,0
neuromorpho__cortex361-6.swc,pyramidal,1.0,0.0072823944195029,0.0349650349650349,0,0.0088462094697,0.0074074074074074,0
neuromorpho__Green_8weeks_Neuron5.swc,pyramidal,1.0,0.2099127354981716,0.081081081081081,0,0.0964058637909827,0.0909090909090909,0
neuromorpho__236-2-95LS.swc,pyramidal,1.0,0.0035051464961711,0.0,0,0.0062220267384879,0.0074074074074074,0
neuromorpho__aIN-390-nrn-ns-120508-transl-invX-scaled-straightened.swc,interneuron,1.0,0.1892373880934316,0.081081081081081,0,0.2002557236426324,0.0985915492957746,0
neuromorpho__B2_slide3_neuron1.swc,pyramidal,0.9442,0.1899239956484677,0.081081081081081,0,0.1041615854122338,0.0909090909090909,0
neuromorpho__X046_S1_Z2_C03.swc,pyramidal,0.5,0.2183484285489185,0.081081081081081,0,0.5003680095004501,0.25,1
hpf_ca1__202233_010_edited.swc,pyramidal,0.8415,0.0038987300099721,0.0,0,0.0466232819253783,0.0629370629370629,0
hpf_ca1__202217_019_edited.swc,pyramidal,0.7917,0.0006837095998948,0.0,0,0.0010330158619721,0.0,0
neuromorpho__20190619_sample_6.swc,interneuron,1.0,0.0027484689526137,0.0,0,0.0063937273580528,0.0074074074074074,0
neuromorpho__X043_S2_Z4_C03_20x.swc,pyramidal,1.0,0.0133246960815195,0.0349650349650349,0,0.0148238029458963,0.0074074074074074,0
neuromorpho__S1KO_7.swc,pyramidal,1.0,0.001404046876391,0.0,0,0.0021446028403074,0.0,0
hpf_ca1__202237_043_edited.swc,pyramidal,0.5307,0.0186993959104792,0.0349650349650349,0,0.7024255916483183,0.2868139897747436,1
allen__Chat-IRES-Cre-neo_Ai14-287662.04.02.01_562003142.swc,interneuron,0.6135,0.1624724640878856,0.081081081081081,0,0.2941381687789184,0.15625,0
neuromorpho__40_7.swc,pyramidal,1.0,0.0057740791366323,0.0307692307692307,0,0.0180955564034839,0.0074074074074074,0
neuromorpho__PRL_14.swc,pyramidal,1.0,0.0306305072528981,0.0465116279069767,0,0.0809843577780507,0.0769230769230769,0
hpf_ca1__201990_038_edited.swc,pyramidal,1.0,0.0025951783259727,0.0,0,0.059799704260218,0.0629370629370629,0
neuromorpho__V2KO_33.swc,pyramidal,1.0,0.005155351516753,0.0307692307692307,0,0.0068042350589376,0.0074074074074074,0
neuromorpho__PDE1c_vGluT2-ctrl_IN04.swc,interneuron,1.0,0.0184230764559022,0.0349650349650349,0,0.0200928308924866,0.0074074074074074,0
neuromorpho__Zs201222-02_ventral_medial_20x_onlydendrites.swc,interneuron,1.0,0.0016512312872752,0.0,0,0.0023471376441236,0.0,0
neuromorpho__CONTROL-6-N3.swc,interneuron,1.0,0.0027385883225228,0.0,0,0.00168028745236,0.0,0
neuromorpho__AA0854.swc,pyramidal,1.0,0.0149792650507299,0.0349650349650349,0,0.0294303986757003,0.0629370629370629,0
hpf_ca1__202237_030_edited.swc,pyramidal,1.0,0.0078193523090281,0.0349650349650349,0,0.0146772362666195,0.0074074074074074,0
neuromorpho__1_56.swc,pyramidal,1.0,0.1482644595282522,0.081081081081081,0,0.1252766475416696,0.0985915492957746,0
neuromorpho__4-ENU2-treated-neuron3.swc,pyramidal,0.7064,0.1999661166931603,0.081081081081081,0,0.7680355929789818,0.375,0
neuromorpho__101803a.swc,interneuron,1.0,0.0119497488386694,0.0349650349650349,0,0.0062258038264937,0.0074074074074074,0
neuromorpho__20190204_sample_5.swc,interneuron,1.0,0.0087974797746761,0.0349650349650349,0,0.0096798668048642,0.0074074074074074,0
neuromorpho__12N5-8162019-b-fcfc2a.swc,interneuron,1.0,0.0097010375221982,0.0349650349650349,0,0.0412579617394925,0.0629370629370629,0
neuromorpho__11501-23-R1.swc,pyramidal,0.9567,0.0519497814185303,0.0465116279069767,0,0.210149171871278,0.0985915492957746,0
allen__Chat-IRES-Cre-neo_Ai14-313182.03.01.01_583138230.swc,interneuron,0.7976,0.0127112689062602,0.0349650349650349,0,0.0595119375198329,0.0629370629370629,0
neuromorpho__Kole_MDKL01042019_1_streptavidinA488.swc,interneuron,1.0,0.0124600965099482,0.0349650349650349,0,0.0120211759079631,0.0074074074074074,0
neuromorpho__retina7_petal3_n1.swc,interneuron,1.0,0.004203576003656,0.0,0,0.0039342153738835,0.0,0
neuromorpho__20190408_sample_6.swc,interneuron,1.0,0.002317668700432,0.0,0,0.0029102865222955,0.0,0
neuromorpho__omega-15.swc,pyramidal,1.0,0.0020190439550139,0.0,0,0.0039290802167683,0.0,0
neuromorpho__AA0321.swc,pyramidal,1.0,0.0015758026017885,0.0,0,0.0033212071740883,0.0,0
neuromorpho__A1_slide2_19.swc,pyramidal,1.0,0.0139957057685339,0.0349650349650349,0,0.0789062588714973,0.0769230769230769,0
neuromorpho__C10-25.swc,pyramidal,1.0,0.1754610864990598,0.081081081081081,0,0.2771497970490523,0.15625,0
neuromorpho__020414-pos-div14-cs2.swc,interneuron,1.0,0.0105480755589703,0.0349650349650349,0,0.0065675682256888,0.0074074074074074,0
neuromorpho__B3_slide2_neuron1_II_III.swc,pyramidal,1.0,0.0276343706863292,0.0465116279069767,0,0.2807187113813911,0.15625,0
neuromorpho__V2_2.swc,pyramidal,1.0,0.0139560897956299,0.0349650349650349,0,0.0050151740961859,0.0074074074074074,0
neuromorpho__10month-C5aR1-KO-52280-N_3.swc,pyramidal,1.0,0.0279352759025401,0.0465116279069767,0,0.0226326668301007,0.0074074074074074,0
neuromorpho__NAS5.swc,interneuron,1.0,0.6560763796717421,0.2777777777777778,0,0.813606210844647,0.4705882352941176,0
neuromorpho__AA0312.swc,pyramidal,1.0,0.016572785523517,0.0349650349650349,0,0.0142211238666527,0.0074074074074074,0
neuromorpho__AA0899.swc,pyramidal,1.0,0.0623046783835232,0.0465116279069767,0,0.2843330974807113,0.15625,0
neuromorpho__18414_slide2_cell1.swc,pyramidal,0.9957,0.0021377639572702,0.0,0,0.0035880163314178,0.0,0
neuromorpho__Oxtr-2A-Cre_Ai14-293841-05-02-01_614432108_m.swc,interneuron,1.0,0.0009783526412566,0.0,0,0.0025544590120541,0.0,0
neuromorpho__N042.swc,pyramidal,1.0,0.0143544978065754,0.0349650349650349,0,0.0693565782735591,0.0629370629370629,0
neuromorpho__10month-Arctic-44-LR_2.swc,pyramidal,1.0,0.0182088549224998,0.0349650349650349,0,0.0196379881122117,0.0074074074074074,0
neuromorpho__G7-1.swc,pyramidal,0.4244,0.7727693930969438,0.3888888888888889,1,0.6696612311095904,0.2592592592592592,1
hpf_ca1__210671_081_edited.swc,pyramidal,1.0,0.0064489918185014,0.0307692307692307,0,0.0075622455097995,0.0074074074074074,0
neuromorpho__A_GFP_0012_final.swc,pyramidal,1.0,0.0016323984475002,0.0,0,0.0029302010113552,0.0,0
neuromorpho__AA0323.swc,pyramidal,1.0,0.0235755565386109,0.0465116279069767,0,0.049940899482632,0.0629370629370629,0
