file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__AA0378.swc,4285,0,183,4101,0,183,4101,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0379.swc,5734,0,297,5436,0,297,5436,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0381.swc,5041,0,234,4806,0,234,4806,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0385.swc,5379,0,153,5225,0,153,5225,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0386.swc,6624,0,292,6331,0,292,6331,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0387.swc,1853,0,137,1715,0,137,1715,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0394.swc,9805,0,291,9513,0,291,9513,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0396.swc,33005,0,230,32774,0,230,32774,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0398.swc,11578,0,301,11276,0,301,11276,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0399.swc,5282,0,419,4862,0,419,4862,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0400.swc,20014,0,544,19469,0,544,19469,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0402.swc,11793,0,347,11445,0,347,11445,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0403.swc,21732,0,301,21430,0,301,21430,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0404.swc,14710,0,269,14440,0,269,14440,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0409.swc,15876,0,536,15339,0,536,15339,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0412.swc,20423,0,487,19935,0,487,19935,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0413.swc,15209,0,453,14755,0,453,14755,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0414.swc,3107,0,304,2802,0,304,2802,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0416.swc,11960,0,620,11339,0,620,11339,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0417.swc,14252,0,485,13766,0,485,13766,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0419.swc,17241,0,370,16870,0,370,16870,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0424.swc,9156,0,565,8590,0,565,8590,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0427.swc,6435,0,272,6162,0,272,6162,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0429.swc,2763,0,212,2550,0,212,2550,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0430.swc,1879,0,143,1735,0,143,1735,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0433.swc,2179,0,176,2002,0,176,2002,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0434.swc,990,0,204,785,0,204,785,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0439.swc,9427,0,827,8599,0,827,8599,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0441.swc,7283,0,384,6898,0,384,6898,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0444.swc,1949,0,435,1513,0,435,1513,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0446.swc,8920,0,461,8458,0,461,8458,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0451.swc,5808,0,1020,4787,0,1020,4787,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0452.swc,15194,0,536,14657,0,536,14657,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0453.swc,2339,0,414,1924,0,414,1924,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0454.swc,2307,0,234,2072,0,234,2072,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0455.swc,1892,0,85,1806,0,85,1806,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0456.swc,5554,0,430,5123,0,430,5123,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0458.swc,1657,0,219,1437,0,219,1437,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0460.swc,6057,0,598,5458,0,598,5458,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0463.swc,652,0,219,432,0,219,432,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0464.swc,2184,0,258,1925,0,258,1925,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0467.swc,25687,0,208,25478,0,208,25478,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0477.swc,949,0,126,822,0,126,822,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0479.swc,734,0,225,508,0,225,508,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0485.swc,1872,0,596,1275,0,596,1275,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0489.swc,1095,0,590,504,0,590,504,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0490.swc,2905,0,543,2361,0,543,2361,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0496.swc,723,0,226,496,0,226,496,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0498.swc,746,0,278,467,0,278,467,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0500.swc,531,0,269,261,0,269,261,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0505.swc,2078,0,98,1979,0,98,1979,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0507.swc,367,0,148,218,0,148,218,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0508.swc,1348,0,192,1155,0,192,1155,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0509.swc,2900,0,230,2669,0,230,2669,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0515.swc,12417,0,1028,11388,0,1028,11388,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0518.swc,1528,0,450,1077,0,450,1077,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0519.swc,4648,0,476,4171,0,476,4171,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0520.swc,2518,0,537,1980,0,537,1980,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0521.swc,1710,0,269,1440,0,269,1440,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0525.swc,1280,0,467,812,0,467,812,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0526.swc,7289,0,269,7019,0,269,7019,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0530.swc,1366,0,228,1137,0,228,1137,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0531.swc,913,0,125,787,0,125,787,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0536.swc,627,0,86,540,0,86,540,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0538.swc,1221,0,174,1046,0,174,1046,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0545.swc,1359,0,191,1167,0,191,1167,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0546.swc,1916,0,188,1727,0,188,1727,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0547.swc,1274,0,155,1118,0,155,1118,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0549.swc,2194,0,308,1885,0,308,1885,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0552.swc,1228,0,137,1090,0,137,1090,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0554.swc,3815,0,184,3630,0,184,3630,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0559.swc,3034,0,492,2541,0,492,2541,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0567.swc,1162,0,246,915,0,246,915,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0570.swc,441,0,228,212,0,228,212,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0575.swc,7786,0,371,7414,0,371,7414,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0580.swc,2783,0,550,2232,0,550,2232,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0583.swc,5202,0,857,4344,0,857,4344,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0586.swc,5526,0,537,4988,0,537,4988,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0588.swc,3459,0,214,3244,0,214,3244,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0598.swc,4198,0,247,3950,0,247,3950,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0600.swc,2375,0,285,2089,0,285,2089,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0601.swc,3272,0,231,3040,0,231,3040,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0610.swc,5850,0,236,5613,0,236,5613,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0617.swc,6321,0,520,5800,0,520,5800,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0620.swc,2525,0,665,1859,0,665,1859,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0622.swc,45803,0,630,45172,0,630,45172,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0628.swc,8590,0,144,8445,0,144,8445,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0632.swc,10188,0,517,9670,0,517,9670,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0633.swc,2259,0,305,1953,0,305,1953,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0642.swc,9297,0,262,9034,0,262,9034,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0647.swc,1222,0,227,994,0,227,994,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0648.swc,8462,0,265,8196,0,265,8196,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0650.swc,3080,0,251,2828,0,251,2828,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0662.swc,2773,0,312,2460,0,312,2460,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0666.swc,3189,0,298,2890,0,298,2890,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0667.swc,2104,0,382,1721,0,382,1721,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0671.swc,4172,0,307,3864,0,307,3864,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0678.swc,3051,0,327,2723,0,327,2723,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0683.swc,2211,0,207,2003,0,207,2003,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0685.swc,2787,0,442,2344,0,442,2344,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0697.swc,12567,0,440,12126,0,440,12126,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0703.swc,1275,0,264,1010,0,264,1010,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0705.swc,1264,0,181,1082,0,181,1082,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0706.swc,1029,0,226,802,0,226,802,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0707.swc,1746,0,270,1475,0,270,1475,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0708.swc,1281,0,255,1025,0,255,1025,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0710.swc,911,0,155,755,0,155,755,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0712.swc,1255,0,241,1013,0,241,1013,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0716.swc,1460,0,214,1245,0,214,1245,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0719.swc,3428,0,397,3030,0,397,3030,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0720.swc,668,0,194,473,0,194,473,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0723.swc,1019,0,228,790,0,228,790,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0724.swc,1026,0,109,916,0,109,916,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0725.swc,5881,0,204,5676,0,204,5676,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0726.swc,4735,0,794,3940,0,794,3940,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0727.swc,2371,0,146,2224,0,146,2224,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0728.swc,4540,0,364,4175,0,364,4175,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0732.swc,3449,0,257,3191,0,257,3191,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0733.swc,2247,0,294,1952,0,294,1952,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0736.swc,2039,0,328,1710,0,328,1710,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0738.swc,3157,0,404,2752,0,404,2752,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0739.swc,3887,0,330,3556,0,330,3556,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0740.swc,3000,0,163,2836,0,163,2836,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0742.swc,13889,0,207,13681,0,207,13681,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0743.swc,3901,0,213,3687,0,213,3687,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0744.swc,7028,0,374,6653,0,374,6653,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0755.swc,3579,0,457,3121,0,457,3121,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0756.swc,2408,0,164,2243,0,164,2243,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0757.swc,1676,0,223,1452,0,223,1452,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0763.swc,3116,0,0,3115,0,0,3115,1.0000,1.0000,1.0000,,,1.0000
neuromorpho__AA0765.swc,15281,0,151,15129,0,151,15129,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0767.swc,12578,0,646,11931,0,646,11931,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0770.swc,5676,0,182,5493,0,182,5493,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0773.swc,12845,0,269,12575,0,269,12575,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0778.swc,2538,0,302,2235,0,302,2235,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0780.swc,6050,0,450,5599,0,450,5599,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0781.swc,2977,0,216,2760,0,216,2760,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0787.swc,3431,0,228,3202,0,228,3202,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0789.swc,3044,0,252,2791,0,252,2791,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0791.swc,5495,0,799,4695,0,799,4695,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0794.swc,7576,0,489,7086,0,489,7086,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0795.swc,3667,0,432,3234,0,432,3234,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0796.swc,5276,0,341,4934,0,341,4934,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0798.swc,11996,0,358,11637,0,358,11637,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0799.swc,1827,0,331,1495,0,331,1495,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0806.swc,4367,0,261,4105,0,261,4105,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0807.swc,1359,0,158,1200,0,158,1200,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0810.swc,3664,0,501,3162,0,501,3162,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0811.swc,2030,0,211,1818,0,211,1818,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0815.swc,4836,0,278,4557,0,278,4557,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0816.swc,1353,0,328,1024,0,328,1024,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0817.swc,1398,0,189,1208,0,189,1208,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0818.swc,1870,0,416,1453,0,416,1453,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0819.swc,1372,0,323,1048,0,323,1048,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0820.swc,1858,0,397,1460,0,397,1460,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0821.swc,2291,0,371,1919,0,371,1919,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0822.swc,1716,0,238,1477,0,238,1477,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0824.swc,2107,0,279,1827,0,279,1827,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0827.swc,2865,0,289,2575,0,289,2575,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0828.swc,4440,0,566,3873,0,566,3873,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0830.swc,1668,0,386,1281,0,386,1281,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0831.swc,1925,0,364,1560,0,364,1560,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0832.swc,1979,0,187,1791,0,187,1791,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0834.swc,1582,0,190,1391,0,190,1391,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0838.swc,1539,0,167,1371,0,167,1371,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0842.swc,5193,0,530,4662,0,530,4662,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0844.swc,1681,0,212,1468,0,212,1468,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0845.swc,1709,0,397,1311,0,397,1311,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0846.swc,1016,0,233,782,0,233,782,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0848.swc,998,0,164,833,0,164,833,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0850.swc,2407,0,490,1916,0,490,1916,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0854.swc,1314,0,251,1062,0,251,1062,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0855.swc,1491,0,209,1281,0,209,1281,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0858.swc,1916,0,230,1685,0,230,1685,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0860.swc,873,0,147,725,0,147,725,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0861.swc,1657,0,377,1279,0,377,1279,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0862.swc,4830,0,140,4689,0,140,4689,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0865.swc,4937,0,459,4477,0,459,4477,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0866.swc,1584,0,286,1297,0,286,1297,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0868.swc,1937,0,340,1596,0,340,1596,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0870.swc,3636,0,265,3370,0,265,3370,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0873.swc,3447,0,393,3053,0,393,3053,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0875.swc,2411,0,232,2178,0,232,2178,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0884.swc,1116,0,172,943,0,172,943,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0887.swc,5879,0,386,5492,0,386,5492,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0889.swc,3262,0,363,2898,0,363,2898,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0890.swc,1816,0,225,1590,0,225,1590,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0891.swc,1526,0,120,1405,0,120,1405,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0892.swc,1702,0,124,1577,0,124,1577,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0895.swc,2166,0,275,1890,0,275,1890,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0896.swc,1584,0,237,1346,0,237,1346,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0897.swc,2318,0,337,1980,0,337,1980,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0898.swc,934,0,184,749,0,184,749,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0899.swc,1272,0,257,1014,0,257,1014,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0900.swc,1180,0,190,989,0,190,989,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0902.swc,361,0,210,150,0,210,150,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0903.swc,1039,0,363,675,0,363,675,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0909.swc,1805,0,133,1671,0,133,1671,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0910.swc,817,0,355,461,0,355,461,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0915.swc,1358,0,268,1089,0,268,1089,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0916.swc,1245,0,344,900,0,344,900,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0919.swc,2851,0,430,2420,0,430,2420,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0921.swc,4792,0,996,3795,0,996,3795,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0922.swc,3559,0,423,3135,0,423,3135,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0925.swc,3186,0,564,2621,0,564,2621,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0926.swc,5649,0,831,4817,0,831,4817,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0938.swc,3332,0,275,3056,0,275,3056,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0942.swc,4205,0,330,3874,0,330,3874,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0946.swc,1600,0,158,1441,0,158,1441,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0949.swc,2553,0,469,2083,0,469,2083,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0951.swc,1660,0,92,1567,0,92,1567,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0956.swc,5893,0,375,5517,0,375,5517,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0957.swc,3842,0,273,3568,0,273,3568,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0958.swc,2680,0,219,2460,0,219,2460,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0959.swc,4109,0,355,3753,0,355,3753,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0960.swc,7229,0,305,6923,0,305,6923,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0992.swc,6504,0,268,6235,0,268,6235,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0994.swc,745,0,194,550,0,194,550,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__AA0997.swc,6662,0,256,6405,0,256,6405,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__APPKO-set1-001.swc,657,0,656,0,0,656,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set1-002.swc,859,0,858,0,0,858,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set1-003.swc,343,0,342,0,0,342,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set1-005.swc,836,0,835,0,0,835,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set1-008.swc,1104,0,1103,0,0,1103,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set1-010.swc,1015,0,1014,0,0,1014,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set2-002.swc,1250,0,1249,0,0,1249,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set2-004.swc,1097,0,1096,0,0,1096,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set2-008.swc,929,0,928,0,0,928,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set3-002.swc,1168,0,1167,0,0,1167,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set3-003.swc,623,0,622,0,0,622,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set3-006.swc,1419,0,1418,0,0,1418,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__APPKO-set3-007.swc,827,0,826,0,0,826,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_GFP_0012_final.swc,1226,0,1225,0,0,1225,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_GFP_0013_final.swc,1046,0,1045,0,0,1045,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_GFP_0014_final.swc,1130,0,1129,0,0,1129,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_GFP_0020_final.swc,1059,0,1058,0,0,1058,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0003_final2.swc,1170,0,1169,0,0,1169,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0004_final2.swc,694,0,693,0,0,693,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0005_2final.swc,926,0,925,0,0,925,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0005_final.swc,651,0,650,0,0,650,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__A_RFP_0006_2final.swc,571,0,570,0,0,570,0,1.0000,1.0000,,1.0000,,1.0000
