file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Cell19.swc,interneuron,1.0,0.03235765388325449,0.005,0,0.06541688838110783,0.0,0
neuromorpho__WT3-neuron2.swc,pyramidal,1.0,0.5112172953300297,0.16417910447761194,0,0.42745877184692616,0.10909090909090909,0
neuromorpho__101803a.swc,interneuron,1.0,0.3684776767705424,0.16417910447761194,0,0.4992033884615843,0.2647058823529412,0
neuromorpho__het-7.swc,interneuron,1.0,0.028759653137209403,0.005,0,0.045961158010515736,0.0,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc4a.swc,interneuron,1.0,0.001395475359981091,0.0,0,0.08422544517559677,0.0035971223021582736,0
neuromorpho__ADP12_2496_biocytin.swc,interneuron,1.0,0.3675745915160808,0.16417910447761194,0,0.44360525604670664,0.10909090909090909,0
neuromorpho__AA0581.swc,pyramidal,1.0,0.001665525991973545,0.0,0,0.2048674997914392,0.0035971223021582736,0
neuromorpho__2017-24-02-slice-3-cell-2-rotated.swc,interneuron,1.0,0.18071166876029843,0.0425531914893617,0,0.3789993879802183,0.10909090909090909,0
neuromorpho__Cell59.swc,interneuron,1.0,0.006034358078667413,0.0,0,0.037517147958402906,0.0,0
neuromorpho__21_22.swc,pyramidal,0.9955,0.08750944182988486,0.005,0,0.33634996741640183,0.008849557522123894,0
neuromorpho__dysk-12.swc,interneuron,1.0,0.47486016349783733,0.16417910447761194,0,0.509510607231029,0.2647058823529412,0
neuromorpho__cortex223-5.swc,pyramidal,1.0,0.005277735940526294,0.0,0,0.07914227897358028,0.0035971223021582736,0
neuromorpho__8_den_ax.swc,pyramidal,0.9882,0.03611843238097707,0.005,0,0.11154141865994559,0.0035971223021582736,0
neuromorpho__het_8-2.swc,pyramidal,1.0,0.5992909885251343,0.21052631578947367,0,0.5737745252968967,0.2647058823529412,0
neuromorpho__7054.swc,interneuron,1.0,0.026316945876972284,0.005,0,0.04633572607477684,0.0,0
neuromorpho__B3_slide2_neuron2.swc,pyramidal,1.0,0.009443054553733319,0.0,0,0.07343970223609984,0.0,0
neuromorpho__L3R4_03_-330.swc,interneuron,1.0,0.0005375091291054757,0.0,0,0.0628293146225889,0.0,0
neuromorpho__8N3-8162019-b-fcfc1a.swc,interneuron,1.0,0.0011875974293308832,0.0,0,0.07789133857548769,0.0035971223021582736,0
neuromorpho__236-2-21LS.swc,pyramidal,1.0,0.07918666039788269,0.005,0,0.21139401455602533,0.0035971223021582736,0
hpf_ca1__210132_003_edited.swc,pyramidal,1.0,0.005096867028867482,0.0,0,0.035413966056513105,0.0,0
neuromorpho__02-10-14-B1.swc,interneuron,1.0,0.007108517022142541,0.0,0,0.05405660671368761,0.0,0
neuromorpho__PDE1c_vGluT2-ctrl_IN20.swc,interneuron,1.0,0.07194070994203162,0.005,0,0.27509447161114725,0.008849557522123894,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop.swc,pyramidal,1.0,0.0020411990932166766,0.0,0,0.05833485248375895,0.0,0
neuromorpho__V2KO_1.swc,pyramidal,1.0,0.0022010494691263017,0.0,0,0.07028412070342872,0.0,0
neuromorpho__A1_slide2_1.swc,pyramidal,0.9852,0.0614419081351183,0.005,0,0.49096467480369205,0.2647058823529412,0
neuromorpho__389-01-02.swc,pyramidal,1.0,0.03493317609040929,0.005,0,0.0930250513312035,0.0035971223021582736,0
neuromorpho__Cell-15-2.swc,pyramidal,1.0,0.00798459489382025,0.0,0,0.07745437968272413,0.0035971223021582736,0
neuromorpho__Mouse_CA2_Ma_Cell_9_Mc_Cell_4-2.swc,pyramidal,0.5,0.1804265688149832,0.0425531914893617,0,0.6406330800431079,0.3136545964081852,1
neuromorpho__Layer-6-Sucrose-2.swc,pyramidal,1.0,0.011703489161019294,0.0,0,0.08256190074211966,0.0035971223021582736,0
neuromorpho__241-1-50VN.swc,pyramidal,1.0,0.1461614183715401,0.0425531914893617,0,0.31392868356841175,0.008849557522123894,0
neuromorpho__omega-19.swc,pyramidal,1.0,0.01806629434974131,0.0,0,0.06735419530816757,0.0,0
hpf_ca1__202427_143_edited.swc,pyramidal,1.0,0.02065607632885668,0.0,0,0.05094164785538726,0.0,0
neuromorpho__2020-03-05_10-54-18SST-MORF3Mb02-1V5-647-30x03-1_05.swc,interneuron,1.0,0.17471129682306724,0.0425531914893617,0,0.535625907165108,0.2647058823529412,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2015_crop.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.058188752395570344,0.0,0
neuromorpho__Cell-1-5_1.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06670798280165928,0.0,0
neuromorpho__aIN-390-nrn-ns-120508-transl-invX-scaled-straightened.swc,interneuron,1.0,0.306399173403258,0.16417910447761194,0,0.3211797461610333,0.008849557522123894,0
neuromorpho__10N23DAT8-50717GFPwta_wt62.swc,interneuron,1.0,0.0011875974293308832,0.0,0,0.09499700900973437,0.0035971223021582736,0
neuromorpho__11615c3.swc,pyramidal,0.329,0.37569889510194376,0.16417910447761194,1,0.8864760538707865,0.875,1
neuromorpho__B1_slide3_neuron1_II_III.swc,pyramidal,0.6476,0.3383828440040829,0.16417910447761194,0,0.489080637079462,0.14285714285714285,0
neuromorpho__70R3_02_-390.swc,interneuron,1.0,0.025435928988194998,0.005,0,0.07303817732149122,0.0,0
neuromorpho__hippo-521-7.swc,pyramidal,1.0,0.0021455674769811856,0.0,0,0.07050838778513607,0.0,0
neuromorpho__Cell49.swc,interneuron,1.0,0.008647673178122608,0.0,0,0.03815677564988402,0.0,0
neuromorpho__111C_1_l_Ngr2KO.swc,pyramidal,0.7308,0.0471274930268423,0.005,0,0.06420100485959157,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_10.swc,pyramidal,0.9912,0.06811446695042005,0.005,0,0.31848010123804965,0.008849557522123894,0
neuromorpho__hippo368-7.swc,pyramidal,1.0,0.013788021805387197,0.0,0,0.07399756861914696,0.0,0
neuromorpho__8N3-8162019-b-fcfc7a.swc,interneuron,1.0,0.0013848297171312623,0.0,0,0.06913130351510566,0.0,0
neuromorpho__IF1_190301.swc,pyramidal,1.0,0.09534632184945242,0.005,0,0.25792634750916077,0.008849557522123894,0
neuromorpho__S1KO_4.swc,pyramidal,1.0,0.0006095559925571076,0.0,0,0.06495421675833021,0.0,0
hpf_ca1__202418_011_edited.swc,pyramidal,1.0,0.0004296697114998261,0.0,0,0.0198974450990325,0.0,0
neuromorpho__Exp_V1B-L5_cell6.swc,pyramidal,0.6116,0.21691696300558674,0.0425531914893617,0,0.7730655865283521,0.5,0
neuromorpho__T118_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.1522568796500396,0.0425531914893617,0,0.4616688682432351,0.10909090909090909,0
neuromorpho__Cell51.swc,interneuron,1.0,0.012594861366026984,0.0,0,0.04027093099700643,0.0,0
neuromorpho__S1KO_11.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06507999567435435,0.0,0
hpf_ca1__210701_017_edited.swc,pyramidal,1.0,0.2557240086718203,0.16417910447761194,0,0.6196253417535831,0.2857142857142857,0
neuromorpho__12N5-8162019-b-wt7a.swc,interneuron,1.0,0.010271521715261472,0.0,0,0.08304663995813692,0.0035971223021582736,0
neuromorpho__204B-3-L4.swc,pyramidal,1.0,0.05677431980668052,0.005,0,0.10942759241370383,0.0035971223021582736,0
hpf_ca1__202461_030_edited.swc,pyramidal,1.0,0.01554692843971702,0.0,0,0.3311364461318992,0.008849557522123894,0
neuromorpho__B2_slide2_7.swc,pyramidal,1.0,0.02404111930724929,0.0,0,0.0626298984281738,0.0,0
neuromorpho__3057_20140409-x1-25.swc,interneuron,1.0,0.11136802461714926,0.005,0,0.45057279005013984,0.10909090909090909,0
neuromorpho__11220c3.swc,pyramidal,0.0911,0.76741653584315,0.4,1,0.8599340088848526,0.7142857142857143,1
neuromorpho__traced-WT-Female-cortex-146-1c.swc,pyramidal,1.0,0.003072067067765517,0.0,0,0.07002369122053373,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-8_crop-1.swc,pyramidal,1.0,0.0068804349556047875,0.0,0,0.060519129963020765,0.0,0
neuromorpho__10N1-8162019-fcfc4a.swc,interneuron,1.0,0.001761760320417716,0.0,0,0.08310417336449509,0.0035971223021582736,0
neuromorpho__EDF1_D4-Fresh-Hippo-1-EDF_crop-1.swc,pyramidal,1.0,0.051262620092457925,0.005,0,0.06935149214034296,0.0,0
neuromorpho__20190128_sample_12.swc,interneuron,1.0,0.003480238265815425,0.0,0,0.07375299810376638,0.0,0
neuromorpho__I_1_53.swc,interneuron,1.0,0.030731985312521845,0.005,0,0.07527830006363923,0.0035971223021582736,0
neuromorpho__WT2-Neuron-3.swc,pyramidal,0.0,0.7091424561214809,0.21052631578947367,1,0.9331168568205374,0.875,1
neuromorpho__6N5DAT6-50717GFPwtb_012-wt3a.swc,interneuron,1.0,0.0019858539652901877,0.0,0,0.0768443988617526,0.0035971223021582736,0
neuromorpho__B2_slide2_20.swc,pyramidal,1.0,0.03906752028090222,0.005,0,0.39267833617029674,0.10909090909090909,0
hpf_ca1__202402_015_edited.swc,pyramidal,1.0,0.0,0.0,0,0.02326392500009906,0.0,0
neuromorpho__cortex-1148-9.swc,pyramidal,1.0,0.015993051538975504,0.0,0,0.07844924712534393,0.0035971223021582736,0
neuromorpho__20190925_sample_3.swc,interneuron,1.0,0.003890836681883865,0.0,0,0.14831600147391089,0.0035971223021582736,0
neuromorpho__cortex170-6.swc,pyramidal,1.0,0.0033538964357849796,0.0,0,0.08117425792276518,0.0035971223021582736,0
neuromorpho__AA0685.swc,pyramidal,1.0,0.008625375658201057,0.0,0,0.1622426643999758,0.0035971223021582736,0
neuromorpho__236-2-62LS.swc,pyramidal,0.776,0.04594262035384966,0.005,0,0.11684826190748702,0.0035971223021582736,0
neuromorpho__150206_1.swc,interneuron,1.0,0.19178700389702563,0.0425531914893617,0,0.49177573844014927,0.2647058823529412,0
neuromorpho__1083-2-Sec1-BSL1.swc,pyramidal,0.3771,0.7325628748347913,0.4,1,0.7775658518864687,0.5,1
neuromorpho__Nov4IR1e.swc,pyramidal,1.0,0.0752307417809175,0.005,0,0.2840196404620801,0.008849557522123894,0
hpf_ca1__202426_053_edited.swc,pyramidal,1.0,0.0,0.0,0,0.04398421792630831,0.0,0
neuromorpho__Nov4IR3e.swc,pyramidal,1.0,0.10923520258597677,0.005,0,0.3049288470806826,0.008849557522123894,0
neuromorpho__AA0565.swc,pyramidal,1.0,0.00506790941887183,0.0,0,0.23638141575377444,0.008849557522123894,0
neuromorpho__STRESS-1-N6.swc,interneuron,1.0,0.013115954446929335,0.0,0,0.06212335877353545,0.0,0
neuromorpho__C2_3.swc,pyramidal,0.5157,0.3313554951127718,0.16417910447761194,0,0.39829143457410515,0.10909090909090909,1
neuromorpho__Jul26-IR3-3E.swc,pyramidal,1.0,0.05347118666804769,0.005,0,0.13149598838192542,0.0035971223021582736,0
neuromorpho__A4_slide2_neuron4.swc,pyramidal,1.0,0.012657209120771075,0.0,0,0.08312248522536188,0.0035971223021582736,0
neuromorpho__A151218-02_VIP_IN.swc,interneuron,1.0,0.009206793503192739,0.0,0,0.05371449982449656,0.0,0
neuromorpho__het_3-1.swc,pyramidal,1.0,0.05484430779737192,0.005,0,0.08024423765220201,0.0035971223021582736,0
neuromorpho__N056.swc,pyramidal,1.0,0.13126153819190073,0.0425531914893617,0,0.26003137368892487,0.008849557522123894,0
neuromorpho__V2KO_5.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06609881987743807,0.0,0
neuromorpho__2018-14-05-slice-1-cell-2-rotated.swc,interneuron,1.0,0.00690069285501984,0.0,0,0.1435182173630007,0.0035971223021582736,0
neuromorpho__Cell-16-3.swc,pyramidal,1.0,0.001613419204844464,0.0,0,0.07108144522398227,0.0,0
neuromorpho__17543_3308_x10077_y3766-semi_r.swc,interneuron,1.0,0.061412780189960464,0.005,0,0.3025849683214232,0.008849557522123894,0
neuromorpho__242-2-15VN.swc,pyramidal,1.0,0.5003919863309221,0.16417910447761194,0,0.6027839322435276,0.2647058823529412,0
hpf_ca1__202426_147_edited.swc,pyramidal,1.0,0.004455304726760978,0.0,0,0.02689430170371338,0.0,0
hpf_ca1__202259_070_edited.swc,pyramidal,1.0,0.0013414068730179338,0.0,0,0.021908768058236917,0.0,0
neuromorpho__PFC-20130307C_Analysis.swc,interneuron,1.0,0.01649590708288298,0.0,0,0.31345562917066855,0.008849557522123894,0
neuromorpho__Red_6weeks_Neuron4_addl.swc,pyramidal,1.0,0.007243012667663456,0.0,0,0.07540260562737,0.0035971223021582736,0
hpf_ca1__210111_161_edited.swc,pyramidal,1.0,0.0017081952051568785,0.0,0,0.2756956237650092,0.008849557522123894,0
neuromorpho__V2_27.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.07005636491344576,0.0,0
neuromorpho__group1_cell22.swc,pyramidal,1.0,0.006825262317295596,0.0,0,0.06627838719039476,0.0,0
neuromorpho__Layer-2-3-Ethanol-25.swc,pyramidal,1.0,0.03223918228369407,0.005,0,0.10395951979730804,0.0035971223021582736,0
hpf_ca1__202402_032_edited.swc,pyramidal,1.0,0.0025696726051609303,0.0,0,0.028342955025875968,0.0,0
neuromorpho__j161128s1c7-rotated.swc,interneuron,1.0,0.04672682919166392,0.005,0,0.2124540098108801,0.0035971223021582736,0
neuromorpho__HIP_CA1_KO_8.swc,pyramidal,0.8083,0.5348832220378058,0.16417910447761194,0,0.8717739780026301,0.875,0
neuromorpho__C02-4-14F14-04-14CS3.swc,interneuron,1.0,0.016432332567307303,0.0,0,0.07401665867726562,0.0,0
neuromorpho__20190704_sample_12.swc,interneuron,1.0,0.007664085939340338,0.0,0,0.08995244228991224,0.0035971223021582736,0
neuromorpho__AA0999.swc,pyramidal,1.0,0.010931294505434204,0.0,0,0.20688469344721036,0.0035971223021582736,0
hpf_ca1__202392_002_edited.swc,pyramidal,1.0,0.0,0.0,0,0.018433761258074055,0.0,0
neuromorpho__262_1a.swc,interneuron,0.3952,0.6341482290116449,0.21052631578947367,1,0.4631527529280052,0.10909090909090909,1
neuromorpho__Jun1IR2h.swc,pyramidal,0.9995,0.04708976873999172,0.005,0,0.09750375111056188,0.0035971223021582736,0
neuromorpho__jerry-14.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06418779112337274,0.0,0
neuromorpho__p73_vGluT2-ctrl_IN18.swc,interneuron,1.0,0.08851803120728623,0.005,0,0.2232685828000369,0.008849557522123894,0
neuromorpho__Fresh-D4-Phall-Tau-Map2003-22.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05900461708151939,0.0,0
hpf_ca1__202241_002_edited.swc,pyramidal,1.0,0.0,0.0,0,0.01869720016604591,0.0,0
neuromorpho__38d.swc,pyramidal,1.0,0.5701185344398833,0.21052631578947367,0,0.43827724189185674,0.10909090909090909,0
neuromorpho__M1_26.swc,pyramidal,1.0,0.004174027382861404,0.0,0,0.07916234078899587,0.0035971223021582736,0
neuromorpho__22315_cell1.swc,pyramidal,1.0,0.04696872397080621,0.005,0,0.14212604032418735,0.0035971223021582736,0
hpf_ca1__202242_002_edited.swc,pyramidal,1.0,0.0012984091274305,0.0,0,0.05874304084373856,0.0,0
neuromorpho__retina1_petal3_n13.swc,interneuron,1.0,0.00017722115849973323,0.0,0,0.03544041977485366,0.0,0
neuromorpho__203B-4-L3.swc,pyramidal,1.0,0.043272455023454094,0.005,0,0.14115530244852387,0.0035971223021582736,0
neuromorpho__retina1_petal3_n1.swc,interneuron,1.0,0.005989204686872165,0.0,0,0.037168190619654665,0.0,0
neuromorpho__141012_Pair1SAC.swc,interneuron,1.0,0.00271827388170914,0.0,0,0.09538040169420238,0.0035971223021582736,0
neuromorpho__Cell-4-2_6.swc,pyramidal,1.0,0.0042944829705849315,0.0,0,0.07118062415494916,0.0,0
neuromorpho__RG2-F8-cell1.swc,interneuron,1.0,0.008761269365029993,0.0,0,0.08138829085251283,0.0035971223021582736,0
neuromorpho__PRL_58.swc,pyramidal,1.0,0.014208943042830711,0.0,0,0.08120744437148142,0.0035971223021582736,0
neuromorpho__150504_2.swc,interneuron,1.0,0.02519791254910973,0.0,0,0.04586243012615477,0.0,0
neuromorpho__20190508_sample_7.swc,interneuron,1.0,0.004886468614655496,0.0,0,0.07180000916725683,0.0,0
neuromorpho__236-2-96LS.swc,pyramidal,1.0,0.008290172529065777,0.0,0,0.0674002881952484,0.0,0
neuromorpho__p73_vGluT2-KO_IN02.swc,interneuron,1.0,0.41354635518679833,0.16417910447761194,0,0.4003000734894178,0.10909090909090909,0
neuromorpho__HIP_CA1_WT_3.swc,pyramidal,1.0,0.0029850158781395495,0.0,0,0.0700627895511473,0.0,0
neuromorpho__105E_4_l_WT_2.swc,pyramidal,1.0,0.005259457992375483,0.0,0,0.07647366252108967,0.0035971223021582736,0
neuromorpho__Canopy_151204_3.swc,interneuron,0.9956,0.010366086416158729,0.0,0,0.11401812782317476,0.0035971223021582736,0
neuromorpho__WT_6.swc,pyramidal,1.0,0.06935225084587206,0.005,0,0.13895301257637707,0.0035971223021582736,0
neuromorpho__EDF2_D4-Fresh-Hippo-2-EDF_crop-6.swc,pyramidal,1.0,0.0004907541241498104,0.0,0,0.05966292310491147,0.0,0
neuromorpho__V2KO_12.swc,pyramidal,1.0,0.023488819671049217,0.0,0,0.13438049221516524,0.0035971223021582736,0
neuromorpho__I03485.swc,pyramidal,0.5848,0.040151021980825645,0.005,0,0.5660955461950764,0.2647058823529412,1
neuromorpho__A_RFP_0008_2final.swc,pyramidal,1.0,0.0014689237367961584,0.0,0,0.05769548262187607,0.0,0
neuromorpho__HSS-cobalt.swc,interneuron,0.6594,0.21492730427322881,0.0425531914893617,0,0.338139871914995,0.008849557522123894,0
neuromorpho__C10-17.swc,pyramidal,1.0,0.2146573649261059,0.0425531914893617,0,0.43340778983988093,0.10909090909090909,0
neuromorpho__TDI21301012-cell4_pia.swc,interneuron,1.0,0.0054901103700792896,0.0,0,0.04232240549679039,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-9_crop-4.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05748174441064858,0.0,0
neuromorpho__Cell42.swc,interneuron,1.0,0.07142681145822283,0.005,0,0.0620257014509554,0.0,0
neuromorpho__243-3-10VN.swc,pyramidal,1.0,0.08135806949414061,0.005,0,0.17567054359555287,0.0035971223021582736,0
hpf_ca1__202426_108_edited.swc,pyramidal,1.0,0.0,0.0,0,0.014087445396910162,0.0,0
neuromorpho__Cell-19_2.swc,pyramidal,1.0,0.001613419204844464,0.0,0,0.07741263605582409,0.0035971223021582736,0
neuromorpho__243-3-19VN.swc,pyramidal,0.2444,0.30951531359604617,0.16417910447761194,1,0.5981397763793374,0.2647058823529412,1
neuromorpho__Fresh-D4-Sholl-Exp-3003-9.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05960714340919223,0.0,0
neuromorpho__STRESS-3-N4.swc,interneuron,1.0,0.001074646714787718,0.0,0,0.08179881109846351,0.0035971223021582736,0
neuromorpho__AA0781.swc,pyramidal,1.0,0.006621660002461512,0.0,0,0.2256199134495962,0.008849557522123894,0
neuromorpho__243-3-28VN.swc,pyramidal,1.0,0.043771076034899305,0.005,0,0.3453786395608967,0.008849557522123894,0
neuromorpho__PDE1c_vGluT2-KO_IN33.swc,interneuron,1.0,0.38952193122105494,0.16417910447761194,0,0.43400611077125023,0.10909090909090909,0
neuromorpho__8749_1.swc,interneuron,1.0,0.02380862521930628,0.0,0,0.0491278644726606,0.0,0
neuromorpho__S2979-x1-25.swc,interneuron,1.0,0.008851936284385858,0.0,0,0.13681640267168166,0.0035971223021582736,0
neuromorpho__Hcell13-set-2.swc,interneuron,1.0,0.0003548094028059559,0.0,0,0.0679315258206893,0.0,0
neuromorpho__243-3-35VN.swc,pyramidal,1.0,0.009940228726447004,0.0,0,0.12936569813860904,0.0035971223021582736,0
neuromorpho__Nov6IR1d.swc,pyramidal,1.0,0.09950712252738289,0.005,0,0.34247166428698156,0.008849557522123894,0
neuromorpho__Gunnersen_A14b4slice4RHS.swc,pyramidal,1.0,0.26595512593712695,0.16417910447761194,0,0.17635460674066214,0.0035971223021582736,0
neuromorpho__243-2-16VN.swc,pyramidal,1.0,0.06443075657162964,0.005,0,0.26427644273955014,0.008849557522123894,0
neuromorpho__WT4-N1-4_final.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.058683854145471295,0.0,0
neuromorpho__4c.swc,pyramidal,1.0,0.09547080975060798,0.005,0,0.33215036309838536,0.008849557522123894,0
neuromorpho__108A_2_l_WT_5.swc,pyramidal,1.0,0.007534180886831027,0.0,0,0.03631118227948024,0.0,0
neuromorpho__retina6_petal2_n2.swc,interneuron,1.0,0.00447293079751396,0.0,0,0.037106368518740114,0.0,0
neuromorpho__121012V1-2Slice2Cell1.swc,pyramidal,1.0,0.0110976515060555,0.0,0,0.12137954185744007,0.0035971223021582736,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-4.swc,pyramidal,1.0,0.00183340845911509,0.0,0,0.0610633704665604,0.0,0
neuromorpho__L3R4_06_-450.swc,interneuron,1.0,0.0007453870597556836,0.0,0,0.0716433265587715,0.0,0
allen__H16.06.009.01.01.18.03_528687520.swc,interneuron,1.0,0.010543862299339117,0.0,0,0.08371222925297356,0.0035971223021582736,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-4_crop-6.swc,pyramidal,1.0,0.0065140524853370555,0.0,0,0.06367518430612194,0.0,0
neuromorpho__17302_00032-semi_f.swc,interneuron,1.0,0.02489579795840437,0.0,0,0.30160981552761723,0.008849557522123894,0
neuromorpho__08-10-15-C.swc,interneuron,1.0,0.0036433159220285714,0.0,0,0.043939601425350826,0.0,0
neuromorpho__236-2a-27-AW.swc,pyramidal,1.0,0.299343832711069,0.16417910447761194,0,0.4663135724886206,0.10909090909090909,0
hpf_ca1__202240_009_edited.swc,pyramidal,1.0,0.001260449262055977,0.0,0,0.04406264993905457,0.0,0
neuromorpho__22315_cell4.swc,pyramidal,1.0,0.019264813514518298,0.0,0,0.06832073489019298,0.0,0
neuromorpho__hippo-195-5.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06544015293352054,0.0,0
neuromorpho__M2_50.swc,pyramidal,1.0,0.005966838446506608,0.0,0,0.07183802442155725,0.0,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_15.swc,pyramidal,0.9918,0.36798868436592425,0.16417910447761194,0,0.5360932904277816,0.2647058823529412,0
neuromorpho__061217_cell4_L23.swc,interneuron,1.0,0.008786570290069164,0.0,0,0.04891590523263408,0.0,0
neuromorpho__25o_pyramidal18aFI.swc,pyramidal,0.3929,0.6794714931274999,0.21052631578947367,1,0.7766827571754049,0.5,1
neuromorpho__160817_SAC2_009_avgupdated.swc,interneuron,1.0,0.01814391867156666,0.0,0,0.06964609547192002,0.0,0
neuromorpho__B1_slide1_6.swc,pyramidal,0.3289,0.3057943758964416,0.16417910447761194,1,0.7218261648250284,0.5,1
hpf_ca1__210671_062_edited.swc,pyramidal,1.0,0.0,0.0,0,0.035695314717173535,0.0,0
neuromorpho__Nkx2-1-CreERT2_Ai14_BT_-278735-06-02-02_570682084_m.swc,interneuron,1.0,0.002789639945378661,0.0,0,0.03696369459665043,0.0,0
neuromorpho__A2-N6-2_final.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.059944356116165734,0.0,0
neuromorpho__AAS17.swc,interneuron,1.0,0.4077616136231224,0.16417910447761194,0,0.49595633986988324,0.2647058823529412,0
hpf_ca1__202259_069_edited.swc,pyramidal,1.0,0.002584187195589348,0.0,0,0.05441160280992005,0.0,0
hpf_ca1__210701_011_edited.swc,pyramidal,0.5791,0.30223561773963015,0.16417910447761194,0,0.6857147529034907,0.5,1
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt14a.swc,interneuron,1.0,0.004744140683470648,0.0,0,0.06122411883657254,0.0,0
neuromorpho__243-2-20VN.swc,pyramidal,1.0,0.005943846090819618,0.0,0,0.06295640374891688,0.0,0
hpf_ca1__202400_018_edited.swc,pyramidal,1.0,0.0,0.0,0,0.02592572849822838,0.0,0
hpf_ca1__202269_017_edited.swc,pyramidal,1.0,0.002673932295532611,0.0,0,0.02323177874858904,0.0,0
neuromorpho__Delayed18_2477_biocytin.swc,interneuron,1.0,0.3012000002048173,0.16417910447761194,0,0.44660220882723056,0.10909090909090909,0
allen__Pvalb-IRES-Cre_Ai14-299333.03.01.01_569998790.swc,interneuron,1.0,0.0034793500878506274,0.0,0,0.050546462268300646,0.0,0
neuromorpho__wt20x-06.swc,pyramidal,1.0,0.05650067343418549,0.005,0,0.16620853238732244,0.0035971223021582736,0
allen__Chat-IRES-Cre-neo_Ai14-316042.03.01.01_586071425.swc,interneuron,1.0,0.003310084917367044,0.0,0,0.03860941316209177,0.0,0
neuromorpho__L1R4_07_-240.swc,interneuron,1.0,0.10235957562148837,0.005,0,0.2754849887373049,0.008849557522123894,0
neuromorpho__Exp_V1B-L5_cell4.swc,pyramidal,1.0,0.7978685025543746,0.75,0,0.9089533699450171,0.875,0
hpf_ca1__202680_029_edited.swc,pyramidal,1.0,0.0,0.0,0,0.023411569921225634,0.0,0
neuromorpho__A4-N11-4_final.swc,pyramidal,1.0,0.0028074855237021105,0.0,0,0.05859042875161491,0.0,0
neuromorpho__ctrl_bV1_1.swc,pyramidal,1.0,0.04582713292347219,0.005,0,0.3569899151189955,0.008849557522123894,0
neuromorpho__Red_6weeks_Neuron1_addl.swc,pyramidal,1.0,0.018148909526856005,0.0,0,0.07850777328475089,0.0035971223021582736,0
neuromorpho__20190117_sample_1.swc,interneuron,1.0,0.1111441011780758,0.005,0,0.30662658989976727,0.008849557522123894,0
neuromorpho__20190204_sample_1.swc,interneuron,1.0,0.03979770816414907,0.005,0,0.22941727561457032,0.008849557522123894,0
neuromorpho__07-07-00-3mediumArbor.swc,interneuron,1.0,0.033253458667967056,0.005,0,0.2378429735169686,0.008849557522123894,0
neuromorpho__M_F_2.swc,interneuron,1.0,0.05025470091111404,0.005,0,0.19803356873658481,0.0035971223021582736,0
neuromorpho__M2_46.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06593571698515999,0.0,0
hpf_ca1__202226_012_edited.swc,pyramidal,1.0,0.010904654388565058,0.0,0,0.2551793831003908,0.008849557522123894,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_4.swc,pyramidal,0.4807,0.15305753853817866,0.0425531914893617,1,0.3959377757110532,0.10909090909090909,1
neuromorpho__B3_slide3_13.swc,pyramidal,1.0,0.06050158842358953,0.005,0,0.27530216934338386,0.008849557522123894,0
neuromorpho__236-2a-28-AW.swc,pyramidal,1.0,0.05918259378513653,0.005,0,0.16264685490620326,0.0035971223021582736,0
hpf_ca1__202264_036_edited.swc,pyramidal,1.0,0.0,0.0,0,0.0322636652197156,0.0,0
neuromorpho__11_51.swc,pyramidal,1.0,0.0012491741922550969,0.0,0,0.059047593074476955,0.0,0
neuromorpho__236-3-31LS.swc,pyramidal,1.0,0.03388436724794535,0.005,0,0.08411820492755781,0.0035971223021582736,0
neuromorpho__L3R4_02_-240.swc,interneuron,0.8464,0.43161577235541115,0.16417910447761194,0,0.3875601270886821,0.10909090909090909,0
neuromorpho__N010.swc,pyramidal,1.0,0.015400945707726252,0.0,0,0.15423814785957837,0.0035971223021582736,0
