file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
hpf_ca1__210253_001_edited.swc,pyramidal,1.0,0.0025779670246295467,0.0,0,0.48759505183872953,0.22857142857142856,0
hpf_ca1__202499_004_edited.swc,pyramidal,1.0,1.145018910028378e-10,0.0,0,0.001288164169324176,0.0,0
neuromorpho__Cell-8-5.swc,pyramidal,1.0,0.1437085576540861,0.03225806451612903,0,0.1243306463398988,0.02127659574468085,0
neuromorpho__TT-12-12-13-2R.swc,interneuron,1.0,0.02305898478376916,0.0,0,0.0711080063740561,0.00510204081632653,0
neuromorpho__103A_2_l_WT_2.swc,pyramidal,1.0,0.09241224157161387,0.016260162601626018,0,0.14749366300176608,0.02127659574468085,0
neuromorpho__STRESS-6-N1.swc,interneuron,1.0,0.0673022107295785,0.016260162601626018,0,0.11381424036552958,0.02127659574468085,0
neuromorpho__241-2-107-AW.swc,pyramidal,0.6128,0.9456676421730843,0.375,0,0.9776026130794317,0.75,0
neuromorpho__19-02-19A-14-cell-2.swc,interneuron,1.0,0.14505849042166508,0.03225806451612903,0,0.10221037628671523,0.00510204081632653,0
neuromorpho__10month-Arctic-C5aR1-KO-5-2_1.swc,pyramidal,1.0,0.0742256812306078,0.016260162601626018,0,0.12191699970239772,0.02127659574468085,0
neuromorpho__236-2a-26-AW.swc,pyramidal,1.0,0.10722002110042031,0.016260162601626018,0,0.11357682197917887,0.016659368761926585,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2012_crop-3.swc,pyramidal,1.0,0.020353133180236127,0.0,0,0.04728745582918024,0.00510204081632653,0
neuromorpho__B3_slide3_5.swc,pyramidal,0.9947,0.02197364352464822,0.0,0,0.01381438960709175,0.0,0
neuromorpho__242-1-2VN.swc,pyramidal,1.0,0.09870751471619664,0.016260162601626018,0,0.09735849338952936,0.00510204081632653,0
neuromorpho__Red_4weeks_Neuron9.swc,pyramidal,0.0,0.897437404282052,0.375,1,0.8464459294285915,0.5789473684210527,1
neuromorpho__X046_S5_Z3_C01.swc,pyramidal,0.5,0.34499292046905256,0.11538461538461539,0,0.906449527817502,0.5789473684210527,1
neuromorpho__M2_47.swc,pyramidal,1.0,0.13462293513641452,0.03225806451612903,0,0.0953121562319683,0.00510204081632653,0
neuromorpho__M2_69.swc,pyramidal,1.0,0.10836492166263965,0.016260162601626018,0,0.08983449539913363,0.00510204081632653,0
neuromorpho__V2_14.swc,pyramidal,1.0,0.13194751069607105,0.03225806451612903,0,0.09417549785272535,0.00510204081632653,0
neuromorpho__I_1_39.swc,interneuron,1.0,0.006601745707821069,0.0,0,0.04411817656522649,0.00510204081632653,0
neuromorpho__20190212_sample_6.swc,interneuron,1.0,0.01745669830225238,0.0,0,0.03801678243088103,0.00510204081632653,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-9_crop-3.swc,pyramidal,1.0,0.033099635144802846,0.0,0,0.06414738575065114,0.00510204081632653,0
neuromorpho__242-2-29VN.swc,pyramidal,1.0,0.009743178900855345,0.0,0,0.045337625640622756,0.00510204081632653,0
neuromorpho__C917DKO-M3-3.swc,pyramidal,0.9856,0.5763992951764914,0.18181818181818182,0,0.4741962774173873,0.22857142857142856,0
hpf_ca1__202829_099_edited.swc,pyramidal,1.0,1.3719950010372325e-06,0.0,0,0.007291567127840453,0.0,0
neuromorpho__retina4_petal4_n6.swc,interneuron,1.0,0.02571954386161434,0.0,0,0.06894268630894208,0.00510204081632653,0
neuromorpho__WT-set2-007.swc,pyramidal,1.0,0.15343957438819245,0.03225806451612903,0,0.2596281266641725,0.10344827586206896,0
neuromorpho__SDGA2_slide2_neuron2.swc,pyramidal,1.0,0.004382650959772043,0.0,0,0.01554951413111557,0.0,0
neuromorpho__PFC160621A_Analysis.swc,interneuron,1.0,0.0005943478686811635,0.0,0,0.08898428098688484,0.00510204081632653,0
neuromorpho__tom-1.swc,pyramidal,1.0,0.6271817459199468,0.18181818181818182,0,0.3969904937422012,0.10344827586206896,0
neuromorpho__b1_slide1_neuron3.swc,pyramidal,0.6213,0.0698140747343337,0.016260162601626018,0,0.37047144816328703,0.10344827586206896,0
neuromorpho__Fresh-2-3.swc,pyramidal,1.0,0.011766737296722469,0.0,0,0.07063767415579385,0.00510204081632653,0
neuromorpho__april9s1-cell-1.swc,pyramidal,0.2969,0.08836512111077047,0.016260162601626018,1,0.12701163108943717,0.02127659574468085,1
neuromorpho__Cell-3-3_5.swc,pyramidal,1.0,0.17151453577808545,0.03225806451612903,0,0.08648588190680541,0.00510204081632653,0
neuromorpho__20190214_sample_9.swc,interneuron,1.0,0.1625687003711053,0.03225806451612903,0,0.30548766327460386,0.10344827586206896,0
neuromorpho__X043_S4_Z6_C02.swc,pyramidal,1.0,0.09187552205422991,0.016260162601626018,0,0.2722875941287132,0.10344827586206896,0
neuromorpho__AA0420.swc,pyramidal,1.0,6.031440603040258e-07,0.0,0,0.6472399838901488,0.22857142857142856,0
neuromorpho__dysk-3.swc,interneuron,1.0,0.11525745167910659,0.03225806451612903,0,0.05946263544442132,0.00510204081632653,0
neuromorpho__10month-Arctic-44-LR_5.swc,pyramidal,1.0,0.06903276252649833,0.016260162601626018,0,0.11031804136745592,0.00510204081632653,0
neuromorpho__1083-3-Sec-5-BSL3.swc,pyramidal,1.0,0.4876998408057666,0.11538461538461539,0,0.2239248501364547,0.10344827586206896,0
neuromorpho__20190618_sample_4.swc,interneuron,1.0,0.461801757042666,0.11538461538461539,0,0.2142668565873569,0.10344827586206896,0
neuromorpho__7month-Arctic-C5aR1-KO-11_2.swc,pyramidal,1.0,0.03019970438316464,0.0,0,0.19749325799346992,0.10344827586206896,0
neuromorpho__18869_4414_x15653_y4273-semi_r.swc,interneuron,1.0,0.37127732274795283,0.11538461538461539,0,0.16792313600801043,0.09090909090909091,0
neuromorpho__B4_slide2_neuron1_II_III.swc,pyramidal,1.0,0.033695038942315944,0.0,0,0.17203023510922227,0.09090909090909091,0
neuromorpho__2017-07-09-slice-3-cell-2-rotated.swc,interneuron,1.0,0.046669053527428644,0.016260162601626018,0,0.031145591140296226,0.00510204081632653,0
neuromorpho__APPKO-set3-003.swc,pyramidal,1.0,0.6302827996725011,0.18181818181818182,0,0.48320447447210796,0.22857142857142856,0
neuromorpho__WT_1_5.swc,pyramidal,0.6332,0.0013007543472276766,0.0,0,0.26419670796824,0.10344827586206896,0
neuromorpho__mPFC_w1_L3_01.swc,pyramidal,0.2557,0.09357832759173314,0.016260162601626018,1,0.9696997598196516,0.719854881917947,1
neuromorpho__B2_slide3_13.swc,pyramidal,0.6409,0.17032321729225697,0.03225806451612903,0,0.2751779133648742,0.10344827586206896,0
neuromorpho__WT-set3-004.swc,pyramidal,1.0,0.2456020288559084,0.0625,0,0.4240467199509029,0.2,0
neuromorpho__20190506_sample_2.swc,interneuron,1.0,0.5526881897379259,0.11538461538461539,0,0.34597711239340495,0.10344827586206896,0
neuromorpho__BC150319A_28.swc,interneuron,1.0,2.04801538378125e-05,0.0,0,0.018949434437125268,0.00510204081632653,0
hpf_ca1__210014_061_edited.swc,pyramidal,1.0,3.1735950801512912e-09,0.0,0,0.3216203115426379,0.10344827586206896,0
neuromorpho__CONTROL-2-N3.swc,interneuron,1.0,0.05179916324116508,0.016260162601626018,0,0.10268322170210092,0.00510204081632653,0
neuromorpho__PFC13022019C_Analysis.swc,interneuron,1.0,0.006567651551221993,0.0,0,0.024943238469895178,0.00510204081632653,0
neuromorpho__10N23DAT8-50717GFPwta_fcfc4a.swc,interneuron,1.0,0.05323252504155311,0.016260162601626018,0,0.06714819566525682,0.00510204081632653,0
neuromorpho__241-2-32VN.swc,pyramidal,0.8454,0.03981822808427181,0.016260162601626018,0,0.4239574633030851,0.2,0
neuromorpho__T77_NeuronA_Tile_Trace_MK.swc,pyramidal,1.0,0.9061954484624779,0.375,0,0.6822350709064396,0.22857142857142856,0
neuromorpho__Green_4weeks_Neuron14.swc,pyramidal,1.0,0.1575314985879665,0.03225806451612903,0,0.23443806923819058,0.10344827586206896,0
neuromorpho__20181127_sample_7.swc,interneuron,1.0,0.039252745051027854,0.016260162601626018,0,0.08384397437278882,0.00510204081632653,0
neuromorpho__cortex303-4.swc,pyramidal,1.0,0.6103732732626486,0.18181818181818182,0,0.37966777404251467,0.10344827586206896,0
neuromorpho__PFC13092017B_Analysis.swc,interneuron,1.0,0.018096978984674227,0.0,0,0.027105803106251533,0.00510204081632653,0
neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt8a.swc,interneuron,1.0,0.08162802680373499,0.016260162601626018,0,0.0859420512841343,0.00510204081632653,0
neuromorpho__T118_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.0017121383670451321,0.0,0,0.07163996993579179,0.00510204081632653,0
hpf_ca1__202680_001_edited.swc,pyramidal,1.0,0.008983551221280524,0.0,0,0.21795512230429637,0.10344827586206896,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-2.swc,pyramidal,1.0,0.013179002983331982,0.0,0,0.052930515011953255,0.00510204081632653,0
neuromorpho__Red_7-5weeks_Neuron11.swc,pyramidal,0.7234,0.3804537811646335,0.11538461538461539,0,0.7560565400656056,0.5,0
neuromorpho__A_RFP_0016_final.swc,pyramidal,1.0,0.553234437058727,0.11538461538461539,0,0.39005295548107505,0.10344827586206896,0
neuromorpho__AA0703.swc,pyramidal,1.0,0.024787227622727823,0.0,0,0.28603133351930027,0.10344827586206896,0
neuromorpho__B2_slide2_4.swc,pyramidal,0.6174,0.02294739169193916,0.0,0,0.18666313946760923,0.10344827586206896,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2012_crop-1.swc,pyramidal,1.0,0.030356851889774255,0.0,0,0.05052573351362078,0.00510204081632653,0
hpf_ca1__210107_026_edited.swc,pyramidal,1.0,1.3106508676954932e-06,0.0,0,0.012119504528422496,0.0,0
allen__H16.06.012.11.08.03_548440226.swc,pyramidal,1.0,5.921941812380483e-08,0.0,0,0.017924090992491176,0.00510204081632653,0
neuromorpho__Neuron-3_2_1.swc,pyramidal,0.9032,0.7386515935244136,0.2608695652173913,0,0.891758516413373,0.5789473684210527,0
neuromorpho__236-2-10LS.swc,pyramidal,0.9915,0.02401064325571038,0.0,0,0.10686016975043316,0.00510204081632653,0
neuromorpho__S1_2.swc,pyramidal,1.0,0.1299492212648807,0.03225806451612903,0,0.09030030242452282,0.00510204081632653,0
hpf_ca1__202426_023_edited.swc,pyramidal,1.0,0.13118414158943004,0.03225806451612903,0,0.48592984265561406,0.22857142857142856,0
neuromorpho__TDI21301017_cell3_spines_pia.swc,interneuron,1.0,0.011222546560652242,0.0,0,0.03653804992726995,0.00510204081632653,0
