seed,file,cell_type_gt,n_nodes,accuracy
789,hpf_ca1__202829_047_edited.swc,pyramidal,16225,1.0
789,hpf_ca1__202829_069_edited.swc,pyramidal,107161,0.9937
789,hpf_ca1__202829_091_edited.swc,pyramidal,20396,1.0
789,hpf_ca1__202829_097_edited.swc,pyramidal,30812,1.0
789,hpf_ca1__202829_099_edited.swc,pyramidal,12775,1.0
789,hpf_ca1__202829_109_edited.swc,pyramidal,24941,1.0
789,hpf_ca1__202829_115_edited.swc,pyramidal,12197,1.0
789,hpf_ca1__202829_129_edited.swc,pyramidal,11001,1.0
789,hpf_ca1__202831_001_edited.swc,pyramidal,15834,1.0
789,hpf_ca1__210009_025_edited.swc,pyramidal,31946,1.0
789,hpf_ca1__210013_012_edited.swc,pyramidal,53363,0.9715
789,hpf_ca1__210014_024_edited.swc,pyramidal,56052,1.0
789,hpf_ca1__210014_033_edited.swc,pyramidal,73147,1.0
789,hpf_ca1__210014_048_edited.swc,pyramidal,40721,1.0
789,hpf_ca1__210014_050_edited.swc,pyramidal,25357,1.0
789,hpf_ca1__210014_052_edited.swc,pyramidal,32493,1.0
789,hpf_ca1__210014_071_edited.swc,pyramidal,24561,1.0
789,hpf_ca1__210107_022_edited.swc,pyramidal,41730,1.0
789,hpf_ca1__210107_029_edited.swc,pyramidal,12726,0.065
789,hpf_ca1__210107_034_edited.swc,pyramidal,23453,0.955
789,hpf_ca1__210107_052_edited.swc,pyramidal,22328,1.0
789,hpf_ca1__210109_005_edited.swc,pyramidal,66088,0.9686
789,hpf_ca1__210109_007_edited.swc,pyramidal,30471,1.0
789,hpf_ca1__210109_008_edited.swc,pyramidal,36639,0.9642
789,hpf_ca1__210109_013_edited.swc,pyramidal,21649,1.0
789,hpf_ca1__210109_015_edited.swc,pyramidal,23982,0.9488
789,hpf_ca1__210109_023_edited.swc,pyramidal,55865,1.0
789,hpf_ca1__210109_046_edited.swc,pyramidal,10967,1.0
789,hpf_ca1__210110_020_edited.swc,pyramidal,16349,1.0
789,hpf_ca1__210110_043_edited.swc,pyramidal,14595,1.0
789,hpf_ca1__210110_051_edited.swc,pyramidal,26610,1.0
789,hpf_ca1__210110_054_edited.swc,pyramidal,62732,1.0
789,hpf_ca1__210111_014_edited.swc,pyramidal,17850,1.0
789,hpf_ca1__210111_015_edited.swc,pyramidal,28682,1.0
789,hpf_ca1__210111_053_edited.swc,pyramidal,61512,1.0
789,hpf_ca1__210111_095_edited.swc,pyramidal,22300,1.0
789,hpf_ca1__210111_099_edited.swc,pyramidal,25842,1.0
789,hpf_ca1__210111_100_edited.swc,pyramidal,18638,1.0
789,hpf_ca1__210111_108_edited.swc,pyramidal,18864,1.0
789,hpf_ca1__210131_005_edited.swc,pyramidal,16445,1.0
789,hpf_ca1__210131_008_edited.swc,pyramidal,12630,1.0
789,hpf_ca1__210132_004_edited.swc,pyramidal,18415,1.0
789,hpf_ca1__210248_003_edited.swc,pyramidal,41434,1.0
789,hpf_ca1__210248_052_edited.swc,pyramidal,27320,1.0
789,hpf_ca1__210251_056_edited.swc,pyramidal,46250,1.0
789,hpf_ca1__210253_003_edited.swc,pyramidal,29109,1.0
789,hpf_ca1__210253_015_edited.swc,pyramidal,28364,1.0
789,hpf_ca1__210253_024_edited.swc,pyramidal,38697,1.0
789,hpf_ca1__210665_038_edited.swc,pyramidal,18554,1.0
789,hpf_ca1__210668_015_edited.swc,pyramidal,49748,1.0
789,hpf_ca1__210670_019_edited.swc,pyramidal,32268,1.0
789,hpf_ca1__210670_031_edited.swc,pyramidal,19739,1.0
789,hpf_ca1__210671_026_edited.swc,pyramidal,32120,1.0
789,hpf_ca1__210671_028_edited.swc,pyramidal,31169,1.0
789,hpf_ca1__210671_081_edited.swc,pyramidal,6645,1.0
789,hpf_ca1__210694_025_edited.swc,pyramidal,9723,0.8406
789,hpf_ca1__210698_019_edited.swc,pyramidal,11936,1.0
789,hpf_ca1__210701_007_edited.swc,pyramidal,16553,1.0
789,hpf_ca1__210701_009_edited.swc,pyramidal,13067,0.8722
789,hpf_ca1__210701_017_edited.swc,pyramidal,90478,1.0
789,hpf_ca1__210701_019_edited.swc,pyramidal,45009,1.0
789,hpf_ca1__210703_021_edited.swc,pyramidal,16838,1.0
789,hpf_ca1__210703_024_edited.swc,pyramidal,31147,1.0
789,hpf_ca1__210703_025_edited.swc,pyramidal,22735,1.0
789,hpf_ca1__210705_006_edited.swc,pyramidal,7450,1.0
789,hpf_ca1__210705_009_edited.swc,pyramidal,24038,1.0
789,hpf_ca1__210709_006_edited.swc,pyramidal,26402,1.0
789,hpf_ca1__210709_011_edited.swc,pyramidal,26244,0.9828
789,hpf_ca1__210711_018_edited.swc,pyramidal,22248,1.0
789,hpf_ca1__210711_021_edited.swc,pyramidal,35761,1.0
789,hpf_ca1__210711_026_edited.swc,pyramidal,17814,1.0
789,neuromorpho__03a_pyramidal9aFI.swc,pyramidal,814,0.9693
789,neuromorpho__04b_pyramidal5aFI.swc,pyramidal,930,1.0
789,neuromorpho__060315A_ECA.swc,pyramidal,13811,0.1288
789,neuromorpho__060315B_ECA.swc,pyramidal,10537,0.9867
789,neuromorpho__060415B_ECA.swc,pyramidal,9609,1.0
789,neuromorpho__060415C_ECA.swc,pyramidal,9442,1.0
789,neuromorpho__062817C_VentralCA1.swc,pyramidal,9591,1.0
789,neuromorpho__06b_pyramidal10aFI.swc,pyramidal,908,0.5485
789,neuromorpho__07b_pyramidal14aACC.swc,pyramidal,1116,0.8315
789,neuromorpho__081017RF4.swc,pyramidal,2285,0.9685
789,neuromorpho__081518A_DorsalCA1.swc,pyramidal,5496,1.0
789,neuromorpho__091218B_DorsalCA1.swc,pyramidal,7587,1.0
789,neuromorpho__092017A_ECA.swc,pyramidal,11121,1.0
789,neuromorpho__1-d.swc,pyramidal,2184,0.6996
789,neuromorpho__100-Neurone-2.swc,pyramidal,713,1.0
789,neuromorpho__100A_1_r_Ngr2KO_1.swc,pyramidal,706,1.0
789,neuromorpho__100A_3_r_Ngr2KO_4.swc,pyramidal,838,1.0
789,neuromorpho__100B_1_l_Ngr2KO_1.swc,pyramidal,127,0.6929
789,neuromorpho__100B_2_r_Ngr2KO_2.swc,pyramidal,847,0.9823
789,neuromorpho__101A_1_r_Ngr2KO_1.swc,pyramidal,840,1.0
789,neuromorpho__101A_1_r_Ngr2KO_2.swc,pyramidal,186,0.9516
789,neuromorpho__101A_2_r_Ngr2KO_2.swc,pyramidal,676,1.0
789,neuromorpho__101C_1_l_Ngr2KO_3.swc,pyramidal,1235,1.0
789,neuromorpho__101C_1_r_Ngr2KO.swc,pyramidal,1315,1.0
789,neuromorpho__10224c2.swc,pyramidal,802,1.0
789,neuromorpho__102A_1_r_Ngr2KO_1.swc,pyramidal,258,1.0
789,neuromorpho__102A_2_l_Ngr2KO.swc,pyramidal,816,1.0
789,neuromorpho__102A_4_r_Ngr2KO_2.swc,pyramidal,739,1.0
789,neuromorpho__10316c4.swc,pyramidal,1083,0.542
789,neuromorpho__103D_2_r_WT_2.swc,pyramidal,705,1.0
789,neuromorpho__104A_2_l_WT.swc,pyramidal,1052,1.0
789,neuromorpho__104A_2_r_WT.swc,pyramidal,1029,1.0
789,neuromorpho__105A_2_r_WT.swc,pyramidal,879,1.0
789,neuromorpho__105B_1_r_WT.swc,pyramidal,867,0.985
789,neuromorpho__106B_1_l_WT.swc,pyramidal,958,1.0
789,neuromorpho__106E_1_l_WT_2.swc,pyramidal,1056,1.0
789,neuromorpho__1071-1-Sec5-LTL1.swc,pyramidal,2185,0.1661
789,neuromorpho__1071-2-Sec2-LTL2.swc,pyramidal,4734,0.7719
789,neuromorpho__1075-2-Sec3-LTL3.swc,pyramidal,1747,1.0
789,neuromorpho__107B_2_l_Ngr2KO_2.swc,pyramidal,1110,1.0
789,neuromorpho__107B_3_r_Ngr2KO_2.swc,pyramidal,1177,1.0
789,neuromorpho__1083-1-Sec6-LTL3.swc,pyramidal,1105,0.7448
789,neuromorpho__1083-2-Sec1-BSL1.swc,pyramidal,3767,0.9981
789,neuromorpho__1083-3-Sec-5-BSL3.swc,pyramidal,1523,1.0
789,neuromorpho__1085-2-Sec5-LTL3.swc,pyramidal,2130,0.6761
789,neuromorpho__1085-3-Sec4-LTL4.swc,pyramidal,1398,1.0
789,neuromorpho__1086-4-Sec2-LTL2.swc,pyramidal,2303,0.997
789,neuromorpho__1086-4-Sec2-LTL3.swc,pyramidal,1077,1.0
789,neuromorpho__1087-1-Sec5-BSL1.swc,pyramidal,3851,0.7094
789,neuromorpho__108A_2_l_WT_2.swc,pyramidal,783,1.0
789,neuromorpho__108A_2_l_WT_5.swc,pyramidal,414,1.0
789,neuromorpho__109C_2_r_Ngr2KO.swc,pyramidal,777,0.9833
789,neuromorpho__10_Jul26-IR3-1a-MM.swc,pyramidal,6863,1.0
789,neuromorpho__10_Jul26IR1a-MM.swc,pyramidal,11206,1.0
789,neuromorpho__10_Jul30-IR2-2a-40x-low.swc,pyramidal,1464,1.0
789,neuromorpho__10month-Arctic-44-LR_3.swc,pyramidal,516,1.0
789,neuromorpho__10month-Arctic-72144-R-3_2.swc,pyramidal,170,1.0
789,neuromorpho__10month-Arctic-C5aR1-KO-5-3_3.swc,pyramidal,806,1.0
789,neuromorpho__10month-Arctic-C5aR1-KO-52280-LR-2_1.swc,pyramidal,411,1.0
789,neuromorpho__10month-Arctic-C5aR1-KO-52280-LR_4.swc,pyramidal,173,0.0058
789,neuromorpho__10month-Arctic-C5aR1-KO-52280-R_5.swc,pyramidal,486,1.0
789,neuromorpho__10month-Arctic-C5aR1-KO-5_1.swc,pyramidal,524,1.0
789,neuromorpho__10month-C5aR1-KO-52280-L-2_2.swc,pyramidal,181,1.0
789,neuromorpho__10month-C5aR1-KO-52280-N_4.swc,pyramidal,484,1.0
789,neuromorpho__10month-wt-44-LL_2.swc,pyramidal,409,1.0
789,neuromorpho__10month-wt-45-L-2_2.swc,pyramidal,438,1.0
789,neuromorpho__10month-wt-4_4.swc,pyramidal,434,1.0
789,neuromorpho__10month-wt-H364-2-2_1.swc,pyramidal,613,1.0
789,neuromorpho__10n03c4.swc,pyramidal,815,1.0
789,neuromorpho__10n12c4.swc,pyramidal,845,1.0
789,neuromorpho__10o27c7.swc,pyramidal,3213,0.7242
789,neuromorpho__110A_2_r_Ngr2KO_3.swc,pyramidal,164,1.0
789,neuromorpho__110A_2_r_Ngr2KO_8.swc,pyramidal,291,1.0
789,neuromorpho__110B_1_r_Ngr2KO_1.swc,pyramidal,351,1.0
789,neuromorpho__110E_2_L_Ngr2KO_1.swc,pyramidal,187,1.0
789,neuromorpho__1115-07-19-R1.swc,pyramidal,158,0.5127
789,neuromorpho__1115-07-22-R1.swc,pyramidal,163,1.0
789,neuromorpho__1116-1-Sec6-LTL3.swc,pyramidal,709,0.9492
789,neuromorpho__1116-1-Sec7-BSL1.swc,pyramidal,1095,0.7909
789,neuromorpho__1116-3-Sec2-LTL1.swc,pyramidal,817,0.7674
789,neuromorpho__1117-1-Sec5-BSL1.swc,pyramidal,1095,0.7936
789,neuromorpho__111A_2_r_Ngr2KO.swc,pyramidal,671,0.9762
789,neuromorpho__111B_1_r_CA1_1_Ngr2KO_1.swc,pyramidal,240,1.0
789,neuromorpho__111C_1_l_Ngr2KO.swc,pyramidal,296,0.9291
789,neuromorpho__111C_2_r_Ngr2KO.swc,pyramidal,651,1.0
789,neuromorpho__111D_1_l_Ngr2KO_2.swc,pyramidal,451,0.9867
789,neuromorpho__11228c1.swc,pyramidal,1142,0.8713
789,neuromorpho__1124-1-Sec2-LTL2.swc,pyramidal,1086,0.9411
789,neuromorpho__1128-2-Sec2-LTL2.swc,pyramidal,1825,0.6882
789,neuromorpho__1128-3-Sec1-BSL1.swc,pyramidal,2930,1.0
789,neuromorpho__1128-3-Sec1-LTL1.swc,pyramidal,1756,0.8218
789,neuromorpho__112A_1_R_WT.swc,pyramidal,541,1.0
789,neuromorpho__112D_2_L_WT.swc,pyramidal,501,1.0
789,neuromorpho__112F_2_L_WT_1.swc,pyramidal,321,1.0
789,neuromorpho__11302c2.swc,pyramidal,1146,0.8901
789,neuromorpho__11303c5.swc,pyramidal,1625,0.728
789,neuromorpho__113E_2_L_WT_1.swc,pyramidal,238,1.0
789,neuromorpho__11502-23-L1.swc,pyramidal,234,1.0
789,neuromorpho__11503-21-L1.swc,pyramidal,260,1.0
789,neuromorpho__11503-23R1.swc,pyramidal,304,1.0
789,neuromorpho__11503-23R2.swc,pyramidal,180,0.4667
789,neuromorpho__11505-23-R1.swc,pyramidal,259,1.0
789,neuromorpho__11505-27-R1.swc,pyramidal,248,0.5887
789,neuromorpho__11508-20-R1.swc,pyramidal,239,1.0
789,neuromorpho__11509-22-L1.swc,pyramidal,146,1.0
789,neuromorpho__11509-25-R1.swc,pyramidal,277,1.0
789,neuromorpho__11510-23-R1.swc,pyramidal,143,1.0
789,neuromorpho__11713c2.swc,pyramidal,1478,0.3532
789,neuromorpho__11818c1.swc,pyramidal,1284,1.0
789,neuromorpho__11A3neuron1.swc,pyramidal,3927,1.0
789,neuromorpho__11C2neuron3.swc,pyramidal,2469,1.0
789,neuromorpho__11C3neuron4.swc,pyramidal,2440,0.8934
789,neuromorpho__11_06_13_-2_Cell_-4.swc,pyramidal,32289,0.3274
789,neuromorpho__11_13_17_1_7.swc,pyramidal,6432,1.0
789,neuromorpho__11_49.swc,pyramidal,6995,0.9936
789,neuromorpho__11_50.swc,pyramidal,9406,1.0
789,neuromorpho__11_51.swc,pyramidal,2873,0.9965
789,neuromorpho__11b.swc,pyramidal,2950,1.0
789,neuromorpho__121012V1-2Slice2Cell1.swc,pyramidal,550,1.0
789,neuromorpho__121012V1-2Slice2Cell2.swc,pyramidal,476,1.0
789,neuromorpho__12D2neuron3.swc,pyramidal,1557,1.0
789,neuromorpho__13A6neuron1Layers.swc,pyramidal,3345,0.988
789,neuromorpho__13_08_13_-2_Cell_-2.swc,pyramidal,31729,1.0
789,neuromorpho__13_43.swc,pyramidal,3148,1.0
789,neuromorpho__13_den_ax.swc,pyramidal,123319,0.9963
789,neuromorpho__1460-2-Sec1-BSL1.swc,pyramidal,2410,0.7286
789,neuromorpho__1463-2-Sec5-BSL1.swc,pyramidal,3273,0.8274
789,neuromorpho__16_34.swc,pyramidal,2988,1.0
789,neuromorpho__17_30.swc,pyramidal,4674,1.0
789,neuromorpho__17_den_ax.swc,pyramidal,95497,0.9987
789,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop-1.swc,pyramidal,981,1.0
789,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop-3.swc,pyramidal,1896,1.0
789,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop-6.swc,pyramidal,1896,1.0
789,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-1_crop.swc,pyramidal,1174,1.0
789,neuromorpho__180608_morpho4_d4_hippo_D4-Hippo-Fresh-4_crop-3.swc,pyramidal,1618,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-1.swc,pyramidal,1924,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-10_crop-4.swc,pyramidal,1551,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-6_crop-2.swc,pyramidal,1826,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Fresh-6_crop-3.swc,pyramidal,1360,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-2.swc,pyramidal,1180,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-4_crop-6.swc,pyramidal,2198,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-5_crop-2.swc,pyramidal,2896,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-6_crop.swc,pyramidal,1581,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-7_crop-5.swc,pyramidal,1482,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-1_crop-1.swc,pyramidal,1082,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-2_crop-2.swc,pyramidal,3081,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-2_crop.swc,pyramidal,276,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-5_crop-3.swc,pyramidal,1411,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop-5.swc,pyramidal,2423,1.0
789,neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-7_crop.swc,pyramidal,2313,1.0
789,neuromorpho__18414_slide1_cell6.swc,pyramidal,917,1.0
789,neuromorpho__18414_slide2_cell1.swc,pyramidal,998,0.991
789,neuromorpho__19_06_13_-1_Cell_-6.swc,pyramidal,54512,1.0
789,neuromorpho__1_49.swc,pyramidal,102,0.902
789,neuromorpho__1_56.swc,pyramidal,9629,1.0
789,neuromorpho__1a_3.swc,pyramidal,3020,0.4785
789,neuromorpho__1b_1.swc,pyramidal,2002,0.989
789,neuromorpho__1b_2.swc,pyramidal,1661,1.0
789,neuromorpho__1d.swc,pyramidal,987,1.0
789,neuromorpho__2-wild-type-veichle-neuron2_2.swc,pyramidal,298,1.0
789,neuromorpho__20171012A01.swc,pyramidal,2090,0.4091
789,neuromorpho__20180109B01.swc,pyramidal,3155,0.2139
789,neuromorpho__203B-2-L3.swc,pyramidal,1752,1.0
789,neuromorpho__203B-2-L5.swc,pyramidal,1600,0.6894
789,neuromorpho__204B-2-R2.swc,pyramidal,2419,0.9653
789,neuromorpho__204B-3-R2.swc,pyramidal,1302,0.9455
789,neuromorpho__207B-2-R2.swc,pyramidal,490,0.449
789,neuromorpho__209B-5-L1.swc,pyramidal,1112,1.0
789,neuromorpho__20_25.swc,pyramidal,1933,1.0
789,neuromorpho__20_26.swc,pyramidal,4195,1.0
789,neuromorpho__21_22.swc,pyramidal,1668,1.0
789,neuromorpho__236-1-12LS.swc,pyramidal,785,0.2306
789,neuromorpho__236-1-14LS.swc,pyramidal,646,1.0
789,neuromorpho__236-1-2LS.swc,pyramidal,545,1.0
789,neuromorpho__236-1-4LS.swc,pyramidal,503,0.4135
789,neuromorpho__236-1-8LS.swc,pyramidal,752,1.0
789,neuromorpho__236-1-9LS.swc,pyramidal,835,1.0
789,neuromorpho__236-1a-10-AW.swc,pyramidal,374,1.0
789,neuromorpho__236-1a-2-AW.swc,pyramidal,206,1.0
789,neuromorpho__236-1a-7-AW.swc,pyramidal,348,1.0
789,neuromorpho__236-1a-8-AW.swc,pyramidal,467,1.0
789,neuromorpho__236-2-11LS.swc,pyramidal,741,1.0
789,neuromorpho__236-2-18LS.swc,pyramidal,535,1.0
789,neuromorpho__236-2-22LS.swc,pyramidal,603,1.0
789,neuromorpho__236-2-28LS.swc,pyramidal,758,0.3404
789,neuromorpho__236-2-36LS.swc,pyramidal,436,0.2638
789,neuromorpho__236-2-3LS.swc,pyramidal,323,1.0
789,neuromorpho__236-2-42LS.swc,pyramidal,430,1.0
789,neuromorpho__236-2-58LS.swc,pyramidal,458,1.0
789,neuromorpho__236-2-62LS.swc,pyramidal,378,0.6825
789,neuromorpho__236-2-64LS.swc,pyramidal,781,0.9437
789,neuromorpho__236-2-68LS.swc,pyramidal,573,1.0
789,neuromorpho__236-2-75LS.swc,pyramidal,205,1.0
789,neuromorpho__236-2-79LS.swc,pyramidal,62,1.0
789,neuromorpho__236-2-94LS.swc,pyramidal,108,1.0
789,neuromorpho__236-2-95LS.swc,pyramidal,560,1.0
789,neuromorpho__236-2-99LS.swc,pyramidal,241,1.0
789,neuromorpho__236-2a-1-AW.swc,pyramidal,397,1.0
789,neuromorpho__236-2a-16-AW.swc,pyramidal,545,0.4092
789,neuromorpho__236-2a-19-AW.swc,pyramidal,348,1.0
789,neuromorpho__236-2a-23-AW.swc,pyramidal,274,0.8869
789,neuromorpho__236-2a-24-AW.swc,pyramidal,290,1.0
789,neuromorpho__236-2a-25-AW.swc,pyramidal,452,0.9381
789,neuromorpho__236-2a-27-AW.swc,pyramidal,295,0.5966
789,neuromorpho__236-2a-28-AW.swc,pyramidal,263,1.0
789,neuromorpho__236-2a-30-AW.swc,pyramidal,360,1.0
789,neuromorpho__236-2a-33-AW.swc,pyramidal,294,0.6088
789,neuromorpho__236-2a-38-AW.swc,pyramidal,315,1.0
789,neuromorpho__236-2a-4-AW.swc,pyramidal,337,1.0
789,neuromorpho__236-2a-45-AW.swc,pyramidal,295,1.0
789,neuromorpho__236-2a-47-AW.swc,pyramidal,266,0.7594
789,neuromorpho__236-2a-53-AW.swc,pyramidal,292,1.0
789,neuromorpho__236-2a-55-AW.swc,pyramidal,377,1.0
789,neuromorpho__236-2a-56-AW.swc,pyramidal,370,1.0
789,neuromorpho__236-3-13LS.swc,pyramidal,457,0.6302
789,neuromorpho__236-3-15LS.swc,pyramidal,684,1.0
789,neuromorpho__236-3-16LS.swc,pyramidal,403,0.9628
789,neuromorpho__236-3-17LS.swc,pyramidal,809,0.9382
789,neuromorpho__236-3-24LS.swc,pyramidal,904,0.7511
789,neuromorpho__236-3-32LS.swc,pyramidal,1626,0.5467
789,neuromorpho__236-3-34LS.swc,pyramidal,949,1.0
789,neuromorpho__236-3-42LS.swc,pyramidal,555,1.0
789,neuromorpho__236-3-44LS.swc,pyramidal,434,0.4862
789,neuromorpho__236-3-4LS.swc,pyramidal,661,1.0
789,neuromorpho__236-3-52LS.swc,pyramidal,433,1.0
789,neuromorpho__236-3-63LS.swc,pyramidal,386,1.0
789,neuromorpho__236-3-64LS.swc,pyramidal,520,0.2558
789,neuromorpho__236-3-6LS.swc,pyramidal,646,1.0
789,neuromorpho__236-3-70LS.swc,pyramidal,413,1.0
789,neuromorpho__236-3-8LS.swc,pyramidal,731,0.7661
789,neuromorpho__236-3-9LS.swc,pyramidal,710,1.0
789,neuromorpho__23_14.swc,pyramidal,729,0.7558
789,neuromorpho__241-1-10VN.swc,pyramidal,565,1.0
789,neuromorpho__241-1-20-AW.swc,pyramidal,454,1.0
789,neuromorpho__241-1-28LU.swc,pyramidal,802,1.0
789,neuromorpho__241-1-36VN.swc,pyramidal,854,0.9614
789,neuromorpho__241-1-39VN.swc,pyramidal,831,1.0
789,neuromorpho__241-1-6VN.swc,pyramidal,651,0.6129
789,neuromorpho__241-1-7VN.swc,pyramidal,421,1.0
789,neuromorpho__241-2-101-AW.swc,pyramidal,349,1.0
789,neuromorpho__241-2-107-AW.swc,pyramidal,592,0.7635
789,neuromorpho__241-2-110-AW.swc,pyramidal,369,1.0
789,neuromorpho__241-2-13VN.swc,pyramidal,338,0.6893
789,neuromorpho__241-2-18VN.swc,pyramidal,918,0.7462
789,neuromorpho__241-2-32VN.swc,pyramidal,885,0.8045
789,neuromorpho__241-2-40VN.swc,pyramidal,856,1.0
789,neuromorpho__241-2-41VN.swc,pyramidal,468,1.0
789,neuromorpho__241-2-45-AW.swc,pyramidal,515,0.9786
789,neuromorpho__241-2-49-AW.swc,pyramidal,347,1.0
789,neuromorpho__241-2-50-AW.swc,pyramidal,342,1.0
789,neuromorpho__241-2-51-AW.swc,pyramidal,400,1.0
789,neuromorpho__241-2-57LU.swc,pyramidal,723,1.0
789,neuromorpho__241-2-58LU.swc,pyramidal,640,1.0
789,neuromorpho__241-2-64LU.swc,pyramidal,603,1.0
789,neuromorpho__241-2-65LU.swc,pyramidal,580,1.0
789,neuromorpho__241-2-90LU.swc,pyramidal,751,1.0
789,neuromorpho__241-2-94LU.swc,pyramidal,770,1.0
789,neuromorpho__241-2-9VN.swc,pyramidal,521,0.6353
789,neuromorpho__241-3-11VN.swc,pyramidal,746,1.0
789,neuromorpho__241-3-13LU.swc,pyramidal,1087,1.0
789,neuromorpho__241-3-1VN.swc,pyramidal,501,0.8882
789,neuromorpho__241-3-27LU.swc,pyramidal,355,1.0
789,neuromorpho__241-3-30LU.swc,pyramidal,277,0.5343
789,neuromorpho__241-3-33LU.swc,pyramidal,665,0.606
789,neuromorpho__241-3-35LU.swc,pyramidal,524,0.7595
789,neuromorpho__241-3-39LU.swc,pyramidal,414,1.0
789,neuromorpho__241-3-42LU.swc,pyramidal,396,0.4015
789,neuromorpho__241-3-43LU.swc,pyramidal,701,0.7646
789,neuromorpho__241-3-49VN.swc,pyramidal,770,1.0
789,neuromorpho__241-3-52VN.swc,pyramidal,767,1.0
789,neuromorpho__241-3-53VN.swc,pyramidal,593,1.0
789,neuromorpho__241-3-54VN.swc,pyramidal,831,1.0
789,neuromorpho__241-3-55VN.swc,pyramidal,718,1.0
789,neuromorpho__241-3-60-AW.swc,pyramidal,637,1.0
789,neuromorpho__241-3-68VN.swc,pyramidal,732,1.0
789,neuromorpho__242-1-12VN.swc,pyramidal,398,1.0
789,neuromorpho__242-1-16VN.swc,pyramidal,421,0.753
789,neuromorpho__242-1-2VN.swc,pyramidal,264,0.9583
789,neuromorpho__242-1-4VN.swc,pyramidal,108,1.0
789,neuromorpho__242-1-6VN.swc,pyramidal,369,0.7046
789,neuromorpho__242-2-13VN.swc,pyramidal,360,1.0
789,neuromorpho__242-2-14VN.swc,pyramidal,706,1.0
789,neuromorpho__242-2-15VN.swc,pyramidal,354,0.7684
789,neuromorpho__242-2-23VN.swc,pyramidal,97,0.9485
789,neuromorpho__242-2-24VN.swc,pyramidal,63,0.0794
789,neuromorpho__242-2-25VN.swc,pyramidal,162,0.821
789,neuromorpho__242-2-34LU.swc,pyramidal,400,0.7075
789,neuromorpho__242-2-4VN.swc,pyramidal,357,0.4902
789,neuromorpho__242-3-19LU.swc,pyramidal,554,0.9314
789,neuromorpho__242-3-22LU.swc,pyramidal,397,0.9547
789,neuromorpho__242-3-4-AW.swc,pyramidal,659,1.0
789,neuromorpho__242-3-5-AW.swc,pyramidal,197,1.0
789,neuromorpho__243-2-13VN.swc,pyramidal,278,0.6043
789,neuromorpho__243-2-23VN.swc,pyramidal,551,0.9927
789,neuromorpho__243-3-10VN.swc,pyramidal,501,1.0
789,neuromorpho__243-3-21VN.swc,pyramidal,176,0.608
789,neuromorpho__243-3-2VN.swc,pyramidal,416,1.0
789,neuromorpho__243-3-32VN.swc,pyramidal,510,1.0
789,neuromorpho__243-3-35VN.swc,pyramidal,364,1.0
789,neuromorpho__243-3-42VN.swc,pyramidal,643,0.7683
789,neuromorpho__243-3-48VN.swc,pyramidal,550,1.0
789,neuromorpho__243-3-49VN.swc,pyramidal,634,1.0
789,neuromorpho__243-3-9VN.swc,pyramidal,533,1.0
789,neuromorpho__24_17.swc,pyramidal,2923,1.0
789,neuromorpho__25o_pyramidal18aFI.swc,pyramidal,752,0.6476
789,neuromorpho__26_17.swc,pyramidal,2374,1.0
789,neuromorpho__28_15.swc,pyramidal,2036,1.0
789,neuromorpho__28_den_ax.swc,pyramidal,83384,0.9958
789,neuromorpho__2c.swc,pyramidal,342,0.6374
789,neuromorpho__2c_1.swc,pyramidal,1587,1.0
789,neuromorpho__3-ENU2-veichle-neuron3.swc,pyramidal,124,0.9194
789,neuromorpho__3-wild-type-veichle-neuron2.swc,pyramidal,564,1.0
789,neuromorpho__3-wild-type-veichle-neuron3.swc,pyramidal,293,0.9795
789,neuromorpho__30513_cell4.swc,pyramidal,1272,1.0
789,neuromorpho__30_12.swc,pyramidal,1694,1.0
789,neuromorpho__30_13.swc,pyramidal,3551,1.0
789,neuromorpho__31995_slide1_cell3.swc,pyramidal,248,1.0
