cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,hpf_ca1__202499_017_edited.swc,22802,0.5208,0.6406,pyramidal,True
pyramidal,hpf_ca1__202499_018_edited.swc,48737,0.5552,0.6664,pyramidal,True
pyramidal,hpf_ca1__202499_020_edited.swc,48925,0.5252,0.6439,pyramidal,True
pyramidal,hpf_ca1__202499_021_edited.swc,29063,0.5229,0.6421,pyramidal,True
pyramidal,hpf_ca1__202499_022_edited.swc,54415,0.5459,0.6594,pyramidal,True
pyramidal,hpf_ca1__202499_023_edited.swc,44846,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202499_025_edited.swc,19061,0.4733,0.6049,interneuron,False
pyramidal,hpf_ca1__202500_003_edited.swc,58304,0.5172,0.6379,pyramidal,True
pyramidal,hpf_ca1__202500_006_edited.swc,26976,0.5036,0.6277,pyramidal,True
pyramidal,hpf_ca1__202500_007_edited.swc,37389,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_001_edited.swc,36805,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_003_edited.swc,28138,0.4737,0.6053,pyramidal,True
pyramidal,hpf_ca1__202501_004_edited.swc,54214,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_005_edited.swc,60681,0.463,0.5973,pyramidal,True
pyramidal,hpf_ca1__202501_006_edited.swc,20666,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_007_edited.swc,28135,0.4456,0.5842,pyramidal,True
pyramidal,hpf_ca1__202501_008_edited.swc,52263,0.6399,0.7299,pyramidal,True
pyramidal,hpf_ca1__202501_011_edited.swc,45232,0.4837,0.6128,pyramidal,True
pyramidal,hpf_ca1__202501_013_edited.swc,36224,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_017_edited.swc,48046,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202501_019_edited.swc,48560,0.5416,0.6562,pyramidal,True
pyramidal,hpf_ca1__202501_021_edited.swc,20517,0.4967,0.6225,pyramidal,True
pyramidal,hpf_ca1__202501_022_edited.swc,36266,0.5215,0.6411,pyramidal,True
pyramidal,hpf_ca1__202501_024_edited.swc,20053,0.4861,0.6146,pyramidal,True
pyramidal,hpf_ca1__202503_021_edited.swc,79598,0.5138,0.6354,pyramidal,True
pyramidal,hpf_ca1__202503_022_edited.swc,50005,0.5133,0.635,interneuron,False
pyramidal,hpf_ca1__202503_023_edited.swc,41023,0.6101,0.7076,pyramidal,True
pyramidal,hpf_ca1__202503_024_edited.swc,95221,0.52,0.64,pyramidal,True
pyramidal,hpf_ca1__202503_025_edited.swc,44286,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202503_026_edited.swc,42746,0.5068,0.6301,pyramidal,True
pyramidal,hpf_ca1__202503_033_edited.swc,61681,0.508,0.631,pyramidal,True
pyramidal,hpf_ca1__202503_036_edited.swc,51159,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202503_037_edited.swc,79979,0.5231,0.6423,pyramidal,True
pyramidal,hpf_ca1__202503_041_edited.swc,59599,0.6281,0.721,pyramidal,True
pyramidal,hpf_ca1__202503_047_edited.swc,53239,0.4867,0.615,pyramidal,True
pyramidal,hpf_ca1__202503_048_edited.swc,53602,0.5146,0.636,pyramidal,True
pyramidal,hpf_ca1__202503_049_edited.swc,63399,0.8753,0.9064,pyramidal,True
pyramidal,hpf_ca1__202506_008_edited.swc,45733,0.5001,0.625,pyramidal,True
pyramidal,hpf_ca1__202506_039_edited.swc,66475,0.594,0.6955,pyramidal,True
pyramidal,hpf_ca1__202506_073_edited.swc,67832,0.507,0.6302,pyramidal,True
pyramidal,hpf_ca1__202507_015_edited.swc,43132,0.5203,0.6402,pyramidal,True
pyramidal,hpf_ca1__202508_008_edited.swc,44224,0.4289,0.5716,pyramidal,True
pyramidal,hpf_ca1__202508_009_edited.swc,19478,0.5643,0.6732,pyramidal,True
pyramidal,hpf_ca1__202508_010_edited.swc,53598,0.5059,0.6294,pyramidal,True
pyramidal,hpf_ca1__202508_011_edited.swc,40972,0.5036,0.6277,pyramidal,True
pyramidal,hpf_ca1__202508_012_edited.swc,31438,0.4898,0.6174,pyramidal,True
pyramidal,hpf_ca1__202544_004_edited.swc,7809,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202544_017_edited.swc,51004,0.5502,0.6626,pyramidal,True
pyramidal,hpf_ca1__202544_027_edited.swc,99432,0.527,0.6453,pyramidal,True
pyramidal,hpf_ca1__202544_029_edited.swc,58820,0.5321,0.649,pyramidal,True
pyramidal,hpf_ca1__202544_030_edited.swc,52350,0.4932,0.6199,pyramidal,True
pyramidal,hpf_ca1__202548_039_edited.swc,57216,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202548_043_edited.swc,51612,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202565_001_edited.swc,113127,0.7849,0.8387,pyramidal,True
pyramidal,hpf_ca1__202565_007_edited.swc,43990,0.5403,0.6552,pyramidal,True
pyramidal,hpf_ca1__202565_010_edited.swc,48435,0.5079,0.6309,pyramidal,True
pyramidal,hpf_ca1__202567_001_edited.swc,16442,0.5147,0.636,interneuron,False
pyramidal,hpf_ca1__202567_005_edited.swc,24360,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202567_006_edited.swc,15168,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202567_008_edited.swc,26030,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202567_009_edited.swc,19557,0.4859,0.6144,interneuron,False
pyramidal,hpf_ca1__202664_001_edited.swc,31184,0.5868,0.6901,interneuron,False
pyramidal,hpf_ca1__202664_002_edited.swc,20924,0.5115,0.6336,pyramidal,True
pyramidal,hpf_ca1__202664_003_edited.swc,16562,0.5266,0.645,interneuron,False
pyramidal,hpf_ca1__202664_004_edited.swc,29137,0.9998,0.9998,pyramidal,True
pyramidal,hpf_ca1__202664_011_edited.swc,29016,0.5108,0.6331,pyramidal,True
pyramidal,hpf_ca1__202666_009_edited.swc,19459,0.5365,0.6524,interneuron,False
pyramidal,hpf_ca1__202666_011_edited.swc,15548,0.5083,0.6312,interneuron,False
pyramidal,hpf_ca1__202666_012_edited.swc,20286,0.4841,0.6131,interneuron,False
pyramidal,hpf_ca1__202666_014_edited.swc,12210,0.5713,0.6785,interneuron,False
pyramidal,hpf_ca1__202666_017_edited.swc,17262,0.5142,0.6357,pyramidal,True
pyramidal,hpf_ca1__202666_020_edited.swc,15587,0.4979,0.6234,pyramidal,True
pyramidal,hpf_ca1__202666_021_edited.swc,14070,0.4913,0.6185,pyramidal,True
pyramidal,hpf_ca1__202666_023_edited.swc,26025,0.5501,0.6626,interneuron,False
pyramidal,hpf_ca1__202666_028_edited.swc,23324,0.5293,0.647,pyramidal,True
pyramidal,hpf_ca1__202666_033_edited.swc,43167,0.5274,0.6455,interneuron,False
pyramidal,hpf_ca1__202668_005_edited.swc,18116,0.4808,0.6106,interneuron,False
pyramidal,hpf_ca1__202668_006_edited.swc,14784,0.5172,0.6379,interneuron,False
pyramidal,hpf_ca1__202668_014_edited.swc,16138,0.5643,0.6732,interneuron,False
pyramidal,hpf_ca1__202668_019_edited.swc,29031,0.5424,0.6568,interneuron,False
pyramidal,hpf_ca1__202669_005_edited.swc,31204,0.5071,0.6303,pyramidal,True
pyramidal,hpf_ca1__202669_006_edited.swc,27976,0.4959,0.6219,pyramidal,True
pyramidal,hpf_ca1__202669_007_edited.swc,36337,0.5513,0.6635,interneuron,False
pyramidal,hpf_ca1__202669_008_edited.swc,14322,0.4968,0.6226,pyramidal,True
pyramidal,hpf_ca1__202669_013_edited.swc,20572,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202669_015_edited.swc,12021,0.4901,0.6176,pyramidal,True
pyramidal,hpf_ca1__202669_016_edited.swc,21706,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202669_017_edited.swc,28523,0.5674,0.6756,interneuron,False
pyramidal,hpf_ca1__202669_018_edited.swc,14646,0.5052,0.6289,interneuron,False
pyramidal,hpf_ca1__202671_001_edited.swc,15935,0.6604,0.7453,pyramidal,True
pyramidal,hpf_ca1__202671_002_edited.swc,15934,0.9645,0.9734,pyramidal,True
pyramidal,hpf_ca1__202674_001_edited.swc,32716,0.5377,0.6532,pyramidal,True
pyramidal,hpf_ca1__202674_004_edited.swc,24675,0.5331,0.6498,pyramidal,True
pyramidal,hpf_ca1__202674_005_edited.swc,23978,0.5335,0.6501,interneuron,False
pyramidal,hpf_ca1__202674_008_edited.swc,62365,0.5235,0.6427,pyramidal,True
pyramidal,hpf_ca1__202674_009_edited.swc,26981,0.4993,0.6244,pyramidal,True
pyramidal,hpf_ca1__202674_013_edited.swc,58379,0.5251,0.6438,interneuron,False
pyramidal,hpf_ca1__202674_016_edited.swc,19256,0.4813,0.611,pyramidal,True
pyramidal,hpf_ca1__202674_036_edited.swc,18473,0.5061,0.6296,pyramidal,True
pyramidal,hpf_ca1__202674_038_edited.swc,17212,0.4905,0.6179,pyramidal,True
pyramidal,hpf_ca1__202674_039_edited.swc,29030,0.4949,0.6212,pyramidal,True
pyramidal,hpf_ca1__202679_001_edited.swc,25007,0.7606,0.8204,pyramidal,True
pyramidal,hpf_ca1__202679_002_edited.swc,10050,0.5167,0.6375,interneuron,False
pyramidal,hpf_ca1__202679_003_edited.swc,16313,0.522,0.6415,interneuron,False
pyramidal,hpf_ca1__202679_006_edited.swc,19456,0.5009,0.6257,pyramidal,True
pyramidal,hpf_ca1__202679_008_edited.swc,29489,0.5284,0.6463,pyramidal,True
pyramidal,hpf_ca1__202679_009_edited.swc,49122,0.5369,0.6527,pyramidal,True
pyramidal,hpf_ca1__202679_011_edited.swc,20790,0.5136,0.6352,interneuron,False
pyramidal,hpf_ca1__202679_018_edited.swc,10826,0.5395,0.6546,interneuron,False
pyramidal,hpf_ca1__202679_019_edited.swc,32398,0.4759,0.607,pyramidal,True
pyramidal,hpf_ca1__202679_020_edited.swc,30391,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202679_021_edited.swc,20891,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202679_024_edited.swc,22117,0.5155,0.6366,pyramidal,True
pyramidal,hpf_ca1__202679_026_edited.swc,23480,0.4995,0.6246,pyramidal,True
pyramidal,hpf_ca1__202680_006_edited.swc,25446,0.5115,0.6336,pyramidal,True
pyramidal,hpf_ca1__202680_007_edited.swc,25963,0.4781,0.6086,pyramidal,True
pyramidal,hpf_ca1__202680_008_edited.swc,13829,0.5197,0.6398,pyramidal,True
pyramidal,hpf_ca1__202680_010_edited.swc,17415,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202680_011_edited.swc,12491,0.5314,0.6486,pyramidal,True
pyramidal,hpf_ca1__202680_012_edited.swc,99876,0.6399,0.73,pyramidal,True
pyramidal,hpf_ca1__202680_013_edited.swc,16285,0.5238,0.6428,pyramidal,True
pyramidal,hpf_ca1__202680_015_edited.swc,16893,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202680_018_edited.swc,30856,0.9934,0.9951,pyramidal,True
pyramidal,hpf_ca1__202680_020_edited.swc,12785,0.5108,0.6331,interneuron,False
pyramidal,hpf_ca1__202680_022_edited.swc,10369,0.5279,0.6459,pyramidal,True
pyramidal,hpf_ca1__202680_029_edited.swc,59133,0.5013,0.626,pyramidal,True
pyramidal,hpf_ca1__202680_030_edited.swc,27997,0.4628,0.5971,pyramidal,True
pyramidal,hpf_ca1__202680_033_edited.swc,13931,0.5181,0.6386,pyramidal,True
pyramidal,hpf_ca1__202681_001_edited.swc,76346,0.5198,0.6399,pyramidal,True
pyramidal,hpf_ca1__202681_002_edited.swc,15567,0.4675,0.6006,interneuron,False
pyramidal,hpf_ca1__202681_006_edited.swc,19884,0.5208,0.6406,pyramidal,True
pyramidal,hpf_ca1__202681_016_edited.swc,16928,0.9508,0.9631,pyramidal,True
pyramidal,hpf_ca1__202681_018_edited.swc,12527,0.5259,0.6445,interneuron,False
pyramidal,hpf_ca1__202681_019_edited.swc,17601,0.5061,0.6296,pyramidal,True
pyramidal,hpf_ca1__202682_001_edited.swc,30996,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202682_002_edited.swc,21806,0.6038,0.7029,pyramidal,True
pyramidal,hpf_ca1__202682_003_edited.swc,20958,0.93,0.9475,pyramidal,True
pyramidal,hpf_ca1__202682_007_edited.swc,13300,0.5271,0.6453,pyramidal,True
pyramidal,hpf_ca1__202682_013_edited.swc,15010,0.4904,0.6178,pyramidal,True
pyramidal,hpf_ca1__202682_014_edited.swc,18206,0.5173,0.638,pyramidal,True
pyramidal,hpf_ca1__202682_016_edited.swc,37617,0.5354,0.6515,pyramidal,True
pyramidal,hpf_ca1__202682_017_edited.swc,16363,0.5047,0.6286,pyramidal,True
pyramidal,hpf_ca1__202682_018_edited.swc,18449,0.5023,0.6267,pyramidal,True
pyramidal,hpf_ca1__202682_019_edited.swc,13959,0.5451,0.6588,pyramidal,True
pyramidal,hpf_ca1__202682_021_edited.swc,54063,0.4975,0.6231,pyramidal,True
pyramidal,hpf_ca1__202682_022_edited.swc,45949,0.5171,0.6378,pyramidal,True
pyramidal,hpf_ca1__202803_002_edited.swc,58789,0.5233,0.6425,pyramidal,True
pyramidal,hpf_ca1__202803_003_edited.swc,64318,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202803_016_edited.swc,7705,0.5279,0.6459,pyramidal,True
pyramidal,hpf_ca1__202803_017_edited.swc,12591,0.4727,0.6046,pyramidal,True
pyramidal,hpf_ca1__202807_022_edited.swc,75846,0.5082,0.6312,pyramidal,True
pyramidal,hpf_ca1__202807_023_edited.swc,78799,0.52,0.64,pyramidal,True
pyramidal,hpf_ca1__202807_024_edited.swc,93447,0.5215,0.6411,pyramidal,True
pyramidal,hpf_ca1__202807_027_edited.swc,100541,0.5313,0.6485,pyramidal,True
pyramidal,hpf_ca1__202807_031_edited.swc,36334,0.5277,0.6458,pyramidal,True
pyramidal,hpf_ca1__202809_002_edited.swc,27560,0.5154,0.6365,pyramidal,True
pyramidal,hpf_ca1__202809_005_edited.swc,42184,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202809_006_edited.swc,21140,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__202809_017_edited.swc,20690,0.5139,0.6354,pyramidal,True
pyramidal,hpf_ca1__202829_023_edited.swc,8388,0.5294,0.6471,interneuron,False
pyramidal,hpf_ca1__202829_024_edited.swc,13498,0.5075,0.6307,pyramidal,True
pyramidal,hpf_ca1__202829_026_edited.swc,16145,0.4952,0.6214,pyramidal,True
pyramidal,hpf_ca1__202829_027_edited.swc,18712,0.5148,0.6361,pyramidal,True
pyramidal,hpf_ca1__202829_047_edited.swc,16225,0.505,0.6287,pyramidal,True
pyramidal,hpf_ca1__202829_049_edited.swc,46877,0.5496,0.6622,pyramidal,True
pyramidal,hpf_ca1__202829_050_edited.swc,13539,0.5234,0.6425,pyramidal,True
pyramidal,hpf_ca1__202829_057_edited.swc,15510,0.5112,0.6334,pyramidal,True
pyramidal,hpf_ca1__202829_062_edited.swc,13991,0.5014,0.626,pyramidal,True
pyramidal,hpf_ca1__202829_064_edited.swc,10548,0.5078,0.6309,interneuron,False
pyramidal,hpf_ca1__202829_066_edited.swc,18700,0.5181,0.6386,pyramidal,True
pyramidal,hpf_ca1__202829_068_edited.swc,40896,0.9286,0.9465,pyramidal,True
pyramidal,hpf_ca1__202829_069_edited.swc,107161,0.575,0.6812,pyramidal,True
pyramidal,hpf_ca1__202829_084_edited.swc,12103,0.5264,0.6448,interneuron,False
pyramidal,hpf_ca1__202829_087_edited.swc,9930,0.6134,0.71,interneuron,False
pyramidal,hpf_ca1__202829_091_edited.swc,20396,0.5425,0.6569,pyramidal,True
pyramidal,hpf_ca1__202829_094_edited.swc,20062,0.5314,0.6485,pyramidal,True
pyramidal,hpf_ca1__202829_095_edited.swc,8287,0.5241,0.6431,interneuron,False
pyramidal,hpf_ca1__202829_098_edited.swc,13483,0.4956,0.6217,interneuron,False
pyramidal,hpf_ca1__202829_099_edited.swc,12775,0.5181,0.6386,interneuron,False
pyramidal,hpf_ca1__202829_110_edited.swc,14780,0.5239,0.6429,pyramidal,True
pyramidal,hpf_ca1__202829_121_edited.swc,11462,0.4973,0.623,interneuron,False
pyramidal,hpf_ca1__202829_129_edited.swc,11001,0.5294,0.647,interneuron,False
pyramidal,hpf_ca1__202829_130_edited.swc,16912,0.4735,0.6051,pyramidal,True
pyramidal,hpf_ca1__210009_012_edited.swc,17495,0.5212,0.6409,interneuron,False
pyramidal,hpf_ca1__210009_021_edited.swc,19813,0.4885,0.6164,interneuron,False
pyramidal,hpf_ca1__210009_025_edited.swc,31946,0.4566,0.5924,pyramidal,True
pyramidal,hpf_ca1__210012_002_edited.swc,37117,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210013_011_edited.swc,28886,0.5058,0.6294,pyramidal,True
pyramidal,hpf_ca1__210013_013_edited.swc,53052,0.4302,0.5726,pyramidal,True
pyramidal,hpf_ca1__210013_014_edited.swc,16151,0.6051,0.7038,pyramidal,True
pyramidal,hpf_ca1__210014_017_edited.swc,62516,0.5064,0.6298,pyramidal,True
pyramidal,hpf_ca1__210014_024_edited.swc,56052,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210014_027_edited.swc,15431,0.4803,0.6102,pyramidal,True
pyramidal,hpf_ca1__210014_033_edited.swc,73147,0.885,0.9137,pyramidal,True
pyramidal,hpf_ca1__210014_034_edited.swc,24360,0.531,0.6482,pyramidal,True
pyramidal,hpf_ca1__210014_035_edited.swc,22812,0.7968,0.8476,pyramidal,True
pyramidal,hpf_ca1__210014_037_edited.swc,12503,0.5004,0.6253,pyramidal,True
pyramidal,hpf_ca1__210014_044_edited.swc,15694,0.296,0.472,interneuron,False
pyramidal,hpf_ca1__210014_048_edited.swc,40721,0.53,0.6475,pyramidal,True
pyramidal,hpf_ca1__210014_049_edited.swc,48499,0.5384,0.6538,pyramidal,True
pyramidal,hpf_ca1__210014_050_edited.swc,25357,0.6345,0.7259,pyramidal,True
pyramidal,hpf_ca1__210014_052_edited.swc,32493,0.5412,0.6559,pyramidal,True
pyramidal,hpf_ca1__210014_055_edited.swc,39205,0.5005,0.6254,pyramidal,True
pyramidal,hpf_ca1__210014_058_edited.swc,15276,0.5395,0.6546,interneuron,False
pyramidal,hpf_ca1__210014_066_edited.swc,38163,0.5129,0.6347,pyramidal,True
pyramidal,hpf_ca1__210014_069_edited.swc,17111,0.493,0.6197,pyramidal,True
pyramidal,hpf_ca1__210014_070_edited.swc,12944,0.4993,0.6244,interneuron,False
pyramidal,hpf_ca1__210014_071_edited.swc,24561,0.5034,0.6275,pyramidal,True
pyramidal,hpf_ca1__210014_073_edited.swc,14543,0.4701,0.6025,pyramidal,True
pyramidal,hpf_ca1__210014_074_edited.swc,26033,0.5282,0.6462,pyramidal,True
pyramidal,hpf_ca1__210014_079_edited.swc,24852,0.5039,0.6279,pyramidal,True
pyramidal,hpf_ca1__210107_013_edited.swc,14597,0.8753,0.9064,pyramidal,True
pyramidal,hpf_ca1__210107_014_edited.swc,25819,0.538,0.6535,pyramidal,True
pyramidal,hpf_ca1__210107_018_edited.swc,19372,0.5002,0.6251,pyramidal,True
pyramidal,hpf_ca1__210107_021_edited.swc,23595,0.957,0.9677,pyramidal,True
pyramidal,hpf_ca1__210107_023_edited.swc,38278,0.5505,0.6629,pyramidal,True
pyramidal,hpf_ca1__210107_025_edited.swc,15162,0.516,0.637,interneuron,False
pyramidal,hpf_ca1__210107_026_edited.swc,17838,0.4954,0.6216,interneuron,False
pyramidal,hpf_ca1__210107_029_edited.swc,12726,0.3333,0.5,pyramidal,True
pyramidal,hpf_ca1__210107_032_edited.swc,9023,0.5086,0.6314,interneuron,False
pyramidal,hpf_ca1__210107_034_edited.swc,23453,0.6004,0.7003,pyramidal,True
pyramidal,hpf_ca1__210107_038_edited.swc,14201,0.6438,0.7329,pyramidal,True
pyramidal,hpf_ca1__210107_040_edited.swc,50197,0.5186,0.639,pyramidal,True
pyramidal,hpf_ca1__210107_042_edited.swc,25226,0.9648,0.9736,pyramidal,True
pyramidal,hpf_ca1__210107_046_edited.swc,32022,0.8292,0.8719,pyramidal,True
pyramidal,hpf_ca1__210107_047_edited.swc,23770,0.4989,0.6242,pyramidal,True
pyramidal,hpf_ca1__210107_052_edited.swc,22328,0.5406,0.6555,pyramidal,True
pyramidal,hpf_ca1__210107_053_edited.swc,15647,0.5027,0.627,interneuron,False
pyramidal,hpf_ca1__210107_057_edited.swc,15818,0.4746,0.606,interneuron,False
pyramidal,hpf_ca1__210109_004_edited.swc,123646,0.8536,0.8902,pyramidal,True
pyramidal,hpf_ca1__210109_005_edited.swc,66088,0.5576,0.6682,pyramidal,True
pyramidal,hpf_ca1__210109_007_edited.swc,30471,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210109_008_edited.swc,36639,0.5479,0.661,interneuron,False
pyramidal,hpf_ca1__210109_012_edited.swc,24637,0.5197,0.6398,interneuron,False
pyramidal,hpf_ca1__210109_013_edited.swc,21649,0.5524,0.6643,pyramidal,True
pyramidal,hpf_ca1__210109_014_edited.swc,27735,0.5229,0.6422,pyramidal,True
pyramidal,hpf_ca1__210109_015_edited.swc,23982,0.5119,0.6339,interneuron,False
pyramidal,hpf_ca1__210109_016_edited.swc,25975,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210109_017_edited.swc,30355,0.5536,0.6652,pyramidal,True
pyramidal,hpf_ca1__210109_019_edited.swc,27214,0.4734,0.6051,pyramidal,True
pyramidal,hpf_ca1__210109_025_edited.swc,16445,0.5183,0.6388,pyramidal,True
pyramidal,hpf_ca1__210109_026_edited.swc,13889,0.9787,0.984,pyramidal,True
pyramidal,hpf_ca1__210109_046_edited.swc,10967,0.5117,0.6338,pyramidal,True
pyramidal,hpf_ca1__210109_050_edited.swc,12365,0.4901,0.6176,interneuron,False
pyramidal,hpf_ca1__210109_051_edited.swc,25093,0.4979,0.6234,pyramidal,True
pyramidal,hpf_ca1__210109_068_edited.swc,15226,0.5189,0.6392,interneuron,False
pyramidal,hpf_ca1__210110_003_edited.swc,26920,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210110_007_edited.swc,13354,0.9306,0.948,pyramidal,True
pyramidal,hpf_ca1__210110_008_edited.swc,15109,0.9142,0.9357,pyramidal,True
pyramidal,hpf_ca1__210110_009_edited.swc,60208,0.9763,0.9822,pyramidal,True
pyramidal,hpf_ca1__210110_012_edited.swc,19307,0.5024,0.6268,interneuron,False
pyramidal,hpf_ca1__210110_013_edited.swc,19400,0.5021,0.6265,interneuron,False
pyramidal,hpf_ca1__210110_020_edited.swc,16349,0.5081,0.631,interneuron,False
pyramidal,hpf_ca1__210110_022_edited.swc,14371,0.5066,0.6299,interneuron,False
pyramidal,hpf_ca1__210110_023_edited.swc,21367,0.5544,0.6658,pyramidal,True
pyramidal,hpf_ca1__210110_024_edited.swc,18167,0.522,0.6415,interneuron,False
pyramidal,hpf_ca1__210110_026_edited.swc,32193,0.5088,0.6316,pyramidal,True
pyramidal,hpf_ca1__210110_027_edited.swc,33930,0.5288,0.6466,pyramidal,True
pyramidal,hpf_ca1__210110_032_edited.swc,47674,0.5316,0.6487,pyramidal,True
pyramidal,hpf_ca1__210110_034_edited.swc,21694,0.4708,0.6031,interneuron,False
pyramidal,hpf_ca1__210110_043_edited.swc,14595,0.519,0.6393,pyramidal,True
pyramidal,hpf_ca1__210110_046_edited.swc,15602,0.4868,0.6151,interneuron,False
pyramidal,hpf_ca1__210110_047_edited.swc,12428,0.4997,0.6248,interneuron,False
pyramidal,hpf_ca1__210110_049_edited.swc,77223,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210110_050_edited.swc,43516,0.5368,0.6526,interneuron,False
pyramidal,hpf_ca1__210110_051_edited.swc,26610,0.5554,0.6665,interneuron,False
pyramidal,hpf_ca1__210110_054_edited.swc,62732,0.5138,0.6354,pyramidal,True
pyramidal,hpf_ca1__210110_056_edited.swc,21043,0.4999,0.6249,pyramidal,True
pyramidal,hpf_ca1__210110_057_edited.swc,26528,0.4987,0.624,pyramidal,True
pyramidal,hpf_ca1__210110_059_edited.swc,14058,0.5118,0.6338,interneuron,False
pyramidal,hpf_ca1__210110_065_edited.swc,49281,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210111_005_edited.swc,35321,0.5246,0.6435,interneuron,False
pyramidal,hpf_ca1__210111_011_edited.swc,30565,0.5743,0.6807,pyramidal,True
pyramidal,hpf_ca1__210111_014_edited.swc,17850,0.5016,0.6262,interneuron,False
pyramidal,hpf_ca1__210111_015_edited.swc,28682,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210111_016_edited.swc,25883,0.6339,0.7255,pyramidal,True
pyramidal,hpf_ca1__210111_020_edited.swc,54632,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210111_052_edited.swc,61534,0.5309,0.6482,pyramidal,True
pyramidal,hpf_ca1__210111_053_edited.swc,61524,0.5462,0.6596,interneuron,False
pyramidal,hpf_ca1__210111_056_edited.swc,20123,0.4984,0.6238,pyramidal,True
pyramidal,hpf_ca1__210111_090_edited.swc,28755,0.5145,0.6358,pyramidal,True
pyramidal,hpf_ca1__210111_095_edited.swc,22300,0.5338,0.6504,pyramidal,True
pyramidal,hpf_ca1__210111_096_edited.swc,14946,0.525,0.6438,interneuron,False
pyramidal,hpf_ca1__210111_097_edited.swc,17442,0.509,0.6318,pyramidal,True
pyramidal,hpf_ca1__210111_099_edited.swc,25842,0.493,0.6197,interneuron,False
pyramidal,hpf_ca1__210111_100_edited.swc,18638,0.5061,0.6295,interneuron,False
pyramidal,hpf_ca1__210111_108_edited.swc,18864,0.9255,0.9441,pyramidal,True
pyramidal,hpf_ca1__210111_166_edited.swc,13423,0.5245,0.6434,interneuron,False
pyramidal,hpf_ca1__210111_191_edited.swc,13046,0.4854,0.6141,interneuron,False
pyramidal,hpf_ca1__210131_001_edited.swc,15660,0.5285,0.6464,pyramidal,True
pyramidal,hpf_ca1__210131_002_edited.swc,26147,0.5044,0.6283,pyramidal,True
pyramidal,hpf_ca1__210131_003_edited.swc,14509,0.5341,0.6506,pyramidal,True
pyramidal,hpf_ca1__210131_004_edited.swc,16567,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210131_005_edited.swc,16445,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210131_008_edited.swc,12630,0.5241,0.6431,interneuron,False
pyramidal,hpf_ca1__210132_003_edited.swc,14079,0.5432,0.6574,interneuron,False
pyramidal,hpf_ca1__210132_004_edited.swc,18415,0.4587,0.594,pyramidal,True
pyramidal,hpf_ca1__210248_003_edited.swc,41434,0.5437,0.6578,interneuron,False
pyramidal,hpf_ca1__210248_005_edited.swc,39014,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210248_006_edited.swc,55341,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210248_008_edited.swc,24916,0.5174,0.638,interneuron,False
pyramidal,hpf_ca1__210248_010_edited.swc,31456,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210248_011_edited.swc,56096,0.5229,0.6422,pyramidal,True
pyramidal,hpf_ca1__210248_012_edited.swc,66197,0.5623,0.6717,pyramidal,True
pyramidal,hpf_ca1__210248_013_edited.swc,48435,0.535,0.6513,pyramidal,True
pyramidal,hpf_ca1__210248_020_edited.swc,40643,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210248_026_edited.swc,31542,0.5229,0.6421,pyramidal,True
