cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
interneuron,neuromorpho__TM-12-11-14-ER.swc,22786,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-01-08-14-1R.swc,21664,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-01-28-14-1R.swc,14871,1.0,1.0,pyramidal,False
interneuron,neuromorpho__TT-01-28-14-2R.swc,13439,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-02-21-14-2R.swc,11286,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-02-23-4-1R.swc,26560,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-02-28-14-2R.swc,13977,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-04-03-14-1R.swc,15668,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-1-23-14-2R.swc,44384,0.9603,0.9735,interneuron,True
interneuron,neuromorpho__TT-12-12-13-2R.swc,28658,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-12-18-13-1R.swc,23435,1.0,1.0,interneuron,True
interneuron,neuromorpho__TT-3-20-14-1R.swc,30744,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-287858-04-01-01_596793095_m.swc,13697,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-294013-04-02-01_591275914_m.swc,8105,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-294014-04-02-01_659296496_m.swc,7333,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-299123-04-01-01_587405140_m.swc,4683,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-299124-04-02-01_591276216_m.swc,11101,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-299124-05-01-01_591276089_m.swc,9510,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14-313529-03-01-01_596799462_m.swc,10675,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-243617-05-02-01_657267317_m.swc,6283,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-247244-05-02-01_657210312_m.swc,4518,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-253382-05-01-01_556384349_m.swc,5411,0.9816,0.9877,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-264875-04-02-01_559392178_m.swc,8187,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vip-IRES-Cre_Ai14_IVSCC_-264875-06-01-01_653337413_m.swc,5787,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Ai14-297026-05-02-01_582653993_m.swc,9781,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Ai14-304184-04-01-01_601947998_m.swc,23490,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Ai14-310513-05-02-01_637021223_m.swc,13365,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Ai14-310515-06-01-01_596799483_m.swc,7536,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Ai14-316908-04-02-01_648577094_m.swc,19130,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474-02-02-01_648742933_m.swc,20257,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474-05-01-01_645075400_m.swc,14474,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-04-02-01_610886090_m.swc,8241,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-05-01-01_640104110_m.swc,11013,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-05-02-01_610886173_m.swc,10490,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-06-01-01_636989642_m.swc,14707,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069-04-01-01_614432441_m.swc,9283,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069-05-01-01_638206442_m.swc,10597,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069-05-02-01_614432539_m.swc,10593,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-04-02-01_623893374_m.swc,9435,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-05-01-01_638976782_m.swc,14339,1.0,1.0,interneuron,True
interneuron,neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-343382-04-02-01_640109715_m.swc,11067,1.0,1.0,interneuron,True
pyramidal,neuromorpho__02-Neurone1.swc,662,0.2711,0.4533,interneuron,False
pyramidal,neuromorpho__03_13_17_2_6.swc,12955,0.8262,0.8841,pyramidal,True
pyramidal,neuromorpho__05_24_18_3_1_8.swc,8278,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__081017RF4.swc,2285,0.5796,0.6847,pyramidal,True
pyramidal,neuromorpho__08_23_16_1_8.swc,6306,1.0,1.0,interneuron,False
pyramidal,neuromorpho__09_06_16_1_9.swc,11146,0.8655,0.9103,pyramidal,True
pyramidal,neuromorpho__09_13_16_1_5.swc,5993,1.0,1.0,interneuron,False
pyramidal,neuromorpho__09_20_16_1_7.swc,9763,0.7476,0.8317,pyramidal,True
pyramidal,neuromorpho__09_20_16_2_6.swc,10875,0.795,0.8633,pyramidal,True
pyramidal,neuromorpho__1-c.swc,3096,0.3075,0.5383,pyramidal,True
pyramidal,neuromorpho__10-c.swc,1364,0.4974,0.6649,pyramidal,True
pyramidal,neuromorpho__10-d.swc,2386,0.3055,0.537,pyramidal,True
pyramidal,neuromorpho__100-Neurone-2.swc,713,0.2493,0.437,interneuron,False
pyramidal,neuromorpho__10209c1.swc,1935,0.5209,0.6407,interneuron,False
pyramidal,neuromorpho__10223c4.swc,1944,0.283,0.4622,interneuron,False
pyramidal,neuromorpho__10224c1.swc,2025,1.0,1.0,interneuron,False
pyramidal,neuromorpho__10224c2.swc,802,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10225c1.swc,932,0.5307,0.648,pyramidal,True
pyramidal,neuromorpho__10304c1.swc,1477,0.6546,0.7409,pyramidal,True
pyramidal,neuromorpho__10309c1.swc,1957,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10315c1.swc,915,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10315c3.swc,919,0.1511,0.3633,interneuron,False
pyramidal,neuromorpho__10331c1.swc,1597,0.6575,0.7432,pyramidal,True
pyramidal,neuromorpho__10506c3.swc,3175,0.9049,0.9366,interneuron,False
pyramidal,neuromorpho__10507c1.swc,3315,0.3582,0.5187,interneuron,False
pyramidal,neuromorpho__10511c3.swc,1805,0.3888,0.5416,interneuron,False
pyramidal,neuromorpho__10512c4.swc,1791,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10512c5.swc,1658,0.6576,0.7432,pyramidal,True
pyramidal,neuromorpho__10_den_ax.swc,146581,0.4759,0.6069,pyramidal,True
pyramidal,neuromorpho__10n03c1.swc,1504,0.2684,0.4513,interneuron,False
pyramidal,neuromorpho__10n03c3.swc,2222,0.8624,0.9083,interneuron,False
pyramidal,neuromorpho__10n08c1.swc,2854,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10n08c3.swc,837,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10n12c3.swc,908,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__10n12c4.swc,845,1.0,1.0,interneuron,False
pyramidal,neuromorpho__10n12c5.swc,2419,0.229,0.4217,interneuron,False
pyramidal,neuromorpho__10o27c2.swc,1687,0.543,0.6573,pyramidal,True
pyramidal,neuromorpho__10o27c7.swc,3213,0.108,0.4054,pyramidal,True
pyramidal,neuromorpho__110412-s3-1.swc,4621,0.0313,0.2735,pyramidal,True
pyramidal,neuromorpho__11220c2.swc,1209,0.2478,0.4358,pyramidal,True
pyramidal,neuromorpho__11223c2.swc,1347,0.554,0.6655,interneuron,False
pyramidal,neuromorpho__11223c3.swc,2440,0.9808,0.9872,interneuron,False
pyramidal,neuromorpho__11224c3.swc,1239,0.4505,0.6337,interneuron,False
pyramidal,neuromorpho__11228c2.swc,1003,0.4675,0.645,interneuron,False
pyramidal,neuromorpho__11302c2.swc,1146,0.3257,0.4943,pyramidal,True
pyramidal,neuromorpho__11302c4.swc,2051,0.7022,0.7766,pyramidal,True
pyramidal,neuromorpho__11303c3.swc,851,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__11303c5.swc,1625,0.2779,0.5186,pyramidal,True
pyramidal,neuromorpho__11323c3.swc,1510,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__11324c1.swc,1490,0.5926,0.6945,pyramidal,True
pyramidal,neuromorpho__11510c1.swc,2191,0.9214,0.9476,pyramidal,True
pyramidal,neuromorpho__11510c2.swc,1714,0.2924,0.5283,pyramidal,True
pyramidal,neuromorpho__11511c1_final.swc,1895,0.3274,0.4956,pyramidal,True
pyramidal,neuromorpho__11511c2_final.swc,3740,0.897,0.9228,pyramidal,True
pyramidal,neuromorpho__11512c1.swc,2919,0.5369,0.6527,pyramidal,True
pyramidal,neuromorpho__11615c1.swc,2048,1.0,1.0,interneuron,False
pyramidal,neuromorpho__11706c2.swc,1532,0.9604,0.9736,interneuron,False
pyramidal,neuromorpho__11713c1.swc,2052,0.1916,0.461,pyramidal,True
pyramidal,neuromorpho__11713c2.swc,1478,0.9019,0.9346,interneuron,False
pyramidal,neuromorpho__11818c1.swc,1284,0.975,0.9834,interneuron,False
pyramidal,neuromorpho__11_06_13_-1_Cell_-3.swc,13652,0.283,0.4623,pyramidal,True
pyramidal,neuromorpho__11_06_13_-2_Cell_-4.swc,32289,0.2484,0.4363,pyramidal,True
pyramidal,neuromorpho__11_13_17_1_7.swc,6432,0.9575,0.9717,interneuron,False
pyramidal,neuromorpho__11_43.swc,706,0.0959,0.3219,interneuron,False
pyramidal,neuromorpho__12_den_ax.swc,81086,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__130315c1.swc,2978,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__13_06_13_-1_Cell_-1.swc,27472,0.3251,0.4938,pyramidal,True
pyramidal,neuromorpho__13_08_13_-2_Cell_-2.swc,31729,0.5395,0.6546,pyramidal,True
pyramidal,neuromorpho__13_den_ax.swc,123319,0.5029,0.6272,pyramidal,True
pyramidal,neuromorpho__14_08_13_-1_Cell_-5.swc,31155,0.9534,0.965,pyramidal,True
pyramidal,neuromorpho__14_den_ax.swc,132401,0.5298,0.6473,pyramidal,True
pyramidal,neuromorpho__15_den_ax.swc,130424,0.5575,0.6681,pyramidal,True
pyramidal,neuromorpho__16_den_ax.swc,139691,0.9719,0.9813,pyramidal,True
pyramidal,neuromorpho__17_den_ax.swc,95497,0.9935,0.9957,pyramidal,True
pyramidal,neuromorpho__18414_slide2_cell3.swc,1048,0.0445,0.2834,interneuron,False
pyramidal,neuromorpho__18414_slide2_cell4.swc,1316,0.0686,0.3015,interneuron,False
pyramidal,neuromorpho__18_den_ax.swc,94663,0.975,0.9833,pyramidal,True
pyramidal,neuromorpho__19_06_13_-1_Cell_-6.swc,54512,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__1_den_ax.swc,126292,0.5799,0.6849,pyramidal,True
pyramidal,neuromorpho__1b_1.swc,2002,0.9108,0.9406,pyramidal,True
pyramidal,neuromorpho__20171012B01.swc,1967,0.236,0.427,interneuron,False
pyramidal,neuromorpho__20171018D01.swc,1759,0.1619,0.3714,interneuron,False
pyramidal,neuromorpho__203B-2-L3.swc,1752,0.318,0.4885,pyramidal,True
pyramidal,neuromorpho__203B-2-L5.swc,1600,0.2623,0.4467,pyramidal,True
pyramidal,neuromorpho__203B-2-L6.swc,1525,0.2494,0.4371,pyramidal,True
pyramidal,neuromorpho__204B-2-R2.swc,2419,0.3244,0.4933,pyramidal,True
pyramidal,neuromorpho__204B-2-R3.swc,1568,0.2669,0.4502,interneuron,False
pyramidal,neuromorpho__204B-3-R2.swc,1302,0.318,0.4885,pyramidal,True
pyramidal,neuromorpho__207B-1-L3.swc,1389,0.2237,0.4178,pyramidal,True
pyramidal,neuromorpho__209B-5-L3.swc,1693,0.2609,0.4457,pyramidal,True
pyramidal,neuromorpho__21_18.swc,1035,0.1872,0.3904,interneuron,False
pyramidal,neuromorpho__22315_cell2.swc,1107,0.0798,0.3098,interneuron,False
pyramidal,neuromorpho__22315_cell4.swc,1024,0.1728,0.3796,interneuron,False
pyramidal,neuromorpho__22315_cell5.swc,1143,0.0203,0.2652,interneuron,False
pyramidal,neuromorpho__22315_cell7.swc,1503,0.0,0.25,interneuron,False
pyramidal,neuromorpho__22411_cell1.swc,1118,0.0936,0.3202,interneuron,False
pyramidal,neuromorpho__22411_cell12.swc,979,0.0872,0.3154,interneuron,False
pyramidal,neuromorpho__22411_cell3.swc,903,0.0739,0.3055,interneuron,False
pyramidal,neuromorpho__22411_cell6.swc,1831,0.0372,0.2779,interneuron,False
pyramidal,neuromorpho__22411_cell9.swc,899,0.2337,0.4253,interneuron,False
pyramidal,neuromorpho__22_den_ax.swc,119032,0.9895,0.993,pyramidal,True
pyramidal,neuromorpho__23032017_c1_RED.swc,4155,0.5466,0.66,pyramidal,True
pyramidal,neuromorpho__23032017_c3_RED.swc,4477,0.5348,0.6511,pyramidal,True
pyramidal,neuromorpho__23032017_C7_RED.swc,3510,0.5969,0.6977,pyramidal,True
pyramidal,neuromorpho__23032017_C8_RED.swc,4295,0.6317,0.7238,pyramidal,True
pyramidal,neuromorpho__236-1-11LS.swc,284,0.6461,0.7345,pyramidal,True
pyramidal,neuromorpho__236-1-12LS.swc,785,0.44,0.6267,pyramidal,True
pyramidal,neuromorpho__236-1-13LS.swc,644,0.6626,0.7469,pyramidal,True
pyramidal,neuromorpho__236-1-14LS.swc,646,0.2633,0.4475,pyramidal,True
pyramidal,neuromorpho__236-1-15LS.swc,787,0.5952,0.6964,pyramidal,True
pyramidal,neuromorpho__236-1-17LS.swc,702,0.2641,0.4481,pyramidal,True
pyramidal,neuromorpho__236-1-18LS.swc,229,0.2798,0.4598,pyramidal,True
pyramidal,neuromorpho__236-1-19LS.swc,395,0.3746,0.5831,pyramidal,True
pyramidal,neuromorpho__236-1-22LS.swc,905,0.374,0.5826,pyramidal,True
pyramidal,neuromorpho__236-1-23LS.swc,740,0.2175,0.4131,pyramidal,True
pyramidal,neuromorpho__236-1-25LS.swc,768,0.2278,0.4209,pyramidal,True
pyramidal,neuromorpho__236-1-3LS.swc,768,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__236-1-5LS.swc,805,0.3307,0.498,pyramidal,True
pyramidal,neuromorpho__236-1a-1-AW.swc,351,0.6623,0.7468,pyramidal,True
pyramidal,neuromorpho__236-1a-12-AW.swc,289,0.3277,0.4957,pyramidal,True
pyramidal,neuromorpho__236-1a-2-AW.swc,206,0.2171,0.4128,pyramidal,True
pyramidal,neuromorpho__236-1a-4-AW.swc,350,0.6604,0.7453,pyramidal,True
pyramidal,neuromorpho__236-1a-5-AW.swc,323,0.1907,0.393,pyramidal,True
pyramidal,neuromorpho__236-1a-7-AW.swc,348,0.3278,0.4959,pyramidal,True
pyramidal,neuromorpho__236-1a-8-AW.swc,467,0.6631,0.7473,pyramidal,True
pyramidal,neuromorpho__236-2-100LS.swc,407,0.6125,0.7094,pyramidal,True
pyramidal,neuromorpho__236-2-101LS.swc,432,0.6031,0.7023,pyramidal,True
pyramidal,neuromorpho__236-2-11LS.swc,741,0.6644,0.7483,pyramidal,True
pyramidal,neuromorpho__236-2-16LS.swc,645,0.5806,0.6855,pyramidal,True
pyramidal,neuromorpho__236-2-17LS.swc,506,0.6381,0.7285,pyramidal,True
pyramidal,neuromorpho__236-2-18LS.swc,535,0.6637,0.7478,pyramidal,True
pyramidal,neuromorpho__236-2-19LS.swc,681,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__236-2-20LS.swc,976,0.6635,0.7476,pyramidal,True
pyramidal,neuromorpho__236-2-21LS.swc,581,0.2635,0.4476,pyramidal,True
pyramidal,neuromorpho__236-2-25LS.swc,611,0.6624,0.7468,pyramidal,True
pyramidal,neuromorpho__236-2-26LS.swc,693,0.6636,0.7477,pyramidal,True
pyramidal,neuromorpho__236-2-28LS.swc,758,0.4311,0.5733,pyramidal,True
pyramidal,neuromorpho__236-2-29LS.swc,379,0.3252,0.4939,pyramidal,True
pyramidal,neuromorpho__236-2-2LS.swc,397,0.3143,0.4857,pyramidal,True
pyramidal,neuromorpho__236-2-30LS.swc,695,0.3272,0.4954,pyramidal,True
pyramidal,neuromorpho__236-2-31LS.swc,439,0.3282,0.4962,pyramidal,True
pyramidal,neuromorpho__236-2-33LS.swc,659,0.6295,0.7221,pyramidal,True
pyramidal,neuromorpho__236-2-34LS.swc,691,0.6633,0.7474,pyramidal,True
pyramidal,neuromorpho__236-2-37LS.swc,719,0.6626,0.7469,pyramidal,True
pyramidal,neuromorpho__236-2-38LS.swc,450,0.1224,0.3418,pyramidal,True
pyramidal,neuromorpho__236-2-39LS.swc,489,0.3196,0.4897,pyramidal,True
pyramidal,neuromorpho__236-2-3LS.swc,323,0.3221,0.4916,pyramidal,True
pyramidal,neuromorpho__236-2-40LS.swc,394,0.2791,0.4593,pyramidal,True
pyramidal,neuromorpho__236-2-44LS.swc,546,0.3309,0.4981,pyramidal,True
pyramidal,neuromorpho__236-2-45LS.swc,544,0.6614,0.746,pyramidal,True
pyramidal,neuromorpho__236-2-47LS.swc,755,0.33,0.4975,pyramidal,True
pyramidal,neuromorpho__236-2-48LS.swc,487,0.3313,0.4985,pyramidal,True
pyramidal,neuromorpho__236-2-49LS.swc,372,0.601,0.7008,pyramidal,True
pyramidal,neuromorpho__236-2-4LS.swc,357,0.3787,0.5858,pyramidal,True
pyramidal,neuromorpho__236-2-51LS.swc,506,0.6592,0.7444,pyramidal,True
pyramidal,neuromorpho__236-2-52LS.swc,229,0.3238,0.4929,pyramidal,True
pyramidal,neuromorpho__236-2-53LS.swc,607,0.6639,0.748,pyramidal,True
pyramidal,neuromorpho__236-2-55LS.swc,689,0.6644,0.7483,pyramidal,True
pyramidal,neuromorpho__236-2-58LS.swc,458,0.2487,0.4366,pyramidal,True
pyramidal,neuromorpho__236-2-59LS.swc,676,0.6514,0.7385,pyramidal,True
pyramidal,neuromorpho__236-2-61LS.swc,602,0.6633,0.7475,pyramidal,True
pyramidal,neuromorpho__236-2-63LS.swc,506,0.4558,0.6372,pyramidal,True
pyramidal,neuromorpho__236-2-64LS.swc,781,0.4277,0.6185,pyramidal,True
pyramidal,neuromorpho__236-2-66LS.swc,461,0.3494,0.5662,pyramidal,True
pyramidal,neuromorpho__236-2-67LS.swc,478,0.6262,0.7197,pyramidal,True
pyramidal,neuromorpho__236-2-68LS.swc,573,0.3294,0.497,pyramidal,True
pyramidal,neuromorpho__236-2-72LS.swc,875,0.3282,0.4962,pyramidal,True
pyramidal,neuromorpho__236-2-73LS.swc,274,0.4179,0.6119,pyramidal,True
pyramidal,neuromorpho__236-2-75LS.swc,205,0.2069,0.4052,pyramidal,True
pyramidal,neuromorpho__236-2-77LS.swc,377,0.6313,0.7235,pyramidal,True
pyramidal,neuromorpho__236-2-81LS.swc,452,0.6536,0.7402,pyramidal,True
pyramidal,neuromorpho__236-2-82LS.swc,555,0.4324,0.6216,pyramidal,True
pyramidal,neuromorpho__236-2-83LS.swc,414,0.3587,0.5725,pyramidal,True
pyramidal,neuromorpho__236-2-84LS.swc,405,0.4179,0.6119,pyramidal,True
pyramidal,neuromorpho__236-2-85LS.swc,529,0.6067,0.7051,pyramidal,True
pyramidal,neuromorpho__236-2-86LS.swc,434,0.3264,0.4948,pyramidal,True
pyramidal,neuromorpho__236-2-88LS.swc,732,0.3313,0.4985,pyramidal,True
pyramidal,neuromorpho__236-2-92LS.swc,54,0.5556,0.6667,pyramidal,True
pyramidal,neuromorpho__236-2-93LS.swc,639,0.1993,0.3995,pyramidal,True
pyramidal,neuromorpho__236-2-95LS.swc,560,0.3302,0.4977,pyramidal,True
pyramidal,neuromorpho__236-2-96LS.swc,456,0.6289,0.7216,pyramidal,True
pyramidal,neuromorpho__236-2-97LS.swc,397,0.6534,0.74,pyramidal,True
pyramidal,neuromorpho__236-2-9LS.swc,814,0.3634,0.5756,pyramidal,True
pyramidal,neuromorpho__236-2a-1-AW.swc,397,0.6601,0.7451,pyramidal,True
pyramidal,neuromorpho__236-2a-10-AW.swc,334,0.6576,0.7432,pyramidal,True
pyramidal,neuromorpho__236-2a-11-AW.swc,318,0.6007,0.7005,pyramidal,True
pyramidal,neuromorpho__236-2a-12-AW.swc,396,0.6356,0.7267,pyramidal,True
pyramidal,neuromorpho__236-2a-13-AW.swc,577,0.4164,0.6109,pyramidal,True
pyramidal,neuromorpho__236-2a-14-AW.swc,424,0.5632,0.6724,pyramidal,True
pyramidal,neuromorpho__236-2a-15-AW.swc,263,0.4798,0.6098,pyramidal,True
pyramidal,neuromorpho__236-2a-16-AW.swc,545,0.3652,0.5768,pyramidal,True
pyramidal,neuromorpho__236-2a-17-AW.swc,320,0.6635,0.7477,pyramidal,True
pyramidal,neuromorpho__236-2a-19-AW.swc,348,0.6644,0.7483,pyramidal,True
pyramidal,neuromorpho__236-2a-20-AW.swc,331,0.3248,0.4936,pyramidal,True
pyramidal,neuromorpho__236-2a-21-AW.swc,305,0.6612,0.7459,pyramidal,True
pyramidal,neuromorpho__236-2a-22-AW.swc,545,0.2211,0.4158,pyramidal,True
pyramidal,neuromorpho__236-2a-24-AW.swc,290,0.554,0.6655,pyramidal,True
pyramidal,neuromorpho__236-2a-25-AW.swc,452,0.3897,0.5931,pyramidal,True
pyramidal,neuromorpho__236-2a-27-AW.swc,295,0.3664,0.5776,pyramidal,True
pyramidal,neuromorpho__236-2a-28-AW.swc,263,0.139,0.3542,pyramidal,True
pyramidal,neuromorpho__236-2a-29-AW.swc,327,0.6602,0.7451,pyramidal,True
pyramidal,neuromorpho__236-2a-30-AW.swc,360,0.6611,0.7458,pyramidal,True
pyramidal,neuromorpho__236-2a-31-AW.swc,369,0.3752,0.5835,pyramidal,True
pyramidal,neuromorpho__236-2a-34-AW.swc,338,0.149,0.3618,pyramidal,True
pyramidal,neuromorpho__236-2a-35-AW.swc,491,0.6632,0.7474,pyramidal,True
pyramidal,neuromorpho__236-2a-37-AW.swc,274,0.396,0.5973,pyramidal,True
pyramidal,neuromorpho__236-2a-38-AW.swc,315,0.6609,0.7457,pyramidal,True
pyramidal,neuromorpho__236-2a-4-AW.swc,337,0.6608,0.7456,pyramidal,True
pyramidal,neuromorpho__236-2a-41-AW.swc,428,0.3283,0.4962,pyramidal,True
pyramidal,neuromorpho__236-2a-42-AW.swc,354,0.3283,0.4962,pyramidal,True
pyramidal,neuromorpho__236-2a-44-AW.swc,589,0.3229,0.4922,pyramidal,True
pyramidal,neuromorpho__236-2a-45-AW.swc,295,0.6607,0.7456,pyramidal,True
pyramidal,neuromorpho__236-2a-47-AW.swc,266,0.5365,0.6523,pyramidal,True
pyramidal,neuromorpho__236-2a-48-AW.swc,404,0.6628,0.7471,pyramidal,True
pyramidal,neuromorpho__236-2a-49-AW.swc,314,0.1848,0.3886,pyramidal,True
pyramidal,neuromorpho__236-2a-5-AW.swc,592,0.3292,0.4969,pyramidal,True
pyramidal,neuromorpho__236-2a-50-AW.swc,364,0.6621,0.7466,pyramidal,True
pyramidal,neuromorpho__236-2a-52-AW.swc,402,0.3283,0.4962,pyramidal,True
pyramidal,neuromorpho__236-2a-53-AW.swc,292,0.3278,0.4959,pyramidal,True
pyramidal,neuromorpho__236-2a-54-AW.swc,313,0.5539,0.6654,pyramidal,True
pyramidal,neuromorpho__236-2a-55-AW.swc,377,0.6635,0.7476,pyramidal,True
pyramidal,neuromorpho__236-2a-56-AW.swc,370,0.2326,0.4244,pyramidal,True
pyramidal,neuromorpho__236-2a-57-AW.swc,497,0.5973,0.698,pyramidal,True
pyramidal,neuromorpho__236-2a-6-AW.swc,532,0.3295,0.4971,pyramidal,True
pyramidal,neuromorpho__236-2a-8-AW.swc,309,0.6584,0.7438,pyramidal,True
pyramidal,neuromorpho__236-2a-9-AW.swc,396,0.6624,0.7468,pyramidal,True
pyramidal,neuromorpho__236-3-14LS.swc,748,0.4868,0.6151,pyramidal,True
pyramidal,neuromorpho__236-3-15LS.swc,684,0.3298,0.4973,pyramidal,True
pyramidal,neuromorpho__236-3-1LS.swc,577,0.3313,0.4985,pyramidal,True
pyramidal,neuromorpho__236-3-20LS.swc,496,0.5697,0.6772,pyramidal,True
pyramidal,neuromorpho__236-3-21LS.swc,954,0.4866,0.6149,pyramidal,True
pyramidal,neuromorpho__236-3-22LS.swc,344,0.6589,0.7442,pyramidal,True
pyramidal,neuromorpho__236-3-23LS.swc,547,0.6611,0.7458,pyramidal,True
pyramidal,neuromorpho__236-3-24LS.swc,904,0.2524,0.4393,pyramidal,True
pyramidal,neuromorpho__236-3-25LS.swc,362,0.3261,0.4946,pyramidal,True
pyramidal,neuromorpho__236-3-26LS.swc,379,0.3218,0.4914,pyramidal,True
pyramidal,neuromorpho__236-3-2LS.swc,514,0.661,0.7458,pyramidal,True
pyramidal,neuromorpho__236-3-30LS.swc,636,0.2294,0.4862,pyramidal,True
pyramidal,neuromorpho__236-3-31LS.swc,900,0.6612,0.7459,pyramidal,True
pyramidal,neuromorpho__236-3-33LS.swc,1234,0.6646,0.7485,pyramidal,True
pyramidal,neuromorpho__236-3-35LS.swc,871,0.5124,0.6343,pyramidal,True
pyramidal,neuromorpho__236-3-36LS.swc,402,0.328,0.496,pyramidal,True
pyramidal,neuromorpho__236-3-37LS.swc,402,0.3225,0.4918,pyramidal,True
pyramidal,neuromorpho__236-3-38LS.swc,456,0.1653,0.374,pyramidal,True
pyramidal,neuromorpho__236-3-39LS.swc,669,0.5982,0.6987,pyramidal,True
pyramidal,neuromorpho__236-3-42LS.swc,555,0.3308,0.4981,pyramidal,True
pyramidal,neuromorpho__236-3-46LS.swc,287,0.6598,0.7448,pyramidal,True
pyramidal,neuromorpho__236-3-48LS.swc,273,0.6245,0.7184,pyramidal,True
pyramidal,neuromorpho__236-3-49LS.swc,401,0.1818,0.3864,pyramidal,True
pyramidal,neuromorpho__236-3-4LS.swc,661,0.3312,0.4984,pyramidal,True
pyramidal,neuromorpho__236-3-50LS.swc,462,0.3297,0.4973,pyramidal,True
pyramidal,neuromorpho__236-3-51LS.swc,300,0.3282,0.4962,pyramidal,True
pyramidal,neuromorpho__236-3-52LS.swc,433,0.6635,0.7476,pyramidal,True
pyramidal,neuromorpho__236-3-53LS.swc,221,0.3586,0.5724,pyramidal,True
pyramidal,neuromorpho__236-3-54LS.swc,509,0.3291,0.4968,pyramidal,True
pyramidal,neuromorpho__236-3-55LS.swc,581,0.4955,0.6217,pyramidal,True
