path,cell_type,n_nodes,neurite_macro_f1,macro_f1,elapsed_sec
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_012_edited.swc,pyramidal,66197,0.5622997808126792,0.6717248356095094,9.849661700020079
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_013_edited.swc,pyramidal,48435,1.0,1.0,13.282273299992085
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210251_056_edited.swc,pyramidal,46250,1.0,1.0,32.06375209998805
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_015_edited.swc,pyramidal,28364,1.0,1.0,8.00959430000512
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_024_edited.swc,pyramidal,38697,1.0,1.0,21.629033699980937
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210253_026_edited.swc,pyramidal,24482,1.0,1.0,7.259796600032132
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__09_13_16_1_5.swc,pyramidal,5993,1.0,1.0,4.507083399978001
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10209c1.swc,pyramidal,1935,1.0,1.0,2.34044110000832
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10223c4.swc,pyramidal,1944,1.0,1.0,2.2961768999812193
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10315c1.swc,pyramidal,915,1.0,1.0,3.233584899979178
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10331c1.swc,pyramidal,1597,1.0,1.0,1.612468000035733
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10506c3.swc,pyramidal,3175,1.0,1.0,3.092477400030475
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10507c1.swc,pyramidal,3315,0.5833619014969718,0.6875214261227288,4.000524700037204
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__10o27c2.swc,pyramidal,1687,0.5430055176890619,0.6572541382667965,0.8766322999726981
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11224c3.swc,pyramidal,1239,1.0,1.0,2.378845100000035
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11324c1.swc,pyramidal,1490,0.592626728110599,0.6944700460829493,2.398287799966056
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11615c1.swc,pyramidal,2048,1.0,1.0,2.329186299990397
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__12_den_ax.swc,pyramidal,81086,0.9999678933754412,0.9999785955836274,16.59558660001494
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__13_08_13_-2_Cell_-2.swc,pyramidal,31729,1.0,1.0,5.038647799985483
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__207B-1-L3.swc,pyramidal,1389,1.0,1.0,2.347534599946812
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22315_cell4.swc,pyramidal,1024,1.0,1.0,2.5890391999855638
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22315_cell5.swc,pyramidal,1143,1.0,1.0,3.8500811000121757
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__22411_cell12.swc,pyramidal,979,1.0,1.0,3.940312199993059
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-1a-12-AW.swc,pyramidal,289,0.5868131868131868,0.6901098901098901,1.4963754999917
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-100LS.swc,pyramidal,407,1.0,1.0,1.5826369999558665
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-16LS.swc,pyramidal,645,1.0,1.0,1.617757599975448
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-21LS.swc,pyramidal,581,1.0,1.0,1.3287972999969497
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-45LS.swc,pyramidal,544,1.0,1.0,1.6141704000183381
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-47LS.swc,pyramidal,755,1.0,1.0,2.779861099959817
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-4LS.swc,pyramidal,357,1.0,1.0,1.241128799971193
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-51LS.swc,pyramidal,506,1.0,1.0,1.6934905999805778
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-61LS.swc,pyramidal,602,1.0,1.0,2.0486025999998674
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-63LS.swc,pyramidal,506,1.0,1.0,1.7095738999778405
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-66LS.swc,pyramidal,461,1.0,1.0,1.007150100020226
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-68LS.swc,pyramidal,573,1.0,1.0,2.2804792000097223
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-82LS.swc,pyramidal,555,1.0,1.0,1.5023119000252336
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-92LS.swc,pyramidal,54,1.0,1.0,0.5005603999597952
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-96LS.swc,pyramidal,456,1.0,1.0,2.112483400036581
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-13-AW.swc,pyramidal,577,1.0,1.0,2.364466099999845
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-25-AW.swc,pyramidal,452,1.0,1.0,1.8573750000214204
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-41-AW.swc,pyramidal,428,1.0,1.0,2.28334399999585
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-5-AW.swc,pyramidal,592,1.0,1.0,2.3912348999874666
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-52-AW.swc,pyramidal,402,1.0,1.0,2.0679002000251785
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-53-AW.swc,pyramidal,292,1.0,1.0,1.4106473999563605
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-57-AW.swc,pyramidal,497,1.0,1.0,2.3112382999970578
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2a-6-AW.swc,pyramidal,532,1.0,1.0,2.3867498000035994
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-31LS.swc,pyramidal,900,1.0,1.0,2.0867355999653228
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-51LS.swc,pyramidal,300,1.0,1.0,1.8091631999704987
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-65LS.swc,pyramidal,633,1.0,1.0,2.807491799991112
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-67LS.swc,pyramidal,820,1.0,1.0,3.4727073999820277
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-69LS.swc,pyramidal,478,1.0,1.0,1.869999100046698
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-3-8LS.swc,pyramidal,731,1.0,1.0,1.6695934999734163
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-2VN.swc,pyramidal,1077,1.0,1.0,2.9105790000176057
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-40VN.swc,pyramidal,914,1.0,1.0,2.4789763999870047
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-43VN.swc,pyramidal,360,1.0,1.0,1.410054400039371
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-44VN.swc,pyramidal,774,1.0,1.0,2.1047988000209443
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-1-6VN.swc,pyramidal,651,1.0,1.0,2.751923599978909
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-11VN.swc,pyramidal,520,1.0,1.0,2.9765460999915376
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-18VN.swc,pyramidal,918,1.0,1.0,2.782090099994093
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-22VN.swc,pyramidal,682,1.0,1.0,1.8826349999872036
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-2VN.swc,pyramidal,392,1.0,1.0,1.7995320000336505
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-35VN.swc,pyramidal,411,1.0,1.0,1.5587416000198573
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__241-2-49-AW.swc,pyramidal,347,1.0,1.0,1.2617278000107035
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-308245.04.02.01_577369606.swc,interneuron,8424,0.9998621154314997,0.9999080769543331,9.38396659999853
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316042.05.02.01_586072464.swc,interneuron,6544,1.0,1.0,5.676567799993791
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,interneuron,9284,0.9586474662887314,0.9724316441924877,7.369194399972912
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.03.01.01_567312865.swc,interneuron,32827,1.0,1.0,13.840611799969338
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,interneuron,9202,1.0,1.0,10.744923099991865
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H15.06.016.01.03.02_488386626.swc,interneuron,19279,0.9969532364947837,0.9979688243298558,15.352277199970558
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.03.005.01.04.04_526734407.swc,interneuron,25906,1.0,1.0,12.147657800000161
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.03.007.01.01.08.01_541536216.swc,interneuron,21012,0.9615354315099256,0.9743569543399504,9.032586699991953
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H16.06.009.01.01.18.03_528687520.swc,interneuron,12081,1.0,1.0,7.902493599976879
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.003.11.03.03_614651270.swc,interneuron,30285,0.9935782807692705,0.9957188538461802,12.301022499974351
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.003.11.05.04_567742660.swc,interneuron,33040,1.0,1.0,6.361400900001172
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.10.04_571435969.swc,interneuron,2967,0.9339340539224804,0.9559560359483203,1.4003859999938868
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.12.03_571525618.swc,interneuron,8146,0.919925878339165,0.94661725222611,3.846396500011906
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.005.12.15.01_571427524.swc,interneuron,29538,1.0,1.0,12.340478600002825
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.007.11.08.01_576095991.swc,interneuron,3551,1.0,1.0,2.572268099989742
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.012.14.08.05_611610514.swc,interneuron,26630,0.9781858962386256,0.9854572641590837,9.404026400006842
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.02_643575207.swc,interneuron,17642,1.0,1.0,6.810167799994815
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.013.12.03.03_643582610.swc,interneuron,13995,1.0,1.0,8.588722299959045
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-182494.05.01.01_473943881.swc,interneuron,14896,1.0,1.0,7.384338100033347
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-200434.06.02.01_481136138.swc,interneuron,11290,1.0,1.0,10.076440500037279
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-286731.04.02.01_561553133.swc,interneuron,2808,1.0,1.0,1.5869289999827743
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-286736.05.01.01_561532710.swc,interneuron,8835,1.0,1.0,9.96287879999727
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-255259.03.02.01_526531616.swc,interneuron,16517,1.0,1.0,10.197250400029588
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-262467.04.01.01_539014038.swc,interneuron,13849,1.0,1.0,12.775329200027045
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-262475.04.02.01_536306115.swc,interneuron,11251,1.0,1.0,10.100958800001536
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-290382.04.01.01_562632795.swc,interneuron,13035,1.0,1.0,9.167442000005394
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292670.04.02.01_565120091.swc,interneuron,18807,1.0,1.0,14.246335399977397
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292673.04.02.01_564349611.swc,interneuron,15659,1.0,1.0,13.727922099991702
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292673.05.01.01_564346637.swc,interneuron,19022,1.0,1.0,17.964726400037762
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-306261.05.02.01_574734127.swc,interneuron,15926,1.0,1.0,12.289164300018456
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-311164.05.01.01_579626068.swc,interneuron,17629,1.0,1.0,15.703180799959227
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nkx2-1-CreERT2_Ai14(BT)-278735.06.02.02_554807924.swc,interneuron,8488,0.9983679958427449,0.9989119972284964,6.631000399996992
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,12546,1.0,1.0,9.68657549994532
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Oxtr-2A-Cre_Ai14-293837.04.02.01_565866518.swc,interneuron,15202,1.0,1.0,18.152304299990647
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-185361.06.02.01_475549284.swc,interneuron,15555,1.0,1.0,11.06736779998755
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-202470.03.02.01_485184849.swc,interneuron,11313,0.9973180029997017,0.9982120019998012,10.650899900007062
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-236448.04.01.01_509617624.swc,interneuron,9148,1.0,1.0,6.517119799973443
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Sst-IRES-Cre_Ai14-173196.03.01.01_324493977.swc,interneuron,13302,1.0,1.0,8.915604999987409
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vip-IRES-Cre_Ai14(IVSCC)-253382.05.01.01_524689239.swc,interneuron,5405,0.9973547815044488,0.9982365210029659,5.195986000006087
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.05.01.01_585805211.swc,interneuron,11008,1.0,1.0,16.55919120000908
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315069.05.02.01_585952606.swc,interneuron,10592,1.0,1.0,16.533849700004794
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__051217_cell4_L23.swc,interneuron,5927,1.0,1.0,35.380648599995766
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__051217_cell6_L1.swc,interneuron,3309,1.0,1.0,12.232847400009632
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__06-11-15-B.swc,interneuron,16105,1.0,1.0,10.311703199986368
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__061217_cell4_L23.swc,interneuron,1794,1.0,1.0,8.206892399990465
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__071217_cell3_L1.swc,interneuron,3399,1.0,1.0,9.563101599982474
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__10-07-15-A.swc,interneuron,11201,1.0,1.0,3.4231079000164755
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__13-01-15-B.swc,interneuron,12679,1.0,1.0,12.299205999996047
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__14-1-15-A-A1.swc,interneuron,7904,1.0,1.0,5.51636760000838
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__14-1-15-A-A4.swc,interneuron,3584,1.0,1.0,2.7870670999982394
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__14-1-15-A-B1.swc,interneuron,599,1.0,1.0,1.0235833000042476
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__16-06-15-C.swc,interneuron,11914,1.0,1.0,3.497506899992004
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__161027_SAC5.swc,interneuron,3779,1.0,1.0,5.393781999999192
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__20160208_2_2.swc,interneuron,103,0.8409090909090908,0.9204545454545454,0.6523707000305876
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__25-02-15-C2.swc,interneuron,3275,1.0,1.0,2.431994099984877
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__26-11-14-A-A4b.swc,interneuron,30568,1.0,1.0,9.192488899978343
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__26-2-15-C.swc,interneuron,16762,1.0,1.0,4.144593000004534
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__261015c2.swc,interneuron,1506,1.0,1.0,5.173652800032869
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__8may2015c1.swc,interneuron,3626,1.0,1.0,10.96383700001752
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__9-10-14-B.swc,interneuron,12562,1.0,1.0,3.9155287999892607
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__A151218-02_VIP_IN.swc,interneuron,4353,1.0,1.0,38.588568300008774
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__AAS17.swc,interneuron,437,1.0,1.0,1.2392159000155516
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__B15a.swc,interneuron,6786,1.0,1.0,8.89396100002341
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC150112A_27.swc,interneuron,98757,1.0,1.0,35.10375200002454
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC160201B_36.swc,interneuron,54582,1.0,1.0,21.74039759999141
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC160620B_39.swc,interneuron,88903,1.0,1.0,33.09742229996482
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-16-MOUSE.swc,interneuron,247,1.0,1.0,0.7109628000180237
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-19.swc,interneuron,98,1.0,1.0,0.4224440999678336
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-22.swc,interneuron,264,1.0,1.0,1.1214549000142142
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-26.swc,interneuron,539,1.0,1.0,0.9670745999901555
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-5-1.swc,interneuron,557,1.0,1.0,1.2893045999808237
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell2_Subiculum_singlecell.swc,interneuron,220,1.0,1.0,1.4161296000238508
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell4_Hippocampus_singlecell.swc,interneuron,573,1.0,1.0,1.9265952000278048
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell5_Hippocampus_singlecell.swc,interneuron,446,1.0,1.0,1.5342642000177875
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell6_Hippocampus_singlecell.swc,interneuron,345,1.0,1.0,1.2181292999885045
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-316043-04-02-01_626158141_m.swc,interneuron,5672,1.0,1.0,5.824754800007213
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-316043-05-01-01_610886034_m.swc,interneuron,7465,1.0,1.0,8.985190199979115
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chrna2-Cre_OE25_Ai14_BT_-281693-06-01-01_591276000_m.swc,interneuron,17650,1.0,1.0,21.16447269998025
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chrna2-Cre_OE25_Pvalb-T2A-Dre_Ai66-312583-02-02-01_651087073_m.swc,interneuron,18770,1.0,1.0,14.101111700001638
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Diego-02-27-13-BR.swc,interneuron,27082,1.0,1.0,22.228856900008395
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig1b_140312-1rm6_int.swc,interneuron,61212,1.0,1.0,18.99072870000964
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig1f_140909-2mg_int.swc,interneuron,30815,1.0,1.0,31.942671800032258
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig2a_cell2_1404163rm.swc,interneuron,10848,1.0,1.0,7.361784300010186
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig2a_cell5_141009_2og.swc,interneuron,7949,1.0,1.0,14.559348399983719
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__GGB-7-24-15-1R.swc,interneuron,24074,1.0,1.0,54.3703864000272
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Gad2-IRES-Cre_Ai14-324791-03-02-02_648138988_m.swc,interneuron,9203,1.0,1.0,10.776454299979378
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-003-11-03-03_694168884_m.swc,interneuron,30285,1.0,1.0,11.949128100008238
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-006-11-10-03_639632757_m.swc,interneuron,8684,1.0,1.0,5.076699800032657
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-06-013-12-03-01_681002938_m.swc,interneuron,4016,1.0,1.0,1.9017667000298388
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell13-set-2.swc,interneuron,2107,1.0,1.0,1.8128916999557987
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell16-set-2.swc,interneuron,3641,1.0,1.0,4.813952500000596
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell2.swc,interneuron,3119,1.0,1.0,2.7450508999754675
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell7.swc,interneuron,1551,1.0,1.0,1.8809784000040963
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-313949-04-02-01_671531778_m.swc,interneuron,15218,1.0,1.0,13.207183799997438
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__L5FS4.swc,interneuron,1660,1.0,1.0,0.7937765999813564
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS3.swc,interneuron,1291,1.0,1.0,3.7303547999472357
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS5.swc,interneuron,1254,1.0,1.0,2.036624500004109
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__NAS7.swc,interneuron,1345,1.0,1.0,5.112790799990762
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Ndnf-IRES2-dgCre_Ai14-306261-05-02-01_591276334_m.swc,interneuron,15925,1.0,1.0,12.20681370003149
