path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_073_edited.swc,pyramidal,14542,0.9929,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202418_010_edited.swc,pyramidal,49582,0.9930,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202268_110_edited.swc,pyramidal,18018,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202427_143_edited.swc,pyramidal,84678,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_013_edited.swc,pyramidal,48434,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202666_017_edited.swc,pyramidal,17261,0.9931,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202403_121_edited.swc,pyramidal,22469,0.9932,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__201990_006_edited.swc,pyramidal,66496,0.9933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202250_003_edited.swc,pyramidal,11897,0.9933,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_003_edited.swc,pyramidal,29108,0.9934,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210131_002_edited.swc,pyramidal,26146,0.9934,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__H17-03-013-11-08-04_692297214_m.swc,interneuron,6826,0.9936,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210012_002_edited.swc,pyramidal,37116,0.9936,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210012_002_edited.swc,pyramidal,37116,0.9936,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301008_Cell14_spine_pia.swc,interneuron,12452,0.9937,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-292673.05.01.01_564346637.swc,interneuron,19021,0.9938,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC150416A_32.swc,interneuron,103203,0.9938,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301006_Cell1_pia.swc,interneuron,39687,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_025_edited.swc,pyramidal,51713,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_034_edited.swc,pyramidal,19597,0.9940,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Oxtr-T2A-Cre_Ai14-309030-05-02-01_658232461_m.swc,interneuron,16601,0.9941,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TM-11-12-13-DR.swc,interneuron,26648,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202499_013_edited.swc,pyramidal,34135,0.9942,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_004_edited.swc,pyramidal,26144,0.9943,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_023_edited.swc,pyramidal,8387,0.9943,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202249_011_edited.swc,pyramidal,17643,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_024_edited.swc,pyramidal,22116,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202679_026_edited.swc,pyramidal,23479,0.9944,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202548_039_edited.swc,pyramidal,57215,0.9945,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__141113c1.swc,interneuron,14376,0.9947,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202409_006_edited.swc,pyramidal,14391,0.9948,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_020_edited.swc,pyramidal,16348,0.9950,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202248_023_edited.swc,pyramidal,4010,0.9951,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202423_005_edited.swc,pyramidal,104753,0.9952,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202418_018_edited.swc,pyramidal,24989,0.9952,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202244_006_edited.swc,pyramidal,26557,0.9953,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202246_030_edited.swc,pyramidal,42434,0.9954,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21302012_Cell2_spine_pia.swc,interneuron,12227,0.9955,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_010_edited.swc,pyramidal,11172,0.9955,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210107_021_edited.swc,pyramidal,23594,0.9955,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202401_204_edited.swc,pyramidal,98472,0.9956,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202681_016_edited.swc,pyramidal,16927,0.9956,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_004_edited.swc,pyramidal,51678,0.9958,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_047_edited.swc,pyramidal,23769,0.9958,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202412_099_edited.swc,pyramidal,44570,0.9959,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202273_053_edited.swc,pyramidal,8341,0.9960,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210248_037_edited.swc,pyramidal,35186,0.9961,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202240_008_edited.swc,pyramidal,33250,0.9962,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202252_003_edited.swc,pyramidal,24672,0.9963,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_095_edited.swc,pyramidal,8286,0.9963,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210009_025_edited.swc,pyramidal,31945,0.9963,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202252_003_edited.swc,pyramidal,24672,0.9963,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_095_edited.swc,pyramidal,8286,0.9963,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202411_008_edited.swc,pyramidal,12787,0.9964,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202567_005_edited.swc,pyramidal,24359,0.9966,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_123_edited.swc,pyramidal,60412,0.9966,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_095_edited.swc,pyramidal,22299,0.9967,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202497_023_edited.swc,pyramidal,30321,0.9967,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_130_edited.swc,pyramidal,16911,0.9967,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_095_edited.swc,pyramidal,22299,0.9967,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202271_173_edited.swc,pyramidal,21183,0.9969,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_069_edited.swc,pyramidal,17110,0.9969,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202417_004_edited.swc,pyramidal,46040,0.9969,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210014_069_edited.swc,pyramidal,17110,0.9969,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_079_edited.swc,pyramidal,24851,0.9973,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210711_011_edited.swc,pyramidal,17555,0.9973,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202234_026_edited.swc,pyramidal,105115,0.9975,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301017_cell3_spines_pia.swc,interneuron,23425,0.9976,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202249_008_edited.swc,pyramidal,24714,0.9977,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_020_edited.swc,pyramidal,54631,0.9977,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202409_007_edited.swc,pyramidal,18880,0.9979,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210253_014_edited.swc,pyramidal,37311,0.9979,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202409_007_edited.swc,pyramidal,18880,0.9979,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202238_021_edited.swc,pyramidal,52352,0.9981,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210014_074_edited.swc,pyramidal,26032,0.9981,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_052_edited.swc,pyramidal,22327,0.9981,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210698_026_edited.swc,pyramidal,16258,0.9981,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC150319A_28.swc,interneuron,90766,0.9983,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202234_014_edited.swc,pyramidal,13714,0.9983,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301018_Cell1_pia.swc,interneuron,11482,0.9984,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210665_038_edited.swc,pyramidal,18553,0.9984,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202234_029_edited.swc,pyramidal,15180,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202273_113_edited.swc,pyramidal,37981,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202418_016_edited.swc,pyramidal,8282,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202234_029_edited.swc,pyramidal,15180,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202401_225_edited.swc,pyramidal,83507,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202829_062_edited.swc,pyramidal,13990,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210111_096_edited.swc,pyramidal,14945,0.9985,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_003_edited.swc,pyramidal,26919,0.9986,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202242_003_edited.swc,pyramidal,21026,0.9989,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210248_008_edited.swc,pyramidal,24915,0.9991,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202499_017_edited.swc,pyramidal,22801,0.9993,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC120301A_04.swc,interneuron,105856,0.9994,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202271_143_edited.swc,pyramidal,23551,0.9994,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202426_009_edited.swc,pyramidal,66597,0.9994,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202271_143_edited.swc,pyramidal,23551,0.9994,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202242_004_edited.swc,pyramidal,11333,0.9995,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Gad2-IRES-Cre_Ai14-324794-03-01-02_648087868_m.swc,interneuron,6860,0.9996,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202498_006_edited.swc,pyramidal,37337,0.9996,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-313949-04-02-01_671531778_m.swc,interneuron,15217,0.9997,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_047_edited.swc,pyramidal,12427,0.9997,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202682_017_edited.swc,pyramidal,16362,0.9999,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Gad2-IRES-Cre_Ai14-324791.03.02.02_593321019.swc,interneuron,9201,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__H17.06.009.11.04.04_596036453.swc,interneuron,8522,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-182494.05.01.01_473943881.swc,interneuron,14895,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-276428.05.01.01_555345752.swc,interneuron,28350,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Htr3a-Cre_NO152_Ai14-288785.03.02.01_561985849.swc,interneuron,14317,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Ndnf-IRES2-dgCre_Ai14-278510.05.01.01_555089724.swc,interneuron,10147,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nkx2-1-CreERT2_Ai14(BT)-278735.06.02.01_554779051.swc,interneuron,13180,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nkx2-1-CreERT2_Ai14_(IVSCC)-294491.03.01.01_566541912.swc,interneuron,15863,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nos1-CreERT2_Ai14(BT)-251975.06.01.01_523748610.swc,interneuron,16181,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nos1-CreERT2_Ai14(BT)-285362.04.01.01_560965993.swc,interneuron,10608,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,12545,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Oxtr-2A-Cre_Ai14-293839.06.01.01_565417112.swc,interneuron,17267,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-180633.03.02.01_471077468.swc,interneuron,5604,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Pvalb-IRES-Cre_Ai14-191322.04.02.01_478058328.swc,interneuron,7705,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Sst-IRES-Cre_Ai14-306888.04.02.01_575642695.swc,interneuron,10065,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.05.01.01_585805211.swc,interneuron,11007,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__051217_cell1_L1.swc,interneuron,3330,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__061217_cell2_L1.swc,interneuron,5386,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__110412-s3-2.swc,interneuron,21667,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__13-1-15-A-A2.swc,interneuron,4587,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__16-06-15-C.swc,interneuron,11913,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__160801_SAC3_007.swc,interneuron,2958,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__25-11-14-B2.swc,interneuron,10058,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__26-11-14-A-A6.swc,interneuron,10305,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__26-2-15-C.swc,interneuron,16761,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__99_1.swc,interneuron,308,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__A151125-4_VIP_IN.swc,interneuron,5116,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__AAS13.swc,interneuron,519,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__BC130705A_17.swc,interneuron,61121,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-12_9.swc,interneuron,1630,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-22.swc,interneuron,263,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-24.swc,interneuron,432,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-28-Ch01.swc,interneuron,345,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-3_15.swc,interneuron,1859,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell-7.swc,interneuron,341,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Cell7_Hippocampus_singlecell.swc,interneuron,526,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-308245-04-02-01_605859502_m.swc,interneuron,8426,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-313181-04-02-01_610885831_m.swc,interneuron,4291,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Chat-IRES-Cre-neo_Ai14-316042-05-02-01_639670635_m.swc,interneuron,6543,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig2c_cell1_1402022rm.swc,interneuron,21048,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Fig2f_Rat_131.swc,interneuron,3395,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Gad2-IRES-Cre_Ai14-324791-03-02-02_648138988_m.swc,interneuron,9202,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__HCell1.swc,interneuron,3878,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell15-set-2.swc,interneuron,3177,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell3.swc,interneuron,3427,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Hcell7.swc,interneuron,1550,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__het-2.swc,interneuron,683,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__het-3.swc,interneuron,1282,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__het-6.swc,interneuron,762,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-5.swc,interneuron,2244,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__L5FS1.swc,interneuron,829,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Ndnf-IRES2-dgCre_Ai14-290382-04-01-01_584237322_m.swc,interneuron,13120,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Ndnf-IRES2-dgCre_Ai14-306261-05-02-01_591276334_m.swc,interneuron,15924,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577-05-02-01_601947916_m.swc,interneuron,12544,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Oxtr-2A-Cre_Ai14-293839-06-01-01_599474816_m.swc,interneuron,17420,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__sec-14.swc,interneuron,345,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__sec-6.swc,interneuron,386,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SM080902A3-1.swc,interneuron,7646,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SM080903A2.swc,interneuron,1938,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SST2A-GFP-SST-VGLUT2-cell-2.swc,interneuron,95,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SST2A-GFP-SST-VGLUT2-cell-3.swc,interneuron,122,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SST2A-GFP-SST-VGLUT2-cell-7.swc,interneuron,216,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301008_Cell20_pia.swc,interneuron,19521,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301009_cell5_L6_pia_WM.swc,interneuron,7178,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301012_cell5_spine_pia.swc,interneuron,10503,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301012_Cell8_spine_pia.swc,interneuron,8272,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301013_Cell1_pia.swc,interneuron,24216,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TM-06-25-15-BR.swc,interneuron,28769,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-02-21-14-2R.swc,interneuron,11285,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Ai14-297026-05-02-01_582653993_m.swc,interneuron,9780,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-04-02-01_623893374_m.swc,interneuron,9434,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202271_146_edited.swc,pyramidal,15616,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202498_012_edited.swc,pyramidal,35857,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202669_013_edited.swc,pyramidal,20571,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__202829_099_edited.swc,pyramidal,12774,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210009_012_edited.swc,pyramidal,17494,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_026_edited.swc,pyramidal,17837,1.0000,1.0000
